Time,tan.vol[20].T,ValidationData.y[1],tan.vol[19].T,ValidationData.y[2],tan.vol[17].T,ValidationData.y[3],tan.vol[16].T,ValidationData.y[4],tan.vol[13].T,ValidationData.y[5],tan.vol[9].T,ValidationData.y[6],tan.vol[6].T,ValidationData.y[7],tan.vol[3].T,ValidationData.y[8],onOffController.y,WaterFlow[1].y[1],Ambient.y[1],ValidationData.y[9]
245982,319.076,42.6122,321.454,43.8576,326.794,51.7803,327.113,52.2266,327.453,52.72,327.858,52.7747,328.158,52.8446,328.458,52.9131,0,0.027388,292.115,158
245984,319.021,42.4321,321.417,43.826,326.789,51.783,327.111,52.228,327.452,52.721,327.857,52.774,328.157,52.847,328.457,52.928,0,1e-005,292.11,158
245984,319.021,42.4321,321.417,43.826,326.789,51.783,327.111,52.228,327.452,52.721,327.857,52.774,328.157,52.847,328.457,52.928,0,1e-005,292.11,158
245990,319.066,42.665,321.417,43.2307,326.786,51.7567,327.108,52.2287,327.45,52.7102,327.854,52.7179,328.155,52.8406,328.455,52.879,0,0,292.111,158
246007,319.147,43.6286,321.415,44.2037,326.78,51.4629,327.102,52.1007,327.443,52.6583,327.848,52.7153,328.148,52.8493,328.448,52.8797,0,0,292.096,158
246023,319.204,43.6942,321.413,44.2577,326.774,50.7437,327.095,51.6247,327.437,52.6152,327.841,52.6758,328.141,52.8534,328.441,52.9012,0,0,292.091,158
246040,319.251,43.5356,321.411,44.3516,326.768,51.321,327.089,51.9986,327.43,52.6873,327.835,52.696,328.135,52.8304,328.435,52.8844,0,0,292.1,158
246057,319.294,43.6329,321.409,44.5576,326.762,51.1017,327.083,52.0004,327.424,52.7034,327.828,52.6915,328.128,52.8317,328.431,52.8485,0,0,292.095,158
246073,319.337,43.7223,321.408,44.5069,326.755,51.7259,327.077,51.8187,327.418,52.6955,327.821,52.6863,328.121,52.7859,328.424,52.8079,0,0,292.073,158
246090,319.38,43.7597,321.406,44.5203,326.749,51.1667,327.07,52.1089,327.411,52.6089,327.815,52.6949,328.115,52.7959,328.417,52.8029,0,0,292.074,158
246106,319.423,43.8343,321.404,44.3983,326.743,51.3703,327.064,52.1455,327.405,52.5978,327.809,52.7159,328.109,52.762,328.41,52.7663,0,0,292.055,158
246123,319.466,43.6664,321.402,44.5285,326.737,51.139,327.058,52.0668,327.399,52.5548,327.802,52.6967,328.102,52.786,328.404,52.919,0,0,292.058,158
246139,319.508,43.8108,321.4,44.7124,326.731,51.1273,327.052,51.9891,327.393,52.5481,327.796,52.681,328.096,52.8102,328.397,52.8627,0,0,292.044,158
246156,319.551,43.9098,321.398,44.6527,326.726,51.1614,327.046,51.7166,327.386,52.566,327.789,52.7214,328.089,52.8113,328.391,52.8699,0,0,292.063,158
246172,319.594,43.8232,321.397,44.6808,326.72,51.3526,327.04,51.7473,327.38,52.6013,327.783,52.7278,328.083,52.8011,328.384,52.8771,0,0,292.069,158
246189,319.636,43.9587,321.395,44.5682,326.714,51.4382,327.034,51.8896,327.374,52.6229,327.777,52.7411,328.077,52.799,328.377,52.7415,0,0,292.058,158
246206,319.678,43.9678,321.393,44.6161,326.708,51.3454,327.028,51.9527,327.368,52.6157,327.771,52.7372,328.071,52.8072,328.371,52.8814,0,0,292.061,158
246222,319.721,43.8878,321.391,44.6095,326.702,51.3652,327.022,51.9939,327.362,52.6069,327.764,52.7224,328.064,52.7783,328.365,52.8369,0,0,292.062,158
246239,319.763,43.9976,321.389,44.7936,326.696,51.311,327.016,52.0574,327.356,52.5938,327.758,52.7044,328.058,52.7302,328.358,52.8702,0,0,292.058,158
246255,319.805,44.04,321.387,44.8001,326.691,51.0319,327.01,51.9865,327.35,52.5901,327.752,52.6883,328.052,52.7395,328.352,52.8392,0,0,292.044,158
246272,319.847,44.0594,321.385,44.7569,326.685,51.1162,327.004,51.9665,327.344,52.5877,327.746,52.6938,328.046,52.7776,328.346,52.8691,0,0,292.059,158
246288,319.889,44.0898,321.384,44.8636,326.679,51.048,326.999,51.8683,327.338,52.587,327.74,52.6925,328.04,52.7887,328.34,52.8029,0,0,292.06,158
246305,319.931,44.0067,321.382,44.7742,326.674,51.1155,326.993,51.8072,327.332,52.5889,327.734,52.6817,328.034,52.7714,328.334,52.7357,0,0,292.042,158
246321,319.973,44.0193,321.38,44.7944,326.668,51.2794,326.987,51.773,327.326,52.5959,327.728,52.7008,328.028,52.7699,328.328,52.8231,0,0,292.051,158
246338,320.015,44.0915,321.378,44.7809,326.662,51.3356,326.981,51.8109,327.321,52.5818,327.722,52.6757,328.022,52.7502,328.322,52.759,0,0,292.053,158
246354,320.056,44.1196,321.376,44.8914,326.657,51.2892,326.976,51.8454,327.315,52.5649,327.716,52.6778,328.016,52.7544,328.316,52.7698,0,0,292.076,158
246371,320.098,44.1811,321.374,44.9033,326.651,51.2407,326.97,51.8661,327.309,52.5628,327.71,52.6944,328.01,52.7557,328.31,52.825,0,0,292.082,158
246388,320.14,44.2365,321.372,44.9541,326.646,51.138,326.964,51.8859,327.303,52.5685,327.704,52.7025,328.004,52.7581,328.304,52.8023,0,0,292.073,158
246404,320.181,44.1019,321.371,44.9028,326.64,51.0232,326.959,51.8647,327.298,52.5711,327.698,52.6821,327.998,52.7321,328.298,52.7853,0,0,292.098,158
246421,320.222,44.1421,321.369,44.9201,326.635,51.1444,326.953,51.8571,327.292,52.579,327.693,52.6876,327.993,52.7482,328.292,52.7584,0,0,292.082,158
246437,320.264,44.1712,321.367,44.9394,326.629,51.1223,326.948,51.8266,327.286,52.57,327.687,52.6784,327.987,52.7603,328.287,52.7755,0,0,292.078,158
246454,320.305,44.1889,321.365,44.9805,326.624,51.1611,326.942,51.8382,327.281,52.5784,327.681,52.6886,327.981,52.7514,328.281,52.8012,0,0,292.072,158
246470,320.346,44.261,321.363,44.9973,326.619,51.1872,326.936,51.893,327.275,52.5837,327.675,52.6902,327.975,52.731,328.275,52.8115,0,0,292.082,158
246487,320.387,44.3013,321.361,45.0253,326.613,51.1294,326.931,51.9045,327.27,52.5862,327.67,52.6836,327.97,52.7521,328.27,52.821,0,0,292.095,158
246503,320.429,44.276,321.359,45.0205,326.608,51.0462,326.926,51.8433,327.264,52.5648,327.664,52.6603,327.964,52.7289,328.264,52.8156,0,0,292.071,158
246520,320.47,44.2837,321.357,45.0539,326.603,51.0587,326.92,51.8353,327.259,52.5603,327.658,52.6746,327.958,52.7015,328.258,52.7921,0,0,292.073,158
246536,320.511,44.2981,321.355,45.072,326.597,51.0879,326.915,51.7769,327.253,52.5645,327.653,52.6704,327.953,52.7371,328.253,52.8107,0,0,292.042,158
246553,320.551,44.297,321.353,45.084,326.592,51.1292,326.909,51.7808,327.248,52.5668,327.647,52.678,327.947,52.6897,328.247,52.8058,0,0,292.068,158
246570,320.592,44.3312,321.352,45.098,326.587,51.1729,326.904,51.7866,327.243,52.5551,327.642,52.6732,327.942,52.7338,328.242,52.7326,0,0,292.174,158
246579,320.616,43.3237,321.35,45.1326,326.584,51.069,326.901,51.734,327.24,52.548,327.649,52.669,327.952,52.734,328.242,52.794,0,1.00019e-005,292.114,158
246579,320.616,43.3237,321.35,45.1326,326.584,51.069,326.901,51.734,327.24,52.548,327.649,52.669,327.952,52.734,328.242,52.794,0,1.00019e-005,292.114,158
246579,320.616,43.3237,321.35,45.1326,326.584,51.069,326.901,51.734,327.24,52.548,327.649,52.669,327.952,52.734,328.242,52.794,0,1.00037e-005,292.114,158
246579,320.616,43.3237,321.35,45.1326,326.584,51.069,326.901,51.734,327.24,52.548,327.649,52.669,327.952,52.734,328.242,52.794,0,1.00037e-005,292.114,158
246579,320.615,43.2464,321.35,45.0224,326.584,51.0616,326.901,51.7314,327.24,52.5481,327.649,52.6687,327.953,52.7344,328.243,52.792,0,0.00295937,292.114,158
246579,320.615,43.2464,321.35,45.0224,326.584,51.0616,326.901,51.7314,327.24,52.5481,327.649,52.6687,327.953,52.7344,328.243,52.792,0,0.00295937,292.114,158
246586,319.744,41.3386,320.849,42.3718,326.51,50.839,326.881,51.6561,327.232,52.5513,327.641,52.6628,327.947,52.7362,328.257,52.735,0,0.0736943,292.109,158
246603,317.01,40.3541,319.098,41.0445,326.183,50.5352,326.783,51.6252,327.209,52.5651,327.618,52.6561,327.923,52.6951,328.233,52.7903,0,0.0759969,292.091,158
246603,316.889,40.2368,319.016,41.0448,326.166,50.5605,326.778,51.6296,327.208,52.5662,327.616,52.6555,327.922,52.6979,328.232,52.7975,0,0.0759981,292.088,158
246603,316.889,40.2368,319.016,41.0448,326.166,50.5605,326.778,51.6296,327.208,52.5662,327.616,52.6555,327.922,52.6979,328.232,52.7975,0,0.0759981,292.088,158
246611,315.861,41.5592,318.418,42.1678,325.99,49.9454,326.725,51.325,327.197,52.5582,327.606,52.6348,327.912,52.7122,328.221,52.7917,0,0.0458767,292.078,158
246611,315.861,41.5592,318.418,42.1678,325.99,49.9454,326.725,51.325,327.197,52.5582,327.606,52.6348,327.912,52.7122,328.221,52.7917,0,0.0458767,292.078,158
246612,315.806,41.5448,318.384,42.2532,325.979,49.9131,326.722,51.2926,327.197,52.5586,327.606,52.633,327.912,52.7106,328.221,52.7874,0,0.035233,292.079,158
246612,315.806,41.5448,318.384,42.2532,325.979,49.9131,326.722,51.2926,327.197,52.5586,327.606,52.633,327.912,52.7106,328.221,52.7874,0,0.035233,292.079,158
246612,315.804,41.5444,318.383,42.2553,325.979,49.9123,326.722,51.2917,327.197,52.5586,327.606,52.633,327.912,52.7105,328.221,52.7873,0,0.0349668,292.079,158
246612,315.804,41.5444,318.383,42.2553,325.979,49.9123,326.722,51.2917,327.197,52.5586,327.606,52.633,327.912,52.7105,328.221,52.7873,0,0.0349668,292.079,158
246612,315.802,41.5436,318.382,42.2598,325.978,49.9106,326.722,51.2901,327.197,52.5586,327.606,52.6329,327.912,52.7104,328.22,52.787,0,0.0344173,292.079,158
246612,315.802,41.5436,318.382,42.2598,325.978,49.9106,326.722,51.2901,327.197,52.5586,327.606,52.6329,327.912,52.7104,328.22,52.787,0,0.0344173,292.079,158
246612,315.8,41.543,318.381,42.2638,325.978,49.9091,326.721,51.2885,327.197,52.5587,327.606,52.6328,327.912,52.7104,328.22,52.7868,0,0.033914,292.079,158
246612,315.8,41.543,318.381,42.2638,325.978,49.9091,326.721,51.2885,327.197,52.5587,327.606,52.6328,327.912,52.7104,328.22,52.7868,0,0.033914,292.079,158
246614,315.729,41.497,318.331,42.5359,325.962,49.806,326.716,51.185,327.195,52.56,327.604,52.627,327.91,52.705,328.219,52.773,0,9.99813e-006,292.08,158
246614,315.729,41.497,318.331,42.5359,325.962,49.806,326.716,51.185,327.195,52.56,327.604,52.627,327.91,52.705,328.219,52.773,0,9.99813e-006,292.08,158
246619,315.768,41.6266,318.332,42.3323,325.961,50.3545,326.714,51.3616,327.194,52.5294,327.603,52.6074,327.908,52.7011,328.217,52.7716,0,0,292.087,158
246636,315.854,41.4577,318.335,42.1182,325.956,49.6407,326.709,50.7143,327.188,52.5134,327.597,52.6062,327.903,52.6917,328.211,52.7788,0,0,292.063,158
246652,315.915,41.7206,318.337,42.4117,325.952,50.3894,326.704,51.3977,327.183,52.4846,327.591,52.592,327.897,52.715,328.206,52.7308,0,0,292.075,158
246669,315.967,41.7508,318.34,42.3698,325.948,50.1265,326.699,51.0329,327.177,52.5108,327.586,52.5976,327.891,52.6915,328.2,52.7649,0,0,292.081,158
246685,316.015,41.6575,318.342,42.3623,325.944,50.1936,326.694,51.4592,327.172,52.4991,327.58,52.6041,327.886,52.6809,328.194,52.757,0,0,292.088,158
246702,316.062,41.6812,318.345,42.3062,325.939,49.853,326.689,51.4519,327.167,52.4885,327.575,52.6101,327.88,52.666,328.188,52.7488,0,0,292.127,158
246718,316.108,41.7272,318.347,42.4124,325.935,49.5842,326.684,51.3195,327.161,52.3992,327.569,52.5653,327.875,52.6594,328.183,52.6217,0,0,292.122,158
246735,316.155,41.7402,318.349,42.4735,325.931,50.0816,326.679,51.065,327.156,52.3997,327.564,52.5582,327.869,52.7068,328.177,52.6837,0,0,292.131,158
246752,316.202,41.7861,318.351,42.611,325.927,50.0499,326.674,50.8594,327.151,52.4156,327.559,52.548,327.864,52.7007,328.171,52.734,0,0,292.13,158
246768,316.248,41.8026,318.354,42.5923,325.923,50.1997,326.669,51.2829,327.146,52.4584,327.553,52.5491,327.858,52.6934,328.166,52.7092,0,0,292.115,158
246785,316.295,41.833,318.356,42.522,325.918,50.0755,326.664,51.1703,327.14,52.4508,327.548,52.5733,327.853,52.68,328.16,52.7186,0,0,292.131,158
246801,316.341,41.8564,318.358,42.4662,325.914,49.9198,326.659,51.1464,327.135,52.4426,327.542,52.5896,327.847,52.6841,328.155,52.722,0,0,292.135,158
246818,316.387,41.8198,318.36,42.5052,325.91,49.7382,326.654,51.3696,327.13,52.4425,327.537,52.6001,327.842,52.6775,328.149,52.7289,0,0,292.139,158
246834,316.433,41.9186,318.362,42.6162,325.906,49.7264,326.649,51.1299,327.125,52.4226,327.532,52.5753,327.836,52.6601,328.143,52.6938,0,0,292.134,158
246851,316.479,41.9225,318.364,42.6498,325.902,49.8196,326.645,51.0991,327.12,52.4303,327.527,52.5568,327.831,52.6705,328.138,52.7265,0,0,292.143,158
246867,316.525,41.9744,318.366,42.6502,325.898,49.9759,326.64,50.934,327.115,52.4419,327.521,52.5507,327.826,52.658,328.132,52.6147,0,0,292.125,158
246884,316.571,41.9304,318.368,42.6759,325.893,49.9661,326.635,50.9408,327.11,52.437,327.516,52.5471,327.82,52.6421,328.127,52.751,0,0,292.134,158
246901,316.617,41.8269,318.37,42.6718,325.889,50.0039,326.63,51.0189,327.105,52.4403,327.511,52.5506,327.815,52.6464,328.121,52.7117,0,0,292.143,158
246917,316.662,41.9334,318.371,42.6085,325.885,50.0936,326.625,51.0923,327.099,52.4353,327.506,52.5642,327.81,52.6696,328.116,52.7045,0,0,292.148,158
246934,316.708,41.9527,318.373,42.7715,325.881,49.79,326.621,51.177,327.094,52.4281,327.5,52.5674,327.804,52.6705,328.111,52.6458,0,0,292.159,158
246950,316.753,42.0603,318.375,42.7873,325.877,49.6279,326.616,51.1745,327.089,52.4119,327.495,52.5688,327.799,52.6664,328.105,52.5834,0,0,292.207,158
246967,316.798,42.0067,318.376,42.8069,325.873,49.6128,326.611,51.0937,327.084,52.4078,327.49,52.5681,327.794,52.6512,328.1,52.7162,0,0,292.173,158
246983,316.843,42.0055,318.378,42.781,325.869,49.7715,326.606,51.0107,327.079,52.4122,327.485,52.5415,327.789,52.6452,328.095,52.7021,0,0,292.201,158
247000,316.888,42.0309,318.38,42.7617,325.865,49.8922,326.602,50.9668,327.074,52.4137,327.48,52.5436,327.784,52.6477,328.089,52.6736,0,0,292.163,158
247016,316.933,41.9993,318.381,42.8061,325.861,49.9307,326.597,51.0214,327.07,52.4188,327.475,52.5383,327.778,52.6383,328.084,52.7193,0,0,292.143,158
247033,316.978,42.0784,318.383,42.8622,325.857,49.988,326.592,51.0773,327.065,52.425,327.47,52.5357,327.773,52.6092,328.079,52.694,0,0,292.127,158
247049,317.023,42.1229,318.384,42.8776,325.853,49.8027,326.588,51.0213,327.06,52.4244,327.465,52.5414,327.768,52.6494,328.073,52.5973,0,0,292.13,158
247066,317.067,42.136,318.386,42.8836,325.849,49.7001,326.583,51.0326,327.055,52.4228,327.46,52.554,327.763,52.6394,328.068,52.6799,0,0,292.133,158
247083,317.112,42.1329,318.387,42.896,325.845,49.7163,326.579,50.9865,327.05,52.4229,327.455,52.5475,327.758,52.6332,328.063,52.6864,0,0,292.136,158
247099,317.156,42.1052,318.389,42.907,325.841,49.7281,326.574,50.9354,327.045,52.408,327.45,52.5489,327.753,52.6408,328.058,52.7134,0,0,292.151,158
247116,317.201,42.1197,318.39,42.922,325.837,49.814,326.569,50.9567,327.04,52.4067,327.445,52.5427,327.748,52.637,328.052,52.708,0,0,292.129,158
247132,317.245,42.1623,318.391,42.9361,325.833,49.872,326.565,50.938,327.035,52.4069,327.44,52.538,327.743,52.569,328.047,52.7205,0,0,292.127,158
247149,317.289,42.2023,318.392,42.9729,325.829,49.8968,326.56,51.0148,327.031,52.4092,327.435,52.5371,327.738,52.6122,328.042,52.7147,0,0,292.128,158
247165,317.333,42.2223,318.394,42.99,325.825,49.83,326.556,51.0322,327.026,52.4149,327.43,52.5329,327.733,52.6132,328.037,52.6785,0,0,292.136,158
247174,317.356,42.2379,318.394,42.992,325.823,49.741,326.553,51.025,327.023,52.413,327.427,52.535,327.73,52.615,328.034,52.679,0,1.00001e-005,292.117,158
247174,317.356,42.2379,318.394,42.992,325.823,49.741,326.553,51.025,327.023,52.413,327.427,52.535,327.73,52.615,328.034,52.679,0,1.00001e-005,292.117,158
247174,317.356,42.2379,318.394,42.992,325.823,49.741,326.553,51.025,327.023,52.413,327.427,52.535,327.73,52.615,328.034,52.679,0,1.00019e-005,292.117,158
247174,317.356,42.2379,318.394,42.992,325.823,49.741,326.553,51.025,327.023,52.413,327.427,52.535,327.73,52.615,328.034,52.679,0,1.00019e-005,292.117,158
247174,317.356,42.2232,318.394,42.9903,325.823,49.734,326.553,51.0242,327.023,52.4129,327.427,52.5351,327.73,52.6146,328.034,52.6798,0,0.00287047,292.118,158
247174,317.356,42.2232,318.394,42.9903,325.823,49.734,326.553,51.0242,327.023,52.4129,327.427,52.5351,327.73,52.6146,328.034,52.6798,0,0.00287047,292.118,158
247182,316.567,40.8615,317.914,42.2108,325.676,49.4003,326.507,50.9353,327.015,52.41,327.419,52.5359,327.722,52.5964,328.026,52.698,0,0.0718116,292.131,158
247198,314.223,39.0083,316.346,39.5158,325.152,48.8477,326.316,50.5802,326.991,52.4196,327.397,52.5169,327.7,52.5984,328.003,52.5851,0,0.0752259,292.134,158
247198,314.217,39.0113,316.342,39.5136,325.151,48.8472,326.315,50.5795,326.991,52.4198,327.397,52.5168,327.7,52.5988,328.003,52.5846,0,0.0752448,292.134,158
247198,314.217,39.0113,316.342,39.5136,325.151,48.8472,326.315,50.5795,326.991,52.4198,327.397,52.5168,327.7,52.5988,328.003,52.5846,0,0.0752448,292.134,158
247206,313.299,39.5658,315.797,39.1967,324.902,48.5488,326.221,50.1725,326.98,52.3939,327.387,52.4974,327.69,52.6059,327.993,52.6179,0,0.0458148,292.134,158
247206,313.299,39.5658,315.797,39.1967,324.902,48.5488,326.221,50.1725,326.98,52.3939,327.387,52.4974,327.69,52.6059,327.993,52.6179,0,0.0458148,292.134,158
247207,313.248,39.7161,315.765,39.3367,324.886,48.4953,326.216,50.1089,326.98,52.3953,327.386,52.4969,327.689,52.6073,327.992,52.6239,0,0.0352067,292.134,158
247207,313.248,39.7161,315.765,39.3367,324.886,48.4953,326.216,50.1089,326.98,52.3953,327.386,52.4969,327.689,52.6073,327.992,52.6239,0,0.0352067,292.134,158
247207,313.247,39.7199,315.764,39.3402,324.886,48.494,326.216,50.1073,326.98,52.3954,327.386,52.4969,327.689,52.6074,327.992,52.6241,0,0.0349415,292.134,158
247207,313.247,39.7199,315.764,39.3402,324.886,48.494,326.216,50.1073,326.98,52.3954,327.386,52.4969,327.689,52.6074,327.992,52.6241,0,0.0349415,292.134,158
247207,313.244,39.7276,315.763,39.3474,324.885,48.4912,326.215,50.1041,326.98,52.3954,327.386,52.4968,327.689,52.6074,327.992,52.6244,0,0.0343936,292.134,158
247207,313.244,39.7276,315.763,39.3474,324.885,48.4912,326.215,50.1041,326.98,52.3954,327.386,52.4968,327.689,52.6074,327.992,52.6244,0,0.0343936,292.134,158
247207,313.242,39.7348,315.762,39.354,324.885,48.4887,326.215,50.1011,326.98,52.3955,327.386,52.4968,327.689,52.6075,327.992,52.6247,0,0.0338916,292.134,158
247207,313.242,39.7348,315.762,39.354,324.885,48.4887,326.215,50.1011,326.98,52.3955,327.386,52.4968,327.689,52.6075,327.992,52.6247,0,0.0338916,292.134,158
247209,313.18,40.2149,315.717,39.8009,324.864,48.3181,326.206,49.8981,326.978,52.4,327.385,52.495,327.688,52.612,327.991,52.644,0,1e-005,292.136,158
247209,313.18,40.2149,315.717,39.8009,324.864,48.3181,326.206,49.8981,326.978,52.4,327.385,52.495,327.688,52.612,327.991,52.644,0,1e-005,292.136,158
247215,313.22,39.837,315.719,40.3042,324.863,48.2907,326.205,50.0497,326.977,52.3394,327.383,52.481,327.686,52.6084,327.989,52.6553,0,0,292.149,9265.14
247231,313.303,42.4611,315.724,41.167,324.861,48.1972,326.201,49.7835,326.972,52.3159,327.378,52.4585,327.681,52.602,327.984,52.6505,0,0,292.136,8610.58
247248,313.364,42.261,315.729,42.5505,324.858,48.574,326.196,50.5653,326.967,52.4202,327.373,52.6438,327.676,52.5881,327.979,52.6379,0,0,292.133,12653.9
247265,313.416,43.5127,315.734,42.8748,324.856,49.038,326.192,50.3775,326.962,52.4449,327.368,52.5775,327.671,52.7126,327.974,52.7777,0,0,292.123,7766.22
247281,313.465,44.263,315.739,43.5023,324.853,49.0167,326.188,50.7326,326.958,52.3766,327.364,52.6809,327.666,52.8154,327.969,52.812,0,0,292.123,9726.62
247298,313.514,45.0895,315.744,44.1221,324.851,48.1789,326.184,50.4686,326.953,52.2241,327.359,52.5676,327.661,52.7109,327.964,52.8923,0,0,292.135,8933.96
247314,313.563,47.0063,315.749,46.075,324.848,48.3443,326.18,49.7205,326.948,52.2387,327.354,52.7148,327.656,52.8678,327.959,53.095,0,0,292.165,16688.9
247331,313.612,46.745,315.753,46.5639,324.845,48.7457,326.176,50.2992,326.944,52.3451,327.349,52.6252,327.652,52.8776,327.954,53.2678,0,0,292.191,8371.16
247347,313.66,48.0005,315.758,46.8207,324.843,49.3705,326.172,50.4623,326.939,52.3642,327.344,52.8401,327.647,53.114,327.949,53.42,0,0,292.181,10122.7
247364,313.709,49.1404,315.762,47.1712,324.84,48.8827,326.168,50.4961,326.934,52.3867,327.339,52.8693,327.642,53.1926,327.944,53.5569,0,0,292.196,12354.4
247380,313.757,49.2434,315.767,48.5778,324.838,49.3008,326.164,50.4418,326.93,52.3985,327.335,53.0234,327.637,53.5028,327.939,53.6664,0,0,292.2,10071.8
247397,313.805,49.5219,315.771,49.5789,324.835,49.0965,326.16,50.2498,326.925,52.4114,327.33,53.0137,327.632,53.5421,327.934,53.9872,0,0,292.183,10019.6
247414,313.853,50.8522,315.775,49.5028,324.832,49.7302,326.156,51.1732,326.92,52.4354,327.325,53.1053,327.627,53.5892,327.929,54.1031,0,0,292.201,9752.1
247430,313.901,52.7384,315.779,50.6387,324.83,49.9838,326.152,50.9172,326.916,52.4955,327.32,53.1698,327.622,53.6878,327.924,54.2123,0,0,292.214,7919.01
247447,313.949,51.8519,315.784,50.3161,324.827,50.2852,326.148,50.9211,326.911,52.4814,327.316,53.2277,327.618,53.7514,327.919,54.2156,0,0,292.219,10351.7
247463,313.997,51.9123,315.788,51.5198,324.825,51.0363,326.145,51.5982,326.907,52.46,327.311,53.2582,327.613,53.8493,327.914,54.4318,0,0,292.217,9101.05
247480,314.044,54.063,315.792,52.2199,324.822,51.2933,326.141,51.6724,326.902,52.5592,327.306,53.2763,327.608,53.9815,327.909,54.4595,0,0,292.209,10094.4
247496,314.092,54.0883,315.796,52.1322,324.819,51.7895,326.137,52.0748,326.897,52.851,327.302,53.4676,327.603,53.8781,327.904,54.4795,0,0,292.213,16117.4
247513,314.139,54.8755,315.8,53.0203,324.817,52.0962,326.133,52.0015,326.893,52.9407,327.298,53.6673,327.599,54.0117,327.899,54.7104,0,0,292.234,7917.88
247529,314.186,54.3257,315.803,53.5396,324.814,52.3334,326.129,52.3088,326.888,52.9534,327.293,53.723,327.594,54.1592,327.894,54.8078,0,0,292.24,11294
247546,314.233,55.412,315.807,54.852,324.811,52.5621,326.125,52.6666,326.884,53.2319,327.288,53.8667,327.589,54.2221,327.889,54.9969,0,0,292.271,9100.33
247562,314.28,55.2587,315.811,54.5268,324.809,53.0038,326.121,53.1347,326.879,53.4208,327.284,53.9677,327.585,54.3614,327.885,55.1438,0,0,292.281,12964
247579,314.327,55.6172,315.815,54.3881,324.806,53.0938,326.117,53.2796,326.875,53.5981,327.279,54.2573,327.58,54.3511,327.88,54.7934,0,0,292.262,158
247596,314.374,54.7519,315.818,54.7099,324.803,53.3007,326.113,53.3906,326.87,53.8188,327.274,54.2819,327.575,54.3954,327.875,55.1607,0,0,292.299,158
247612,314.421,54.332,315.822,54.1288,324.801,53.5225,326.109,53.6713,326.866,54.0572,327.27,54.4118,327.571,54.5602,327.871,55.3225,0,0,292.284,158
247629,314.467,54.2288,315.825,53.8641,324.798,53.6555,326.105,53.7856,326.861,54.0617,327.265,54.328,327.566,54.5707,327.866,55.3018,0,0,292.273,158
247645,314.514,54.4619,315.829,54.47,324.795,53.7254,326.102,53.807,326.857,54.0579,327.261,54.2952,327.561,54.6404,327.861,55.3129,0,0,292.287,158
247662,314.56,54.3598,315.832,54.5453,324.793,53.7438,326.098,53.7851,326.852,54.0087,327.256,54.4189,327.557,54.6572,327.857,55.3375,0,0,292.273,158
247678,314.606,54.681,315.836,54.0911,324.79,53.871,326.094,53.9653,326.848,54.0924,327.252,54.4382,327.552,54.7254,327.852,55.2966,0,0,292.275,158
247695,314.652,54.2002,315.839,54.2183,324.787,53.9535,326.09,54.0095,326.844,54.1146,327.247,54.3045,327.548,54.6723,327.848,55.3126,0,0,292.274,158
247711,314.698,54.6117,315.842,54.1213,324.785,53.9515,326.086,53.9977,326.839,54.1719,327.242,54.4242,327.543,54.7161,327.843,55.3851,0,0,292.278,158
247728,314.744,54.6174,315.845,54.4166,324.782,54.0363,326.082,54.0707,326.835,54.2148,327.238,54.3924,327.538,54.7055,327.838,55.4667,0,0,292.278,158
247744,314.79,54.5116,315.849,54.1962,324.779,54.0932,326.078,54.1427,326.83,54.2211,327.233,54.3872,327.534,54.7947,327.834,55.3797,0,0,292.27,158
247761,314.835,54.4912,315.852,54.5357,324.776,54.0608,326.075,54.1341,326.826,54.2086,327.229,54.4774,327.529,54.8171,327.829,55.3648,0,0,292.269,158
247778,314.88,54.8028,315.855,54.4342,324.774,54.0871,326.071,54.148,326.822,54.2503,327.224,54.4522,327.525,54.7859,327.825,55.382,0,0,292.297,158
247794,314.926,54.4639,315.858,54.39,324.771,54.1318,326.067,54.1541,326.817,54.2869,327.22,54.4404,327.52,54.7887,327.82,55.3568,0,0,292.329,158
247811,314.971,54.7051,315.86,54.4226,324.768,54.1169,326.063,54.1723,326.813,54.267,327.215,54.4993,327.516,54.775,327.816,55.3953,0,0,292.301,158
247827,315.015,54.5102,315.863,54.3324,324.765,54.1445,326.059,54.2088,326.809,54.3085,327.211,54.4659,327.511,54.7868,327.811,55.4144,0,0,292.281,158
247844,315.06,54.3798,315.866,54.3763,324.763,54.183,326.055,54.2396,326.804,54.3183,327.207,54.4971,327.507,54.8005,327.807,55.4286,0,0,292.29,158
247860,315.105,54.3716,315.869,54.3791,324.76,54.1879,326.052,54.2258,326.8,54.3693,327.202,54.5159,327.502,54.7845,327.802,55.4029,0,0,292.295,158
247877,315.15,54.3563,315.871,54.4572,324.757,54.1954,326.048,54.2594,326.796,54.3632,327.198,54.5093,327.498,54.7836,327.798,55.3967,0,0,292.318,158
247893,315.195,54.6012,315.874,54.4514,324.754,54.2024,326.044,54.3097,326.791,54.3868,327.193,54.511,327.494,54.8295,327.794,55.4266,0,0,292.334,158
247910,315.24,54.459,315.877,54.5619,324.752,54.2499,326.04,54.3076,326.787,54.3808,327.189,54.4766,327.489,54.8036,327.789,55.4303,0,0,292.301,158
247926,315.284,54.6554,315.879,54.484,324.749,54.268,326.036,54.3285,326.783,54.3785,327.185,54.535,327.485,54.832,327.785,55.425,0,0,292.291,158
