#1
double Inputs(49637,2)
212979	291.73
212984	291.744
212989	291.739
212994	291.747
212999	291.734
213004	291.727
213009	291.728
213014	291.728
213019	291.724
213024	291.738
213029	291.741
213034	291.767
213039	291.745
213044	291.762
213049	291.757
213054	291.726
213059	291.736
213064	291.742
213069	291.739
213074	291.748
213079	291.744
213084	291.758
213089	291.74
213094	291.735
213099	291.735
213104	291.713
213109	291.724
213114	291.754
213119	291.758
213124	291.765
213129	291.764
213134	291.775
213139	291.773
213144	291.777
213149	291.77
213154	291.758
213159	291.755
213164	291.767
213169	291.762
213174	291.75
213179	291.743
213184	291.753
213189	291.733
213194	291.745
213199	291.756
213204	291.743
213209	291.752
213214	291.758
213219	291.771
213224	291.769
213229	291.786
213234	291.786
213239	291.781
213244	291.798
213249	291.787
213254	291.767
213259	291.767
213264	291.776
213269	291.765
213274	291.755
213279	291.758
213284	291.737
213289	291.75
213294	291.754
213299	291.774
213304	291.769
213309	291.783
213314	291.775
213319	291.782
213324	291.8
213329	291.803
213334	291.791
213339	291.776
213344	291.766
213349	291.769
213354	291.753
213359	291.747
213364	291.751
213369	291.754
213374	291.741
213379	291.762
213384	291.738
213389	291.734
213394	291.744
213399	291.735
213404	291.73
213409	291.76
213414	291.76
213419	291.768
213424	291.772
213429	291.759
213434	291.756
213439	291.769
213444	291.75
213449	291.751
213454	291.751
213459	291.751
213464	291.749
213469	291.736
213474	291.733
213479	291.748
213484	291.737
213489	291.735
213494	291.739
213499	291.727
213504	291.743
213509	291.737
213514	291.749
213519	291.745
213524	291.751
213529	291.765
213534	291.791
213539	291.781
213544	291.783
213549	291.787
213554	291.777
213559	291.767
213564	291.768
213569	291.751
213574	291.754
213579	291.752
213584	291.728
213589	291.72
213594	291.732
213599	291.721
213604	291.736
213609	291.72
213614	291.725
213619	291.731
213624	291.732
213629	291.739
213634	291.711
213639	291.744
213644	291.727
213649	291.729
213654	291.738
213659	291.721
213664	291.719
213669	291.732
213674	291.711
213679	291.727
213684	291.717
213689	291.728
213694	291.747
213699	291.764
213704	291.775
213709	291.768
213714	291.763
213719	291.748
213724	291.738
213729	291.736
213734	291.728
213739	291.719
213744	291.72
213749	291.72
213754	291.726
213759	291.7
213764	291.706
213769	291.705
213774	291.723
213779	291.737
213784	291.759
213789	291.771
213794	291.779
213799	291.778
213804	291.763
213809	291.762
213814	291.741
213819	291.736
213824	291.753
213829	291.727
213834	291.738
213839	291.761
213844	291.755
213849	291.756
213854	291.768
213859	291.735
213864	291.736
213869	291.737
213874	291.734
213879	291.752
213884	291.721
213889	291.725
213894	291.724
213899	291.713
213904	291.709
213909	291.708
213914	291.709
213919	291.7
213924	291.708
213929	291.703
213934	291.715
213939	291.731
213944	291.71
213949	291.725
213954	291.746
213959	291.738
213964	291.728
213969	291.729
213974	291.731
213979	291.729
213984	291.738
213989	291.73
213994	291.727
213999	291.726
214004	291.721
214009	291.735
214014	291.717
214019	291.73
214024	291.716
214029	291.722
214034	291.732
214039	291.739
214044	291.765
214049	291.76
214054	291.752
214059	291.745
214064	291.744
214069	291.727
214074	291.722
214079	291.723
214084	291.719
214089	291.733
214094	291.708
214099	291.723
214104	291.718
214109	291.724
214114	291.722
214119	291.718
214124	291.727
214129	291.729
214134	291.722
214139	291.724
214144	291.723
214149	291.727
214154	291.728
214159	291.729
214164	291.725
214169	291.727
214174	291.721
214179	291.728
214184	291.724
214189	291.714
214194	291.731
214199	291.719
214204	291.716
214209	291.727
214214	291.715
214219	291.7
214224	291.726
214229	291.725
214234	291.721
214239	291.719
214244	291.723
214249	291.729
214254	291.724
214259	291.721
214264	291.709
214269	291.707
214274	291.724
214279	291.732
214284	291.728
214289	291.73
214294	291.755
214299	291.774
214304	291.769
214309	291.785
214314	291.788
214319	291.78
214324	291.764
214329	291.769
214334	291.764
214339	291.77
214344	291.749
214349	291.762
214354	291.733
214359	291.73
214364	291.735
214369	291.729
214374	291.733
214379	291.748
214384	291.731
214389	291.745
214394	291.736
214399	291.733
214404	291.731
214409	291.736
214414	291.743
214419	291.748
214424	291.717
214429	291.732
214434	291.737
214439	291.731
214444	291.733
214449	291.74
214454	291.725
214459	291.747
214464	291.751
214469	291.789
214474	291.784
214479	291.791
214484	291.784
214489	291.769
214494	291.753
214499	291.743
214504	291.738
214509	291.74
214514	291.728
214519	291.723
214524	291.714
214529	291.719
214534	291.726
214539	291.701
214544	291.716
214549	291.699
214554	291.701
214559	291.701
214564	291.721
214569	291.709
214574	291.721
214579	291.705
214584	291.726
214589	291.719
214594	291.724
214599	291.734
214604	291.751
214609	291.714
214614	291.722
214619	291.727
214624	291.722
214629	291.716
214634	291.703
214639	291.721
214644	291.73
214649	291.729
214654	291.735
214659	291.73
214664	291.728
214669	291.727
214674	291.73
214679	291.731
214684	291.704
214689	291.715
214694	291.726
214699	291.728
214704	291.711
214709	291.718
214714	291.732
214719	291.737
214724	291.737
214729	291.735
214734	291.729
214739	291.741
214744	291.758
214749	291.751
214754	291.745
214759	291.738
214764	291.751
214769	291.742
214774	291.754
214779	291.745
214784	291.742
214789	291.746
214794	291.767
214799	291.762
214804	291.764
214809	291.761
214814	291.771
214819	291.767
214824	291.751
214829	291.74
214834	291.736
214839	291.757
214844	291.747
214849	291.752
214854	291.745
214859	291.749
214864	291.75
214869	291.74
214874	291.73
214879	291.726
214884	291.732
214889	291.734
214894	291.72
214899	291.721
214904	291.728
214909	291.725
214914	291.73
214919	291.728
214924	291.726
214929	291.743
214934	291.731
214939	291.75
214944	291.732
214949	291.731
214954	291.736
214959	291.752
214964	291.749
214969	291.768
214974	291.757
214979	291.753
214984	291.773
214989	291.798
214994	291.778
214999	291.778
215004	291.792
215009	291.765
215014	291.761
215019	291.75
215024	291.732
215029	291.75
215034	291.75
215039	291.749
215044	291.761
215049	291.756
215054	291.738
215059	291.732
215064	291.734
215069	291.737
215074	291.745
215079	291.734
215084	291.752
215089	291.748
215094	291.759
215099	291.744
215104	291.747
215109	291.749
215114	291.743
215119	291.746
215124	291.758
215129	291.738
215134	291.729
215139	291.74
215144	291.724
215149	291.721
215154	291.724
215159	291.727
215164	291.725
215169	291.728
215174	291.742
215179	291.75
215184	291.743
215189	291.734
215194	291.737
215199	291.751
215204	291.76
215209	291.769
215214	291.755
215219	291.757
215224	291.749
215229	291.727
215234	291.737
215239	291.736
215244	291.748
215249	291.742
215254	291.724
215259	291.739
215264	291.725
215269	291.747
215274	291.73
215279	291.728
215284	291.749
215289	291.747
215294	291.76
215299	291.794
215304	291.794
215309	291.775
215314	291.794
215319	291.793
215324	291.78
215329	291.756
215334	291.763
215339	291.769
215344	291.779
215349	291.776
215354	291.747
215359	291.734
215364	291.728
215369	291.708
215374	291.715
215379	291.723
215384	291.711
215389	291.721
215394	291.737
215399	291.725
215404	291.741
215409	291.746
215414	291.74
215419	291.742
215424	291.748
215429	291.754
215434	291.743
215439	291.745
215444	291.732
215449	291.721
215454	291.722
215459	291.738
215464	291.731
215469	291.734
215474	291.725
215479	291.715
215484	291.718
215489	291.69
215494	291.699
215499	291.699
215504	291.696
215509	291.73
215514	291.708
215519	291.709
215524	291.705
215529	291.711
215534	291.716
215539	291.705
215544	291.71
215549	291.72
215554	291.712
215559	291.718
215564	291.724
215569	291.715
215574	291.709
215579	291.725
215584	291.708
215589	291.735
215594	291.719
215599	291.716
215604	291.73
215609	291.708
215614	291.725
215619	291.728
215624	291.729
215629	291.722
215634	291.722
215639	291.728
215644	291.731
215649	291.733
215654	291.733
215659	291.722
215664	291.724
215669	291.707
215674	291.698
215679	291.711
215684	291.716
215689	291.725
215694	291.716
215699	291.721
215704	291.711
215709	291.719
215714	291.71
215719	291.717
215724	291.721
215729	291.724
215734	291.724
215739	291.731
215744	291.744
215749	291.735
215754	291.73
215759	291.735
215764	291.732
215769	291.719
215774	291.718
215779	291.721
215784	291.715
215789	291.719
215794	291.731
215799	291.725
215804	291.734
215809	291.747
215814	291.751
215819	291.746
215824	291.752
215829	291.751
215834	291.766
215839	291.733
215844	291.729
215849	291.724
215854	291.716
215859	291.711
215864	291.716
215869	291.72
215874	291.713
215879	291.721
215884	291.712
215889	291.707
215894	291.705
215899	291.713
215904	291.717
215909	291.702
215914	291.706
215919	291.697
215924	291.712
215929	291.699
215934	291.72
215939	291.717
215944	291.707
215949	291.721
215954	291.71
215959	291.727
215964	291.73
215969	291.719
215974	291.719
215979	291.72
215984	291.722
215989	291.693
215994	291.697
215999	291.712
216004	291.72
216009	291.712
216014	291.711
216019	291.703
216024	291.711
216029	291.708
216034	291.706
216039	291.719
216044	291.719
216049	291.73
216054	291.723
216059	291.724
216064	291.712
216069	291.716
216074	291.712
216079	291.715
216084	291.704
216089	291.717
216094	291.713
216099	291.708
216104	291.695
216109	291.723
216114	291.722
216119	291.722
216124	291.72
216129	291.721
216134	291.705
216139	291.71
216144	291.737
216149	291.708
216154	291.743
216159	291.742
216164	291.746
216169	291.744
216174	291.747
216179	291.742
216184	291.717
216189	291.705
216194	291.709
216199	291.706
216204	291.695
216209	291.698
216214	291.711
216219	291.716
216224	291.722
216229	291.72
216234	291.723
216239	291.736
216244	291.732
216249	291.723
216254	291.73
216259	291.709
216264	291.712
216269	291.703
216274	291.721
216279	291.702
216284	291.706
216289	291.704
216294	291.706
216299	291.69
216304	291.695
216309	291.677
216314	291.698
216319	291.692
216324	291.706
216329	291.708
216334	291.715
216339	291.719
216344	291.725
216349	291.697
216354	291.705
216359	291.696
216364	291.687
216369	291.681
216374	291.703
216379	291.691
216384	291.696
216389	291.712
216394	291.709
216399	291.705
216404	291.698
216409	291.699
216414	291.711
216419	291.697
216424	291.714
216429	291.709
216434	291.719
216439	291.724
216444	291.724
216449	291.707
216454	291.705
216459	291.701
216464	291.709
216469	291.703
216474	291.702
216479	291.697
216484	291.688
216489	291.708
216494	291.689
216499	291.694
216504	291.687
216509	291.681
216514	291.708
216519	291.713
216524	291.703
216529	291.699
216534	291.709
216539	291.704
216544	291.676
216549	291.695
216554	291.691
216559	291.693
216564	291.697
216569	291.703
216574	291.713
216579	291.702
216584	291.707
216589	291.708
216594	291.686
216599	291.696
216604	291.694
216609	291.698
216614	291.7
216619	291.695
216624	291.687
216629	291.697
216634	291.705
216639	291.721
216644	291.719
216649	291.723
216654	291.711
216659	291.716
216664	291.71
216669	291.71
216674	291.707
216679	291.714
216684	291.716
216689	291.707
216694	291.696
216699	291.702
216704	291.693
216709	291.693
216714	291.695
216719	291.68
216724	291.694
216729	291.702
216734	291.698
216739	291.694
216744	291.692
216749	291.709
216754	291.711
216759	291.698
216764	291.697
216769	291.702
216774	291.709
216779	291.702
216784	291.696
216789	291.709
216794	291.7
216799	291.708
216804	291.727
216809	291.708
216814	291.702
216819	291.705
216824	291.705
216829	291.709
216834	291.719
216839	291.712
216844	291.714
216849	291.719
216854	291.718
216859	291.704
216864	291.704
216869	291.689
216874	291.691
216879	291.69
216884	291.694
216889	291.705
216894	291.708
216899	291.696
216904	291.702
216909	291.706
216914	291.709
216919	291.713
216924	291.71
216929	291.736
216934	291.732
216939	291.726
216944	291.711
216949	291.709
216954	291.731
216959	291.722
216964	291.723
216969	291.728
216974	291.732
216979	291.724
216984	291.71
216989	291.713
216994	291.7
216999	291.69
217004	291.687
217009	291.678
217014	291.687
217019	291.684
217024	291.675
217029	291.668
217034	291.671
217039	291.672
217044	291.671
217049	291.675
217054	291.674
217059	291.69
217064	291.685
217069	291.708
217074	291.704
217079	291.683
217084	291.679
217089	291.663
217094	291.67
217099	291.669
217104	291.671
217109	291.68
217114	291.683
217119	291.681
217124	291.687
217129	291.67
217134	291.682
217139	291.693
217144	291.697
217149	291.696
217154	291.683
217159	291.667
217164	291.67
217169	291.674
217174	291.668
217179	291.69
217184	291.672
217189	291.678
217194	291.683
217199	291.682
217204	291.684
217209	291.668
217214	291.686
217219	291.665
217224	291.675
217229	291.688
217234	291.687
217239	291.678
217244	291.666
217249	291.665
217254	291.654
217259	291.66
217264	291.65
217269	291.648
217274	291.682
217279	291.677
217284	291.678
217289	291.669
217294	291.668
217299	291.647
217304	291.643
217309	291.665
217314	291.67
217319	291.674
217324	291.677
217329	291.663
217334	291.675
217339	291.662
217344	291.666
217349	291.672
217354	291.677
217359	291.677
217364	291.689
217369	291.675
217374	291.692
217379	291.68
217384	291.668
217389	291.668
217394	291.675
217399	291.661
217404	291.656
217409	291.648
217414	291.642
217419	291.636
217424	291.634
217429	291.652
217434	291.648
217439	291.652
217444	291.65
217449	291.649
217454	291.679
217459	291.688
217464	291.7
217469	291.689
217474	291.675
217479	291.674
217484	291.68
217489	291.665
217494	291.654
217499	291.648
217504	291.665
217509	291.658
217514	291.654
217519	291.659
217524	291.671
217529	291.666
217534	291.65
217539	291.64
217544	291.655
217549	291.652
217554	291.679
217559	291.673
217564	291.656
217569	291.648
217574	291.66
217579	291.666
217584	291.671
217589	291.681
217594	291.714
217599	291.732
217604	291.738
217609	291.735
217614	291.711
217619	291.712
217624	291.689
217629	291.692
217634	291.675
217639	291.686
217644	291.683
217649	291.689
217654	291.675
217659	291.666
217664	291.665
217669	291.665
217674	291.678
217679	291.638
217684	291.67
217689	291.661
217694	291.646
217699	291.648
217704	291.634
217709	291.633
217714	291.644
217719	291.66
217724	291.659
217729	291.664
217734	291.662
217739	291.663
217744	291.66
217749	291.656
217754	291.644
217759	291.663
217764	291.666
217769	291.669
217774	291.671
217779	291.671
217784	291.652
217789	291.673
217794	291.646
217799	291.643
217804	291.646
217809	291.652
217814	291.649
217819	291.636
217824	291.642
217829	291.632
217834	291.661
217839	291.661
217844	291.658
217849	291.655
217854	291.643
217859	291.659
217864	291.722
217869	291.734
217874	291.741
217879	291.724
217884	291.712
217889	291.717
217894	291.7
217899	291.679
217904	291.678
217909	291.67
217914	291.654
217919	291.657
217924	291.669
217929	291.666
217934	291.662
217939	291.657
217944	291.658
217949	291.641
217954	291.662
217959	291.646
217964	291.642
217969	291.649
217974	291.656
217979	291.684
217984	291.668
217989	291.671
217994	291.672
217999	291.683
218004	291.685
218009	291.683
218014	291.702
218019	291.701
218024	291.701
218029	291.684
218034	291.667
218039	291.677
218044	291.679
218049	291.669
218054	291.68
218059	291.686
218064	291.697
218069	291.701
218074	291.713
218079	291.717
218084	291.718
218089	291.695
218094	291.689
218099	291.697
218104	291.69
218109	291.706
218114	291.714
218119	291.705
218124	291.73
218129	291.741
218134	291.719
218139	291.734
218144	291.71
218149	291.69
218154	291.676
218159	291.658
218164	291.66
218169	291.632
218174	291.628
218179	291.621
218184	291.614
218189	291.639
218194	291.629
218199	291.645
218204	291.636
218209	291.628
218214	291.644
218219	291.643
218224	291.63
218229	291.623
218234	291.626
218239	291.621
218244	291.632
218249	291.635
218254	291.631
218259	291.633
218264	291.629
218269	291.637
218274	291.646
218279	291.666
218284	291.708
218289	291.71
218294	291.668
218299	291.658
218304	291.646
218309	291.65
218314	291.655
218319	291.66
218324	291.635
218329	291.626
218334	291.615
218339	291.629
218344	291.637
218349	291.641
218354	291.632
218359	291.646
218364	291.649
218369	291.635
218374	291.629
218379	291.633
218384	291.626
218389	291.625
218394	291.624
218399	291.628
218404	291.648
218409	291.639
218414	291.639
218419	291.638
218424	291.64
218429	291.651
218434	291.648
218439	291.619
218444	291.624
218449	291.628
218454	291.617
218459	291.601
218464	291.61
218469	291.589
218474	291.6
218479	291.611
218484	291.608
218489	291.61
218494	291.606
218499	291.613
218504	291.623
218509	291.628
218514	291.605
218519	291.624
218524	291.627
218529	291.647
218534	291.654
218539	291.675
218544	291.668
218549	291.667
218554	291.641
218559	291.643
218564	291.635
218569	291.634
218574	291.637
218579	291.618
218584	291.612
218589	291.601
218594	291.608
218599	291.61
218604	291.611
218609	291.606
218614	291.607
218619	291.602
218624	291.593
218629	291.595
218634	291.585
218639	291.589
218644	291.6
218649	291.58
218654	291.577
218659	291.58
218664	291.575
218669	291.584
218674	291.603
218679	291.583
218684	291.601
218689	291.604
218694	291.591
218699	291.593
218704	291.595
218709	291.595
218714	291.598
218719	291.596
218724	291.592
218729	291.603
218734	291.609
218739	291.601
218744	291.605
218749	291.594
218754	291.594
218759	291.597
218764	291.614
218769	291.611
218774	291.618
218779	291.619
218784	291.608
218789	291.613
218794	291.614
218799	291.604
218804	291.602
218809	291.59
218814	291.587
218819	291.584
218824	291.588
218829	291.58
218834	291.608
218839	291.595
218844	291.607
218849	291.596
218854	291.6
218859	291.588
218864	291.587
218869	291.59
218874	291.591
218879	291.586
218884	291.597
218889	291.6
218894	291.597
218899	291.598
218904	291.589
218909	291.597
218914	291.598
218919	291.599
218924	291.606
218929	291.594
218934	291.584
218939	291.584
218944	291.589
218949	291.595
218954	291.609
218959	291.621
218964	291.628
218969	291.596
218974	291.607
218979	291.611
218984	291.589
218989	291.594
218994	291.602
218999	291.616
219004	291.604
219009	291.617
219014	291.611
219019	291.598
219024	291.609
219029	291.618
219034	291.623
219039	291.591
219044	291.594
219049	291.595
219054	291.601
219059	291.597
219064	291.577
219069	291.573
219074	291.595
219079	291.599
219084	291.598
219089	291.605
219094	291.598
219099	291.595
219104	291.594
219109	291.585
219114	291.575
219119	291.585
219124	291.587
219129	291.577
219134	291.582
219139	291.58
219144	291.595
219149	291.584
219154	291.604
219159	291.605
219164	291.599
219169	291.605
219174	291.608
219179	291.615
219184	291.592
219189	291.605
219194	291.619
219199	291.588
219204	291.613
219209	291.614
219214	291.593
219219	291.589
219224	291.597
219229	291.594
219234	291.592
219239	291.608
219244	291.584
219249	291.595
219254	291.587
219259	291.584
219264	291.598
219269	291.593
219274	291.593
219279	291.584
219284	291.597
219289	291.595
219294	291.607
219299	291.586
219304	291.586
219309	291.59
219314	291.577
219319	291.572
219324	291.569
219329	291.582
219334	291.584
219339	291.597
219344	291.598
219349	291.61
219354	291.602
219359	291.608
219364	291.613
219369	291.627
219374	291.606
219379	291.613
219384	291.607
219389	291.596
219394	291.602
219399	291.607
219404	291.593
219409	291.605
219414	291.619
219419	291.617
219424	291.621
219429	291.614
219434	291.601
219439	291.589
219444	291.602
219449	291.602
219454	291.603
219459	291.604
219464	291.585
219469	291.592
219474	291.584
219479	291.584
219484	291.602
219489	291.599
219494	291.618
219499	291.614
219504	291.596
219509	291.6
219514	291.593
219519	291.612
219524	291.61
219529	291.618
219534	291.608
219539	291.601
219544	291.598
219549	291.607
219554	291.592
219559	291.591
219564	291.6
219569	291.6
219574	291.594
219579	291.589
219584	291.599
219589	291.605
219594	291.609
219599	291.593
219604	291.592
219609	291.606
219614	291.607
219619	291.601
219624	291.589
219629	291.599
219634	291.59
219639	291.592
219644	291.598
219649	291.613
219654	291.596
219659	291.589
219664	291.617
219669	291.614
219674	291.611
219679	291.618
219684	291.632
219689	291.629
219694	291.634
219699	291.6
219704	291.619
219709	291.607
219714	291.59
219719	291.594
219724	291.592
219729	291.581
219734	291.593
219739	291.606
219744	291.603
219749	291.601
219754	291.605
219759	291.601
219764	291.589
219769	291.582
219774	291.598
219779	291.6
219784	291.606
219789	291.589
219794	291.578
219799	291.59
219804	291.591
219809	291.602
219814	291.612
219819	291.603
219824	291.604
219829	291.608
219834	291.661
219839	291.668
219844	291.671
219849	291.66
219854	291.65
219859	291.636
219864	291.634
219869	291.625
219874	291.635
219879	291.611
219884	291.624
219889	291.629
219894	291.613
219899	291.603
219904	291.608
219909	291.62
219914	291.627
219919	291.64
219924	291.63
219929	291.617
219934	291.622
219939	291.643
219944	291.614
219949	291.613
219954	291.604
219959	291.602
219964	291.628
219969	291.626
219974	291.631
219979	291.625
219984	291.635
219989	291.636
219994	291.627
219999	291.635
220004	291.623
220009	291.647
220014	291.63
220019	291.616
220024	291.611
220029	291.606
220034	291.617
220039	291.599
220044	291.617
220049	291.609
220054	291.6
220059	291.604
220064	291.607
220069	291.613
220074	291.615
220079	291.628
220084	291.64
220089	291.629
220094	291.637
220099	291.656
220104	291.652
220109	291.635
220114	291.637
220119	291.618
220124	291.627
220129	291.636
220134	291.633
220139	291.637
220144	291.628
220149	291.617
220154	291.616
220159	291.616
220164	291.61
220169	291.616
220174	291.621
220179	291.59
220184	291.605
220189	291.604
220194	291.596
220199	291.607
220204	291.607
220209	291.602
220214	291.583
220219	291.587
220224	291.604
220229	291.605
220234	291.608
220239	291.612
220244	291.603
220249	291.605
220254	291.603
220259	291.592
220264	291.603
220269	291.598
220274	291.607
220279	291.599
220284	291.6
220289	291.601
220294	291.604
220299	291.589
220304	291.599
220309	291.601
220314	291.602
220319	291.601
220324	291.581
220329	291.599
220334	291.62
220339	291.607
220344	291.596
220349	291.598
220354	291.59
220359	291.593
220364	291.602
220369	291.6
220374	291.591
220379	291.594
220384	291.592
220389	291.595
220394	291.595
220399	291.59
220404	291.599
220409	291.602
220414	291.586
220419	291.599
220424	291.607
220429	291.593
220434	291.607
220439	291.59
220444	291.606
220449	291.593
220454	291.605
220459	291.596
220464	291.589
220469	291.59
220474	291.595
220479	291.622
220484	291.585
220489	291.592
220494	291.594
220499	291.595
220504	291.599
220509	291.588
220514	291.604
220519	291.629
220524	291.632
220529	291.64
220534	291.648
220539	291.627
220544	291.63
220549	291.625
220554	291.635
220559	291.631
220564	291.614
220569	291.603
220574	291.602
220579	291.591
220584	291.601
220589	291.601
220594	291.606
220599	291.623
220604	291.61
220609	291.616
220614	291.602
220619	291.609
220624	291.6
220629	291.616
220634	291.649
220639	291.671
220644	291.665
220649	291.662
220654	291.651
220659	291.628
220664	291.634
220669	291.631
220674	291.61
220679	291.6
220684	291.604
220689	291.581
220694	291.608
220699	291.615
220704	291.647
220709	291.61
220714	291.615
220719	291.613
220724	291.591
220729	291.588
220734	291.603
220739	291.615
220744	291.613
220749	291.604
220754	291.607
220759	291.605
220764	291.618
220769	291.6
220774	291.6
220779	291.61
220784	291.606
220789	291.615
220794	291.615
220799	291.603
220804	291.591
220809	291.605
220814	291.601
220819	291.59
220824	291.587
220829	291.589
220834	291.599
220839	291.59
220844	291.594
220849	291.62
220854	291.608
220859	291.6
220864	291.58
220869	291.59
220874	291.594
220879	291.599
220884	291.596
220889	291.599
220894	291.594
220899	291.592
220904	291.598
220909	291.577
220914	291.583
220919	291.57
220924	291.585
220929	291.577
220934	291.594
220939	291.588
220944	291.574
220949	291.602
220954	291.602
220959	291.591
220964	291.59
220969	291.59
220974	291.581
220979	291.581
220984	291.588
220989	291.584
220994	291.589
220999	291.6
221004	291.629
221009	291.641
221014	291.681
221019	291.692
221024	291.671
221029	291.664
221034	291.645
221039	291.633
221044	291.625
221049	291.618
221054	291.61
221059	291.627
221064	291.604
221069	291.616
221074	291.621
221079	291.624
221084	291.628
221089	291.616
221094	291.623
221099	291.644
221104	291.655
221109	291.671
221114	291.665
221119	291.672
221124	291.662
221129	291.65
221134	291.622
221139	291.638
221144	291.631
221149	291.623
221154	291.62
221159	291.601
221164	291.619
221169	291.609
221174	291.601
221179	291.605
221184	291.587
221189	291.588
221194	291.596
221199	291.593
221204	291.596
221209	291.595
221214	291.598
221219	291.582
221224	291.571
221229	291.572
221234	291.584
221239	291.591
221244	291.586
221249	291.572
221254	291.567
221259	291.588
221264	291.602
221269	291.587
221274	291.586
221279	291.582
221284	291.58
221289	291.587
221294	291.586
221299	291.585
221304	291.58
221309	291.591
221314	291.576
221319	291.577
221324	291.583
221329	291.581
221334	291.562
221339	291.564
221344	291.575
221349	291.565
221354	291.572
221359	291.569
221364	291.569
221369	291.562
221374	291.558
221379	291.575
221384	291.551
221389	291.553
221394	291.566
221399	291.566
221404	291.572
221409	291.567
221414	291.566
221419	291.571
221424	291.571
221429	291.573
221434	291.566
221439	291.575
221444	291.59
221449	291.572
221454	291.592
221459	291.568
221464	291.593
221469	291.576
221474	291.57
221479	291.571
221484	291.558
221489	291.565
221494	291.579
221499	291.568
221504	291.572
221509	291.568
221514	291.571
221519	291.57
221524	291.571
221529	291.574
221534	291.595
221539	291.631
221544	291.64
221549	291.637
221554	291.648
221559	291.606
221564	291.603
221569	291.612
221574	291.604
221579	291.573
221584	291.586
221589	291.573
221594	291.57
221599	291.558
221604	291.565
221609	291.564
221614	291.561
221619	291.551
221624	291.553
221629	291.555
221634	291.57
221639	291.543
221644	291.545
221649	291.537
221654	291.542
221659	291.525
221664	291.538
221669	291.552
221674	291.548
221679	291.554
221684	291.537
221689	291.552
221694	291.534
221699	291.533
221704	291.538
221709	291.552
221714	291.539
221719	291.529
221724	291.533
221729	291.538
221734	291.536
221739	291.554
221744	291.532
221749	291.519
221754	291.516
221759	291.525
221764	291.514
221769	291.523
221774	291.542
221779	291.537
221784	291.538
221789	291.528
221794	291.532
221799	291.552
221804	291.57
221809	291.54
221814	291.561
221819	291.553
221824	291.548
221829	291.528
221834	291.548
221839	291.536
221844	291.533
221849	291.527
221854	291.521
221859	291.533
221864	291.507
221869	291.533
221874	291.524
221879	291.522
221884	291.518
221889	291.518
221894	291.53
221899	291.534
221904	291.535
221909	291.543
221914	291.556
221919	291.541
221924	291.544
221929	291.551
221934	291.549
221939	291.537
221944	291.535
221949	291.535
221954	291.53
221959	291.54
221964	291.554
221969	291.527
221974	291.543
221979	291.546
221984	291.528
221989	291.531
221994	291.536
221999	291.541
222004	291.52
222009	291.516
222014	291.509
222019	291.503
222024	291.517
222029	291.521
222034	291.519
222039	291.517
222044	291.503
222049	291.516
222054	291.521
222059	291.526
222064	291.524
222069	291.538
222074	291.559
222079	291.568
222084	291.555
222089	291.545
222094	291.544
222099	291.529
222104	291.545
222109	291.553
222114	291.55
222119	291.549
222124	291.547
222129	291.544
222134	291.52
222139	291.516
222144	291.519
222149	291.53
222154	291.514
222159	291.525
222164	291.522
222169	291.527
222174	291.529
222179	291.531
222184	291.519
222189	291.5
222194	291.521
222199	291.484
222204	291.481
222209	291.499
222214	291.502
222219	291.496
222224	291.508
222229	291.512
222234	291.511
222239	291.529
222244	291.549
222249	291.541
222254	291.531
222259	291.523
222264	291.524
222269	291.524
222274	291.514
222279	291.506
222284	291.508
222289	291.493
222294	291.478
222299	291.476
222304	291.469
222309	291.484
222314	291.474
222319	291.469
222324	291.477
222329	291.476
222334	291.482
222339	291.496
222344	291.504
222349	291.485
222354	291.496
222359	291.488
222364	291.497
222369	291.514
222374	291.522
222379	291.5
222384	291.493
222389	291.479
222394	291.492
222399	291.492
222404	291.488
222409	291.499
222414	291.491
222419	291.504
222424	291.51
222429	291.527
222434	291.519
222439	291.511
222444	291.501
222449	291.512
222454	291.512
222459	291.507
222464	291.512
222469	291.499
222474	291.479
222479	291.484
222484	291.491
222489	291.492
222494	291.504
222499	291.483
222504	291.477
222509	291.511
222514	291.495
222519	291.518
222524	291.491
222529	291.488
222534	291.485
222539	291.473
222544	291.481
222549	291.478
222554	291.479
222559	291.493
222564	291.484
222569	291.468
222574	291.466
222579	291.486
222584	291.475
222589	291.496
222594	291.488
222599	291.501
222604	291.488
222609	291.503
222614	291.526
222619	291.528
222624	291.518
222629	291.497
222634	291.485
222639	291.484
222644	291.485
222649	291.508
222654	291.507
222659	291.513
222664	291.496
222669	291.506
222674	291.5
222679	291.488
222684	291.5
222689	291.485
222694	291.485
222699	291.48
222704	291.508
222709	291.497
222714	291.482
222719	291.467
222724	291.467
222729	291.465
222734	291.466
222739	291.483
222744	291.461
222749	291.483
222754	291.495
222759	291.498
222764	291.48
222769	291.478
222774	291.474
222779	291.492
222784	291.478
222789	291.491
222794	291.504
222799	291.523
222804	291.536
222809	291.53
222814	291.53
222819	291.511
222824	291.503
222829	291.497
222834	291.495
222839	291.514
222844	291.499
222849	291.515
222854	291.515
222859	291.518
222864	291.51
222869	291.52
222874	291.511
222879	291.502
222884	291.5
222889	291.5
222894	291.51
222899	291.518
222904	291.522
222909	291.53
222914	291.542
222919	291.541
222924	291.541
222929	291.55
222934	291.562
222939	291.568
222944	291.568
222949	291.576
222954	291.562
222959	291.592
