#1
double Inputs(49637,2)
181159	0
181164	0
181169	0
181174	0
181179	0
181184	0
181189	0
181194	0
181199	0
181204	0
181209	0
181214	0
181219	0
181224	0
181229	0
181234	0
181239	0
181244	0
181249	0
181254	0
181259	0
181264	0
181269	0
181274	0
181279	0
181284	0
181289	0
181294	0
181299	0
181304	0
181309	0
181314	0
181319	0
181324	0
181329	0
181334	0
181339	0
181344	0
181349	0
181354	0
181359	0
181364	0
181369	0
181374	0
181379	0
181384	0
181389	0
181394	0
181399	0
181404	0
181409	0
181414	0
181419	0
181424	0
181429	0
181434	0
181439	0
181444	0
181449	0
181454	0
181459	0
181464	0
181469	0
181474	0
181479	0
181484	0
181489	0
181494	0
181499	0
181504	0
181509	0
181514	0
181519	0
181524	0
181529	0
181534	0
181539	0
181544	0
181549	0
181554	0
181559	0
181564	0
181569	0
181574	0
181579	0
181584	0
181589	0
181594	0
181599	0
181604	0
181609	0
181614	0
181619	0
181624	0
181629	0
181634	0
181639	0
181644	0
181649	0
181654	0
181659	0
181664	0
181669	0
181674	0
181679	0
181684	0
181689	0
181694	0
181699	0
181704	0
181709	0
181714	0
181719	0
181724	0
181729	0
181734	0
181739	0
181744	0
181749	0
181754	0
181759	0
181764	0
181769	0
181774	0
181779	0
181784	0
181789	0
181794	0
181799	0
181804	0
181809	0
181814	0
181819	0
181824	0
181829	0
181834	0
181839	0
181844	0
181849	0
181854	0
181859	0
181864	0
181869	0
181874	0
181879	0
181884	0
181889	0
181894	0
181899	0
181904	0
181909	0
181914	0
181919	0
181924	0
181929	0
181934	0
181939	0
181944	0
181949	0
181954	0
181959	0
181964	0
181969	0
181974	0
181979	0
181984	0
181989	0
181994	0
181999	0
182004	0
182009	0
182014	0
182019	0
182024	0
182029	0
182034	0
182039	0
182044	0
182049	0
182054	0
182059	0
182064	0
182069	0
182074	0
182079	0
182084	0
182089	0
182094	0
182099	0
182104	0
182109	0
182114	0
182119	0
182124	0
182129	0
182134	0
182139	0
182144	0
182149	0
182154	0
182159	0
182164	0
182169	0
182174	0
182179	0
182184	0
182189	0
182194	0
182199	0
182204	0
182209	0
182214	0
182219	0
182224	0
182229	0
182234	0
182239	0
182244	0
182249	0
182254	0
182259	0
182264	0
182269	0
182274	0
182279	0
182284	0
182289	0
182294	0
182299	0
182304	0
182309	0
182314	0
182319	0
182324	0
182329	0
182334	0
182339	0
182344	0
182349	0
182354	0
182359	0
182364	0
182369	0
182374	0
182379	0
182384	0
182389	0
182394	0
182399	0
182404	0
182409	0
182414	0
182419	0
182424	0
182429	0
182434	0
182439	0
182444	0
182449	0
182454	0
182459	0
182464	0
182469	0
182474	0
182479	0
182484	0
182489	0
182494	0
182499	0
182504	0
182509	0
182514	0
182519	0
182524	0
182529	0
182534	0
182539	0
182544	0
182549	0
182554	0
182559	0
182564	0
182569	0
182574	0
182579	0
182584	0
182589	0
182594	0
182599	0
182604	0
182609	0
182614	0
182619	0
182624	0
182629	0
182634	0
182639	0
182644	0
182649	0
182654	0
182659	0
182664	0
182669	0
182674	0
182679	0
182684	0
182689	0
182694	0
182699	0
182704	0
182709	0
182714	0
182719	0
182724	0
182729	0
182734	0
182739	0
182744	0
182749	0
182754	0
182759	0
182764	0
182769	0
182774	0
182779	0
182784	0
182789	0
182794	0
182799	0
182804	0
182809	0
182814	0
182819	0
182824	0
182829	0
182834	0
182839	0
182844	0
182849	0
182854	0
182859	0
182864	0
182869	0
182874	0
182879	0
182884	0
182889	0
182894	0
182899	0
182904	0
182909	0
182914	0
182919	0
182924	0
182929	0
182934	0
182939	0
182944	0
182949	0
182954	0
182959	0
182964	0
182969	0
182974	0
182979	0
182984	0
182989	0
182994	0
182999	0
183004	0
183009	0
183014	0
183019	0
183024	0
183029	0
183034	0
183039	0
183044	0
183049	0
183054	0
183059	0
183064	0
183069	0
183074	0
183079	0
183084	0
183089	0
183094	0
183099	0
183104	0
183109	0
183114	0
183119	0
183124	0
183129	0
183134	0
183139	0
183144	0
183149	0
183154	0
183159	0
183164	0
183169	0
183174	0
183179	0
183184	0
183189	0
183194	0
183199	0
183204	0
183209	0
183214	0
183219	0
183224	0
183229	0
183234	0
183239	0
183244	0
183249	0
183254	0
183259	0
183264	0
183269	0
183274	0
183279	0
183284	0
183289	0
183294	0
183299	0
183304	0
183309	0
183314	0
183319	0
183324	0
183329	0
183334	0
183339	0
183344	0
183349	0
183354	0
183359	0
183364	0
183369	0
183374	0
183379	0
183384	0
183389	0
183394	0
183399	0
183404	0
183409	0
183414	0
183419	0
183424	0
183429	0
183434	0
183439	0
183444	0
183449	0
183454	0
183459	0
183464	0
183469	0
183474	0
183479	0
183484	0
183489	0
183494	0
183499	0
183504	0
183509	0
183514	0
183519	0
183524	0
183529	0
183534	0
183539	0
183544	0
183549	0
183554	0
183559	0
183564	0
183569	0
183574	0
183579	0
183584	0
183589	0
183594	0
183599	0
183604	0
183609	0
183614	0
183619	0
183624	0
183629	0
183634	0
183639	0
183644	0
183649	0
183654	0
183659	0
183664	0
183669	0
183674	0
183679	0
183684	0
183689	0
183694	0
183699	0
183704	0
183709	0
183714	0
183719	0
183724	0
183729	0
183734	0
183739	0
183744	0
183749	0
183754	0
183759	0
183764	0
183769	0
183774	0
183779	0
183784	0
183789	0
183794	0
183799	0
183804	0
183809	0
183814	0
183819	0
183824	0
183829	0
183834	0
183839	0
183844	0
183849	0
183854	0
183859	0
183864	0
183869	0
183874	0
183879	0
183884	0
183889	0
183894	0
183899	0
183904	0
183909	0
183914	0
183919	0
183924	0
183929	0
183934	0
183939	0
183944	0
183949	0
183954	0
183959	0
183964	0
183969	0
183974	0
183979	0
183984	0
183989	0
183994	0
183999	0
184004	0
184009	0
184014	0
184019	0
184024	0
184029	0
184034	0
184039	0
184044	0
184049	0
184054	0
184059	0
184064	0
184069	0
184074	0
184079	0
184084	0
184089	0
184094	0
184099	0
184104	0
184109	0
184114	0
184119	0
184124	0
184129	0
184134	0
184139	0
184144	0
184149	0
184154	0
184159	0
184164	0
184169	0
184174	0
184179	0
184184	0
184189	0
184194	0
184199	0
184204	0
184209	0
184214	0
184219	0
184224	0
184229	0
184234	0
184239	0
184244	0
184249	0
184254	0
184259	0
184264	0
184269	0
184274	0
184279	0
184284	0
184289	0
184294	0
184299	0
184304	0
184309	0
184314	0
184319	0
184324	0
184329	0
184334	0
184339	0
184344	0
184349	0
184354	0
184359	0
184364	0
184369	0
184374	0
184379	0
184384	0
184389	0
184394	0
184399	0
184404	0
184409	0
184414	0
184419	0
184424	0
184429	0
184434	0
184439	0
184444	0
184449	0
184454	0
184459	0
184464	0
184469	0
184474	0
184479	0
184484	0
184489	0
184494	0
184499	0
184504	0
184509	0
184514	0
184519	0
184524	0
184529	0
184534	0
184539	0
184544	0
184549	0
184554	0
184559	0
184564	0
184569	0
184574	0
184579	0
184584	0
184589	0
184594	0
184599	0
184604	0
184609	0
184614	0
184619	0
184624	0
184629	0
184634	0
184639	0
184644	0
184649	0
184654	0
184659	0
184664	0
184669	0
184674	0
184679	0
184684	0
184689	0
184694	0
184699	0
184704	0
184709	0
184714	0
184719	0
184724	0
184729	0
184734	0
184739	0
184744	0
184749	0
184754	0
184759	0
184764	0
184769	0
184774	0
184779	0
184784	0
184789	0
184794	0
184799	0
184804	0
184809	0
184814	0
184819	0
184824	0
184829	0
184834	0
184839	0
184844	0
184849	0
184854	0
184859	0
184864	0
184869	0
184874	0
184879	0
184884	0
184889	0
184894	0
184899	0
184904	0
184909	0
184914	0
184919	0
184924	0
184929	0
184934	0
184939	0
184944	0
184949	0
184954	0
184959	0
184964	0
184969	0
184974	0
184979	0
184984	0
184989	0
184994	0
184999	0
185004	0
185009	0
185014	0
185019	0
185024	0
185029	0
185034	0
185039	0
185044	0
185049	0
185054	0
185059	0
185064	0
185069	0
185074	0
185079	0
185084	0
185089	0
185094	0
185099	0
185104	0
185109	0
185114	0
185119	0
185124	0
185129	0
185134	0
185139	0
185144	0
185149	0
185154	0
185159	0
185164	0
185169	0
185174	0
185179	0
185184	0
185189	0
185194	0
185199	0
185204	0
185209	0
185214	0
185219	0
185224	0
185229	0
185234	0
185239	0
185244	0
185249	0
185254	0
185259	0
185264	0
185269	0
185274	0
185279	0
185284	0
185289	0
185294	0
185299	0
185304	0
185309	0
185314	0
185319	0
185324	0
185329	0
185334	0
185339	0
185344	0
185349	0
185354	0
185359	0
185364	0
185369	0
185374	0
185379	0
185384	0
185389	0
185394	0
185399	0
185404	0
185409	0
185414	0
185419	0
185424	0
185429	0
185434	0
185439	0
185444	0
185449	0
185454	0
185459	0
185464	0
185469	0
185474	0
185479	0
185484	0
185489	0
185494	0
185499	0
185504	0
185509	0
185514	0
185519	0
185524	0
185529	0
185534	0
185539	0
185544	0
185549	0
185554	0
185559	0
185564	0
185569	0
185574	0
185579	0
185584	0
185589	0
185594	0
185599	0
185604	0
185609	0
185614	0
185619	0
185624	0
185629	0
185634	0
185639	0
185644	0
185649	0
185654	0
185659	0
185664	0
185669	0
185674	0
185679	0
185684	0
185689	0
185694	0
185699	0
185704	0
185709	0
185714	0
185719	0
185724	0
185729	0
185734	0
185739	0
185744	0
185749	0
185754	0
185759	0
185764	0
185769	0
185774	0
185779	0
185784	0
185789	0
185794	0
185799	0
185804	0
185809	0
185814	0
185819	0
185824	0
185829	0
185834	0
185839	0
185844	0
185849	0
185854	0
185859	0
185864	0
185869	0
185874	0
185879	0
185884	0
185889	0
185894	0
185899	0
185904	0
185909	0
185914	0
185919	0
185924	0
185929	0
185934	0
185939	0
185944	0
185949	0
185954	0
185959	0
185964	0
185969	0
185974	0
185979	0
185984	0
185989	0
185994	0
185999	0
186004	0
186009	0
186014	0
186019	0
186024	0
186029	0
186034	0
186039	0
186044	0
186049	0
186054	0
186059	0
186064	0
186069	0
186074	0
186079	0
186084	0
186089	0
186094	0
186099	0
186104	0
186109	0
186114	0
186119	0
186124	0
186129	0
186134	0
186139	0
186144	0
186149	0
186154	0
186159	0
186164	0
186169	0
186174	0
186179	0
186184	0
186189	0
186194	0
186199	0
186204	0
186209	0
186214	0
186219	0
186224	0
186229	0
186234	0
186239	0
186244	0
186249	0
186254	0
186259	0
186264	0
186269	0
186274	0
186279	0
186284	0
186289	0
186294	0
186299	0
186304	0
186309	0
186314	0
186319	0
186324	0
186329	0
186334	0
186339	0
186344	0
186349	0
186354	0
186359	0
186364	0
186369	0
186374	0
186379	0
186384	0
186389	0
186394	0
186399	0
186404	0
186409	0
186414	0
186419	0
186424	0
186429	0
186434	0
186439	0
186444	0
186449	0
186454	0
186459	0
186464	0
186469	0
186474	0
186479	0
186484	0
186489	0
186494	0
186499	0
186504	0
186509	0
186514	0
186519	0
186524	0
186529	0
186534	0
186539	0
186544	0
186549	0
186554	0
186559	0
186564	0
186569	0
186574	0
186579	0
186584	0
186589	0
186594	0
186599	0
186604	0
186609	0
186614	0
186619	0
186624	0
186629	0
186634	0
186639	0
186644	0
186649	0
186654	0
186659	0
186664	0
186669	0
186674	0
186679	0
186684	0
186689	0
186694	0
186699	0
186704	0
186709	0
186714	0
186719	0
186724	0
186729	0
186734	0
186739	0
186744	0
186749	0
186754	0
186759	0
186764	0
186769	0
186774	0
186779	0
186784	0
186789	0
186794	0
186799	0
186804	0
186809	0
186814	0
186819	0
186824	0
186829	0
186834	0
186839	0
186844	0
186849	0
186854	0
186859	0
186864	0
186869	0
186874	0
186879	0
186884	0
186889	0
186894	0
186899	0
186904	0
186909	0
186914	0
186919	0
186924	0
186929	0
186934	0
186939	0
186944	0
186949	0
186954	0
186959	0
186964	0
186969	0
186974	0
186979	0
186984	0
186989	0
186994	0
186999	0
187004	0
187009	0
187014	0
187019	0
187024	0
187029	0
187034	0
187039	0
187044	0
187049	0
187054	0
187059	0
187064	0
187069	0
187074	0
187079	0
187084	0
187089	0
187094	0
187099	0
187104	0
187109	0
187114	0
187119	0
187124	0
187129	0
187134	0
187139	0
187144	0
187149	0
187154	0
187159	0
187164	0
187169	0
187174	0
187179	0
187184	0
187189	0
187194	0
187199	0
187204	0
187209	0
187214	0
187219	0
187224	0
187229	0
187234	0
187239	0
187244	0
187249	0
187254	0
187259	0
187264	0
187269	0
187274	0
187279	0
187284	0
187289	0
187294	0
187299	0
187304	0
187309	0
187314	0
187319	0
187324	0
187329	0
187334	0
187339	0
187344	0
187349	0
187354	0
187359	0
187364	0
187369	0
187374	0
187379	0
187384	0
187389	0
187394	0
187399	0
187404	0
187409	0
187414	0
187419	0
187424	0
187429	0
187434	0
187439	0
187444	0
187449	0
187454	0
187459	0
187464	0
187469	0
187474	0
187479	0
187484	0
187489	0
187494	0
187499	0
187504	0
187509	0
187514	0
187519	0
187524	0
187529	0
187534	0
187539	0
187544	0
187549	0
187554	0
187559	0
187564	0
187569	0
187574	0
187579	0
187584	0
187589	0
187594	0
187599	0
187604	0
187609	0
187614	0
187619	0
187624	0
187629	0
187634	0
187639	0
187644	0
187649	0
187654	0
187659	0
187664	0
187669	0
187674	0
187679	0
187684	0
187689	0
187694	0
187699	0
187704	0
187709	0
187714	0
187719	0
187724	0
187729	0
187734	0
187739	0
187744	0
187749	0
187754	0
187759	0
187764	0
187769	0
187774	0
187779	0
187784	0
187789	0
187794	0
187799	0
187804	0
187809	0
187814	0
187819	0
187824	0
187829	0
187834	0
187839	0
187844	0
187849	0
187854	0
187859	0
187864	0
187869	0
187874	0
187879	0
187884	0
187889	0
187894	0
187899	0
187904	0
187909	0
187914	0
187919	0
187924	0
187929	0
187934	0
187939	0
187944	0
187949	0
187954	0
187959	0
187964	0
187969	0
187974	0
187979	0
187984	0
187989	0
187994	0
187999	0
188004	0
188009	0
188014	0
188019	0
188024	0
188029	0
188034	0
188039	0
188044	0
188049	0
188054	0
188059	0
188064	0
188069	0
188074	0
188079	0
188084	0
188089	0
188094	0
188099	0
188104	0
188109	0
188114	0
188119	0
188124	0
188129	0
188134	0
188139	0
188144	0
188149	0
188154	0
188159	0
188164	0
188169	0
188174	0
188179	0
188184	0
188189	0
188194	0
188199	0
188204	0
188209	0
188214	0
188219	0
188224	0
188229	0
188234	0
188239	0
188244	0
188249	0
188254	0
188259	0
188264	0
188269	0
188274	0
188279	0
188284	0
188289	0
188294	0
188299	0
188304	0
188309	0
188314	0
188319	0
188324	0
188329	0
188334	0
188339	0
188344	0
188349	0
188354	0
188359	0
188364	0
188369	0
188374	0
188379	0
188384	0
188389	0
188394	0
188399	0
188404	0
188409	0
188414	0
188419	0
188424	0
188429	0
188434	0
188439	0
188444	0
188449	0
188454	0
188459	0
188464	0
188469	0
188474	0
188479	0
188484	0
188489	0
188494	0
188499	0
188504	0
188509	0
188514	0
188519	0
188524	0
188529	0
188534	0
188539	0
188544	0
188549	0
188554	0
188559	0
188564	0
188569	0
188574	0
188579	0
188584	0
188589	0
188594	0
188599	0
188604	0
188609	0
188614	0
188619	0
188624	0
188629	0
188634	0
188639	0
188644	0
188649	0
188654	0
188659	0
188664	0
188669	0
188674	0
188679	0
188684	0
188689	0
188694	0
188699	0
188704	0
188709	0
188714	0
188719	0
188724	0
188729	0
188734	0
188739	0
188744	0
188749	0
188754	0
188759	0
188764	0
188769	0
188774	0
188779	0
188784	0
188789	0
188794	0
188799	0
188804	0
188809	0
188814	0
188819	0
188824	0
188829	0
188834	0
188839	0
188844	0
188849	0
188854	0
188859	0
188864	0
188869	0
188874	0
188879	0
188884	0
188889	0
188894	0
188899	0
188904	0
188909	0
188914	0
188919	0
188924	0
188929	0
188934	0
188939	0
188944	0
188949	0
188954	0
188959	0
188964	0
188969	0
188974	0
188979	0
188984	0
188989	0
188994	0
188999	0
189004	0
189009	0
189014	0
189019	0
189024	0
189029	0
189034	0
189039	0
189044	0
189049	0
189054	0
189059	0
189064	0
189069	0
189074	0
189079	0
189084	0
189089	0
189094	0
189099	0
189104	0
189109	0
189114	0
189119	0
189124	0
189129	0
189134	0
189139	0
189144	0
189149	0
189154	0
189159	0
189164	0
189169	0
189174	0
189179	0
189184	0
189189	0
189194	0
189199	0
189204	0
189209	0
189214	0
189219	0
189224	0
189229	0
189234	0
189239	0
189244	0
189249	0
189254	0
189259	0
189264	0
189269	0
189274	0
189279	0
189284	0
189289	0
189294	0
189299	0
189304	0
189309	0
189314	0
189319	0
189324	0
189329	0
189334	0
189339	0
189344	0
189349	0
189354	0
189359	0
189364	0
189369	0
189374	0
189379	0
189384	0
189389	0
189394	0
189399	0
189404	0
189409	0
189414	0
189419	0
189424	0
189429	0
189434	0
189439	0
189444	0
189449	0
189454	0
189459	0
189464	0
189469	0
189474	0
189479	0
189484	0
189489	0
189494	0
189499	0
189504	0
189509	0
189514	0
189519	0
189524	0
189529	0
189534	0
189539	0
189544	0
189549	0
189554	0
189559	0
189564	0
189569	0
189574	0
189579	0
189584	0
189589	0
189594	0
189599	0
189604	0
189609	0
189614	0
189619	0
189624	0
189629	0
189634	0
189639	0
189644	0
189649	0
189654	0
189659	0
189664	0
189669	0
189674	0
189679	0
189684	0
189689	0
189694	0
189699	0
189704	0
189709	0
189714	0
189719	0
189724	0
189729	0
189734	0
189739	0
189744	0
189749	0
189754	0
189759	0
189764	0
189769	0
189774	0
189779	0
189784	0
189789	0
189794	0
189799	0
189804	0
189809	0
189814	0
189819	0
189824	0
189829	0
189834	0
189839	0
189844	0
189849	0
189854	0
189859	0
189864	0
189869	0
189874	0
189879	0
189884	0
189889	0
189894	0
189899	0
189904	0
189909	0
189914	0
189919	0
189924	0
189929	0
189934	0
189939	0
189944	0
189949	0
189954	0
189959	0
189964	0
189969	0
189974	0
189979	0
189984	0
189989	0
189994	0
189999	0
190004	0
190009	0
190014	0
190019	0
190024	0
190029	0
190034	0
190039	0
190044	0
190049	0
190054	0
190059	0
190064	0
190069	0
190074	0
190079	0
190084	0
190089	0
190094	0
190099	0
190104	0
190109	0
190114	0
190119	0
190124	0
190129	0
190134	0
190139	0
190144	0
190149	0
190154	0
190159	0
190164	0
190169	0
190174	0
190179	0
190184	0
190189	0
190194	0
190199	0
190204	0
190209	0
190214	0
190219	0
190224	0
190229	0
190234	0
190239	0
190244	0
190249	0
190254	0
190259	0
190264	0
190269	0
190274	0
190279	0
190284	0
190289	0
190294	0
190299	0
190304	0
190309	0
190314	0
190319	0
190324	0
190329	0
190334	0
190339	0
190344	0
190349	0
190354	0
190359	0
190364	0
190369	0
190374	0
190379	0
190384	0
190389	0
190394	0
190399	0
190404	0
190409	0
190414	0
190419	0
190424	0
190429	0
190434	0
190439	0
190444	0
190449	0
190454	0
190459	0
190464	0
190469	0
190474	0
190479	0
190484	0
190489	0
190494	0
190499	0
190504	0
190509	0
190514	0
190519	0
190524	0
190529	0
190534	0
190539	0
190544	0
190549	0
190554	0
190559	0
190564	0
190569	0
190574	0
190579	0
190584	0
190589	0
190594	0
190599	0
190604	0
190609	0
190614	0
190619	0
190624	0
190629	0
190634	0
190639	0
190644	0
190649	0
190654	0
190659	0
190664	0
190669	0
190674	0
190679	0
190684	0
190689	0
190694	0
190699	0
190704	0
190709	0
190714	0
190719	0
190724	0
190729	0
190734	0
190739	0
190744	0
190749	0
190754	0
190759	0
190764	0
190769	0
190774	0
190779	0
190784	0
190789	0
190794	0
190799	0
190804	0
190809	0
190814	0
190819	0
190824	0
190829	0
190834	0
190839	0
190844	0
190849	0
190854	0
190859	0
190864	0
190869	0
190874	0
190879	0
190884	0
190889	0
190894	0
190899	0
190904	0
190909	0
190914	0
190919	0
190924	0
190929	0
190934	0
190939	0
190944	0
190949	0
190954	0
190959	0
190964	0
190969	0
190974	0
190979	0
190984	0
190989	0
190994	0
190999	0
191004	0
191009	0
191014	0
191019	0
191024	0
191029	0
191034	0
191039	0
191044	0
191049	0
191054	0
191059	0
191064	0
191069	0
191074	0
191079	0
191084	0
191089	0
191094	0
191099	0
191104	0
191109	0
191114	0
191119	0
191124	0
191129	0
191134	0
191139	0
191144	0
191149	0
191154	0
191159	0
191164	0
191169	0
191174	0
191179	0
191184	0
191189	0
191194	0
191199	0
191204	0
191209	0
191214	0
191219	0
191224	0
191229	0
191234	0
191239	0
191244	0
191249	0
191254	0
191259	0
191264	0
191269	0
191274	0
191279	0
191284	0
191289	0
191294	0
191299	0
191304	0
191309	0
191314	0
191319	0
191324	0
191329	0
191334	0
191339	0
191344	0
191349	0
191354	0
191359	0
191364	0
191369	0
191374	0
191379	0
191384	0
191389	0
191394	0
191399	0
191404	0
191409	0
191414	0
191419	0
191424	0
191429	0
191434	0
191439	0
191444	0
191449	0
191454	0
191459	0
191464	0
191469	0
191474	0
191479	0
191484	0
191489	0
191494	0
191499	0
191504	0
191509	0
191514	0
191519	0
191524	0
191529	0
191534	0
191539	0
191544	0
191549	0
191554	0
191559	0
191564	0
191569	0
191574	0
191579	0
191584	0
191589	0
191594	0
191599	0
191604	0
191609	0
191614	0
191619	0
191624	0
191629	0
191634	0
191639	0
191644	0
191649	0
191654	0
191659	0
191664	0
191669	0
191674	0
191679	0
191684	0
191689	0
191694	0
191699	0
191704	0
191709	0
191714	0
191719	0
191724	0
191729	0
191734	0
191739	0
191744	0
191749	0
191754	0
191759	0
191764	0
191769	0
191774	0
191779	0
191784	0
191789	0
191794	0
191799	0
191804	0
191809	0
191814	0
191819	0
191824	0
191829	0
191834	0
191839	0
191844	0
191849	0
191854	0
191859	0
191864	0
191869	0
191874	0
191879	0
191884	0
191889	0
191894	0
191899	0
191904	0
191909	0
191914	0
191919	0
191924	0
191929	0
191934	0
191939	0
191944	0
191949	0
191954	0
191959	0
191964	0
191969	0
191974	0
191979	0
191984	0
191989	0
191994	0
191999	0
192004	0
192009	0
192014	0
192019	0
192024	0
192029	0
192034	0
192039	0
192044	0
192049	0
192054	0
192059	0
192064	0
192069	0
192074	0
192079	0
192084	0
192089	0
192094	0
192099	0
192104	0
192109	0
192114	0
192119	0
192124	0
192129	0
192134	0
192139	0
192144	0
192149	0
192154	0
192159	0
192164	0
192169	0
192174	0
192179	0
192184	0
192189	0
192194	0
192199	0
192204	0
192209	0
192214	0
192219	0
192224	0
192229	0
192234	0
192239	0
192244	0
192249	0
192254	0
192259	0
192264	0
192269	0
192274	0
192279	0
192284	0
192289	0
192294	0
192299	0
192304	0
192309	0
192314	0
192319	0
192324	0
192329	0
192334	0
192339	0
192344	0
192349	0
192354	0
192359	0
192364	0
192369	0
192374	0
192379	0
192384	0
192389	0
192394	0
192399	0
192404	0
192409	0
192414	0
192419	0
192424	0
192429	0
192434	0
192439	0
192444	0
192449	0
192454	0
192459	0
192464	0
192469	0
192474	0
192479	0
192484	0
192489	0
192494	0
192499	0
192504	0
192509	0
192514	0
192519	0
192524	0
192529	0
192534	0
192539	0
192544	0
192549	0
192554	0
192559	0
192564	0
192569	0
192574	0
192579	0
192584	0
192589	0
192594	0
192599	0
192604	0
192609	0
192614	0
192619	0
192624	0
192629	0
192634	0
192639	0
192644	0
192649	0
192654	0
192659	0
192664	0
192669	0
192674	0
192679	0
192684	0
192689	0
192694	0
192699	0
192704	0
192709	0
192714	0
192719	0
192724	0
192729	0
192734	0
192739	0
192744	0
192749	0
192754	0
192759	0
192764	0
192769	0
192774	0
192779	0
192784	0
192789	0
192794	0
192799	0
192804	0
192809	0
192814	0
192819	0
192824	0
192829	0
192834	0
192839	0
192844	0
192849	0
192854	0
192859	0
192864	0
192869	0
192874	0
192879	0
192884	0
192889	0
192894	0
192899	0
192904	0
192909	0
192914	0
192919	0
192924	0
192929	0
192934	0
192939	0
192944	0
192949	0
192954	0
192959	0
192964	0
192969	0
192974	0
192979	0
192984	0
192989	0
192994	0
192999	0
193004	0
193009	0
193014	0
193019	0
193024	0
193029	0
193034	0
193039	0
193044	0
193049	0
193054	0
193059	0
193064	0
193069	0
193074	0
193079	0
193084	0
193089	0
193094	0
193099	0
193104	0
193109	0
193114	0
193119	0
193124	0
193129	0
193134	0
193139	0
193144	0
193149	0
193154	0
193159	0
193164	0
193169	0
193174	0
193179	0
193184	0
193189	0
193194	0
193199	0
193204	0
193209	0
193214	0
193219	0
193224	0
193229	0
193234	0
193239	0
193244	0
193249	0
193254	0
193259	0
193264	0
193269	0
193274	0
193279	0
193284	0
193289	0
193294	0
193299	0
193304	0
193309	0
193314	0
193319	0
193324	0
193329	0
193334	0
193339	0
193344	0
193349	0
193354	0
193359	0
193364	0
193369	0
193374	0
193379	0
193384	0
193389	0
193394	0
193399	0
193404	0
193409	0
193414	0
193419	0
193424	0
193429	0
193434	0
193439	0
193444	0
193449	0
193454	0
193459	0
193464	0
193469	0
193474	0
193479	0
193484	0
193489	0
193494	0
193499	0
193504	0
193509	0
193514	0
193519	0
193524	0
193529	0
193534	0
193539	0
193544	0
193549	0
193554	0
193559	0
193564	0
193569	0
193574	0
193579	0
193584	0
193589	0
193594	0
193599	0
193604	0
193609	0
193614	0
193619	0
193624	0
193629	0
193634	0
193639	0
193644	0
193649	0
193654	0
193659	0
193664	0
193669	0
193674	0
193679	0
193684	0
193689	0
193694	0
193699	0
193704	0
193709	0
193714	0
193719	0
193724	0
193729	0
193734	0
193739	0
193744	0
193749	0
193754	0
193759	0
193764	0
193769	0
193774	0
193779	0
193784	0
193789	0
193794	0
193799	0
193804	0
193809	0
193814	0
193819	0
193824	0
193829	0
193834	0
193839	0
193844	0
193849	0
193854	0
193859	0
193864	0
193869	0
193874	0
193879	0
193884	0
193889	0
193894	0
193899	0
193904	0
193909	0
193914	0
193919	0
193924	0
193929	0
193934	0
193939	0
193944	0
193949	0
193954	0
193959	0
193964	0
193969	0
193974	0
193979	0
193984	0
193989	0
193994	0
193999	0
194004	0
194009	0
194014	0
194019	0
194024	0
194029	0
194034	0
194039	0
194044	0
194049	0
194054	0
194059	0
194064	0
194069	0
194074	0
194079	0
194084	0
194089	0
194094	0
194099	0
194104	0
194109	0
194114	0
194119	0
194124	0
194129	0
194134	0
194139	0
194144	0
194149	0
194154	0
194159	0
194164	0
194169	0
194174	0
194179	0
194184	0
194189	0
194194	0
194199	0
194204	0
194209	0
194214	0
194219	0
194224	0
194229	0
194234	0
194239	0
194244	0
194249	0
194254	0
194259	0
194264	0
194269	0
194274	0
194279	0
194284	0
194289	0
194294	0
194299	0
194304	0
194309	0
194314	0
194319	0
194324	0
194329	0
194334	0
194339	0
194344	0
194349	0
194354	0
194359	0
194364	0
194369	0
194374	0
194379	0
194384	0
194389	0
194394	0
194399	0
194404	0
194409	0
194414	0
194419	0
194424	0
194429	0
194434	0
194439	0
194444	0
194449	0
194454	0
194459	0
194464	0
194469	0
194474	0
194479	0
194484	0
194489	0
194494	0
194499	0
194504	0
194509	0
194514	0
194519	0
194524	0
194529	0
194534	0
194539	0
194544	0
194549	0
194554	0
194559	0
194564	0
194569	0
194574	0
194579	0
194584	0
194589	0
194594	0
194599	0
194604	0
194609	0
194614	0
194619	0
194624	0
194629	0
194634	0
194639	0
194644	0
194649	0
194654	0
194659	0
194664	0
194669	0
194674	0
194679	0
194684	0
194689	0
194694	0
194699	0
194704	0
194709	0
194714	0
194719	0
194724	0
194729	0
194734	0
194739	0
194744	0
194749	0
194754	0
194759	0
194764	0
194769	0
194774	0
194779	0
194784	0
194789	0
194794	0
194799	0
194804	0
194809	0
194814	0
194819	0
194824	0
194829	0
194834	0
194839	0
194844	0
194849	0
194854	0
194859	0
194864	0
194869	0
194874	0
194879	0
194884	0
194889	0
194894	0
194899	0
194904	0
194909	0
194914	0
194919	0
194924	0
194929	0
194934	0
194939	0
194944	0
194949	0
194954	0
194959	0
194964	0
194969	0
194974	0
194979	0
194984	0
194989	0
194994	0
194999	0
195004	0
195009	0
195014	0
195019	0
195024	0
195029	0
195034	0
195039	0
195044	0
195049	0
195054	0
195059	0
195064	0
195069	0
195074	0
195079	0
195084	0
195089	0
195094	0
195099	0
195104	0
195109	0
195114	0
195119	0
195124	0
195129	0
195134	0
195139	0
