#1
double Inputs(49637,2)
193314	306.796
193319	306.618
193324	306.744
193329	306.767
193334	306.729
193339	306.911
193344	306.945
193349	306.886
193354	306.777
193359	306.482
193364	306.661
193369	306.772
193374	306.94
193379	306.851
193384	306.664
193389	306.592
193394	306.779
193399	306.579
193404	306.7
193409	306.654
193414	306.791
193419	306.792
193424	306.687
193429	306.62
193434	306.639
193439	306.545
193444	306.518
193449	306.657
193454	306.703
193459	306.554
193464	306.666
193469	306.63
193474	306.664
193479	306.438
193484	306.835
193489	306.519
193494	306.53
193499	306.379
193504	306.511
193509	306.49
193514	306.325
193519	306.416
193524	306.627
193529	306.701
193534	306.669
193539	306.513
193544	306.476
193549	306.626
193554	306.602
193559	306.752
193564	306.497
193569	306.657
193574	306.684
193579	306.835
193584	306.803
193589	306.643
193594	306.6
193599	306.846
193604	307.089
193609	306.924
193614	306.797
193619	306.681
193624	306.778
193629	306.642
193634	306.456
193639	306.467
193644	306.542
193649	306.83
193654	306.675
193659	306.919
193664	306.771
193669	306.694
193674	306.715
193679	306.788
193684	306.668
193689	306.647
193694	306.694
193699	306.792
193704	306.9
193709	306.873
193714	306.622
193719	306.598
193724	306.502
193729	306.518
193734	306.572
193739	306.348
193744	306.324
193749	306.421
193754	306.437
193759	306.38
193764	306.368
193769	306.688
193774	306.559
193779	306.494
193784	306.68
193789	306.717
193794	306.576
193799	306.683
193804	306.714
193809	306.705
193814	306.718
193819	306.655
193824	306.627
193829	306.64
193834	306.474
193839	306.526
193844	306.579
193849	306.367
193854	306.413
193859	306.349
193864	306.383
193869	306.508
193874	306.58
193879	306.453
193884	306.305
193889	306.355
193894	306.395
193899	306.362
193904	306.264
193909	306.287
193914	306.115
193919	306.348
193924	306.429
193929	306.389
193934	306.45
193939	306.566
193944	306.535
193949	306.596
193954	306.676
193959	306.863
193964	306.789
193969	306.663
193974	306.74
193979	306.687
193984	306.602
193989	306.537
193994	306.575
193999	306.715
194004	306.604
194009	306.761
194014	306.679
194019	306.661
194024	306.644
194029	306.522
194034	306.47
194039	306.48
194044	306.427
194049	306.778
194054	306.812
194059	306.758
194064	306.588
194069	306.762
194074	306.861
194079	306.868
194084	306.747
194089	306.693
194094	306.683
194099	306.56
194104	306.552
194109	306.71
194114	306.766
194119	306.747
194124	306.872
194129	306.986
194134	306.774
194139	306.752
194144	306.772
194149	306.64
194154	306.67
194159	306.528
194164	306.467
194169	306.522
194174	306.579
194179	306.555
194184	306.473
194189	306.578
194194	306.694
194199	306.728
194204	306.649
194209	306.547
194214	306.557
194219	306.593
194224	306.616
194229	306.601
194234	306.573
194239	306.671
194244	306.633
194249	306.764
194254	306.837
194259	306.772
194264	306.823
194269	306.797
194274	306.738
194279	306.703
194284	306.515
194289	306.651
194294	306.626
194299	306.725
194304	306.6
194309	306.778
194314	306.76
194319	306.71
194324	306.7
194329	306.681
194334	306.789
194339	306.907
194344	306.74
194349	306.56
194354	306.338
194359	306.348
194364	306.586
194369	306.58
194374	306.594
194379	306.744
194384	306.591
194389	306.577
194394	306.714
194399	306.795
194404	306.591
194409	306.519
194414	306.62
194419	306.601
194424	306.477
194429	306.453
194434	306.393
194439	306.54
194444	306.626
194449	306.609
194454	306.532
194459	306.573
194464	306.786
194469	306.872
194474	306.847
194479	306.943
194484	306.851
194489	307.008
194494	306.866
194499	306.68
194504	306.662
194509	306.438
194514	306.501
194519	306.653
194524	306.666
194529	306.897
194534	306.946
194539	307.171
194544	307.122
194549	306.992
194554	306.755
194559	306.556
194564	306.699
194569	306.649
194574	306.317
194579	306.601
194584	306.608
194589	306.735
194594	306.76
194599	306.668
194604	306.6
194609	306.558
194614	306.412
194619	306.487
194624	306.33
194629	306.083
194634	306.342
194639	306.517
194644	306.526
194649	306.588
194654	306.777
194659	306.663
194664	306.492
194669	306.319
194674	306.421
194679	306.35
194684	306.278
194689	306.356
194694	306.502
194699	306.421
194704	306.387
194709	306.169
194714	306.366
194719	306.532
194724	306.575
194729	306.559
194734	306.654
194739	306.723
194744	306.805
194749	306.966
194754	306.657
194759	306.564
194764	306.415
194769	306.543
194774	306.529
194779	306.541
194784	306.732
194789	306.781
194794	306.76
194799	306.755
194804	306.67
194809	306.649
194814	306.597
194819	306.518
194824	306.544
194829	306.395
194834	306.566
194839	306.551
194844	306.647
194849	306.456
194854	306.59
194859	306.605
194864	306.619
194869	306.632
194874	306.533
194879	306.67
194884	306.579
194889	306.568
194894	306.382
194899	306.365
194904	306.524
194909	306.351
194914	306.406
194919	306.511
194924	306.513
194929	306.706
194934	306.685
194939	306.673
194944	306.656
194949	306.554
194954	306.559
194959	306.527
194964	306.401
194969	306.422
194974	306.37
194979	306.301
194984	306.485
194989	306.49
194994	306.458
194999	306.377
195004	306.517
195009	306.414
195014	306.522
195019	306.537
195024	306.727
195029	306.722
195034	306.481
195039	306.473
195044	306.494
195049	306.539
195054	306.511
195059	306.67
195064	306.662
195069	306.693
195074	306.871
195079	306.722
195084	306.603
195089	306.74
195094	306.747
195099	306.614
195104	306.701
195109	306.57
195114	306.57
195119	306.57
195124	306.75
195129	306.764
195134	306.763
195139	306.688
195144	306.505
195149	306.7
195154	306.551
195159	306.538
195164	306.46
195169	306.662
195174	306.587
195179	306.533
195184	306.515
195189	306.511
195194	306.392
195199	306.419
195204	306.367
195209	306.547
195214	306.507
195219	306.518
195224	306.42
195229	306.287
195234	306.561
195239	306.65
195244	306.609
195249	306.501
195254	306.465
195259	306.382
195264	306.638
195269	306.559
195274	306.487
195279	306.304
195284	306.551
195289	306.607
195294	306.555
195299	306.312
195304	306.402
195309	306.39
195314	306.545
195319	306.472
195324	306.506
195329	306.353
195334	306.234
195339	306.342
195344	306.475
195349	306.589
195354	306.505
195359	306.524
195364	306.533
195369	306.453
195374	306.604
195379	306.445
195384	306.551
195389	306.39
195394	306.55
195399	306.435
195404	306.43
195409	306.46
195414	306.389
195419	306.463
195424	306.621
195429	306.448
195434	306.546
195439	306.437
195444	306.648
195449	306.56
195454	306.535
195459	306.578
195464	306.633
195469	306.652
195474	306.736
195479	306.511
195484	306.385
195489	306.556
195494	306.432
195499	306.423
195504	306.34
195509	306.245
195514	306.107
195519	306.298
195524	306.254
195529	306.258
195534	306.186
195539	306.374
195544	306.432
195549	306.462
195554	306.532
195559	306.433
195564	306.539
195569	306.429
195574	306.593
195579	306.62
195584	306.802
195589	306.656
195594	306.669
195599	306.559
195604	306.462
195609	306.564
195614	306.444
195619	306.381
195624	306.308
195629	306.343
195634	306.419
195639	306.556
195644	306.501
195649	306.445
195654	306.539
195659	306.738
195664	306.762
195669	306.698
195674	306.294
195679	306.661
195684	306.6
195689	306.669
195694	306.658
195699	306.492
195704	306.522
195709	306.254
195714	306.31
195719	306.305
195724	306.556
195729	306.541
195734	306.776
195739	306.717
195744	306.787
195749	306.675
195754	306.631
195759	306.676
195764	306.602
195769	306.322
195774	306.126
195779	306.409
195784	306.361
195789	306.383
195794	306.433
195799	306.538
195804	306.572
195809	306.496
195814	306.405
195819	306.578
195824	306.588
195829	306.595
195834	306.599
195839	306.671
195844	306.782
195849	306.697
195854	306.691
195859	306.533
195864	306.377
195869	306.467
195874	306.585
195879	306.726
195884	306.446
195889	306.54
195894	306.674
195899	306.627
195904	306.398
195909	306.325
195914	306.468
195919	306.475
195924	306.52
195929	306.364
195934	306.69
195939	306.606
195944	306.548
195949	306.47
195954	306.557
195959	306.681
195964	306.819
195969	306.888
195974	306.812
195979	306.719
195984	306.72
195989	306.481
195994	306.421
195999	306.459
196004	306.657
196009	306.611
196014	306.633
196019	306.695
196024	306.752
196029	306.681
196034	306.705
196039	306.716
196044	306.497
196049	306.464
196054	306.557
196059	306.618
196064	306.555
196069	306.686
196074	306.707
196079	306.804
196084	306.777
196089	306.913
196094	306.889
196099	307.066
196104	306.958
196109	306.965
196114	306.716
196119	306.691
196124	306.765
196129	306.622
196134	306.626
196139	306.571
196144	306.589
196149	306.674
196154	306.587
196159	306.731
196164	306.594
196169	306.706
196174	306.723
196179	306.503
196184	306.593
196189	306.554
196194	306.667
196199	306.634
196204	306.605
196209	306.432
196214	306.456
196219	306.552
196224	306.54
196229	306.652
196234	306.766
196239	306.577
196244	306.55
196249	306.462
196254	306.565
196259	306.554
196264	306.698
196269	306.827
196274	306.783
196279	306.657
196284	306.468
196289	306.368
196294	306.148
196299	306.188
196304	306.259
196309	306.391
196314	306.402
196319	306.47
196324	306.483
196329	306.696
196334	306.607
196339	306.688
196344	306.696
196349	306.731
196354	306.525
196359	306.26
196364	306.47
196369	306.53
196374	306.502
196379	306.662
196384	306.444
196389	306.363
196394	306.585
196399	306.453
196404	306.514
196409	306.464
196414	306.516
196419	306.374
196424	306.44
196429	306.563
196434	306.657
196439	306.78
196444	306.284
196449	306.578
196454	306.581
196459	306.686
196464	306.532
196469	306.629
196474	306.656
196479	306.729
196484	306.591
196489	306.682
196494	306.582
196499	306.716
196504	306.672
196509	306.614
196514	306.417
196519	306.449
196524	306.392
196529	306.355
196534	306.384
196539	306.56
196544	306.493
196549	306.438
196554	306.56
196559	306.605
196564	306.689
196569	306.724
196574	306.724
196579	306.747
196584	306.715
196589	306.728
196594	306.764
196599	306.918
196604	306.94
196609	307.067
196614	307.038
196619	306.981
196624	306.96
196629	306.883
196634	306.696
196639	306.656
196644	306.719
196649	306.758
196654	306.639
196659	306.748
196664	306.587
196669	306.639
196674	306.837
196679	306.743
196684	306.623
196689	306.557
196694	306.702
196699	306.722
196704	306.573
196709	306.665
196714	306.757
196719	306.719
196724	306.815
196729	306.828
196734	306.824
196739	306.855
196744	306.605
196749	306.701
196754	306.871
196759	306.934
196764	306.843
196769	306.919
196774	306.698
196779	306.586
196784	306.506
196789	306.712
196794	306.674
196799	306.747
196804	306.541
196809	306.608
196814	306.761
196819	306.723
196824	306.784
196829	306.817
196834	306.852
196839	306.725
196844	306.688
196849	306.726
196854	306.734
196859	306.6
196864	306.492
196869	306.311
196874	306.57
196879	306.628
196884	306.614
196889	306.724
196894	306.596
196899	306.582
196904	306.498
196909	306.545
196914	306.482
196919	306.769
196924	306.593
196929	306.527
196934	306.506
196939	306.583
196944	306.973
196949	307.065
196954	307.013
196959	306.93
196964	307.054
196969	306.864
196974	306.854
196979	306.861
196984	306.799
196989	306.431
196994	306.652
196999	306.647
197004	306.638
197009	306.507
197014	306.337
197019	306.252
197024	306.404
197029	306.469
197034	306.548
197039	306.543
197044	306.586
197049	306.501
197054	306.708
197059	306.79
197064	307.022
197069	306.937
197074	306.948
197079	307.056
197084	307.064
197089	306.883
197094	306.93
197099	306.766
197104	306.876
197109	306.944
197114	307.109
197119	307.35
197124	307.328
197129	307.288
197134	307.21
197139	307.121
197144	307.157
197149	306.963
197154	307.082
197159	306.959
197164	306.882
197169	306.658
197174	306.594
197179	306.618
197184	306.589
197189	306.639
197194	306.795
197199	306.745
197204	306.818
197209	306.987
197214	306.973
197219	307.005
197224	307.057
197229	306.83
197234	307.03
197239	307.009
197244	307.16
197249	307.121
197254	307.217
197259	307.079
197264	307.02
197269	307.211
197274	307.115
197279	306.869
197284	306.86
197289	306.988
197294	307.183
197299	307.079
197304	306.972
197309	306.982
197314	306.977
197319	307.034
197324	306.984
197329	306.788
197334	306.818
197339	306.778
197344	306.83
197349	306.833
197354	306.961
197359	306.918
197364	306.665
197369	306.773
197374	306.593
197379	306.571
197384	306.732
197389	307.036
197394	307.151
197399	306.908
197404	306.844
197409	306.701
197414	306.724
197419	306.745
197424	306.944
197429	306.916
197434	306.921
197439	306.872
197444	306.687
197449	306.754
197454	306.753
197459	306.757
197464	306.863
197469	306.683
197474	306.755
197479	306.706
197484	306.811
197489	306.884
197494	306.951
197499	306.961
197504	306.846
197509	306.721
197514	306.759
197519	306.891
197524	307.064
197529	307.043
197534	306.861
197539	306.849
197544	306.728
197549	306.579
197554	306.72
197559	306.79
197564	306.951
197569	307.007
197574	306.776
197579	306.697
197584	306.568
197589	306.715
197594	306.81
197599	306.808
197604	306.871
197609	306.801
197614	306.92
197619	306.99
197624	306.983
197629	307.229
197634	307.229
197639	307.251
197644	307.367
197649	307.122
197654	307.032
197659	306.874
197664	306.824
197669	306.767
197674	306.778
197679	306.678
197684	306.819
197689	306.934
197694	306.973
197699	307.086
197704	307.156
197709	307.328
197714	307.295
197719	307.301
197724	307.267
197729	307.582
197734	307.605
197739	307.791
197744	307.597
197749	307.574
197754	307.298
197759	307.286
197764	307.227
197769	307.05
197774	306.787
197779	306.941
197784	306.98
197789	306.993
197794	307.031
197799	307.032
197804	307.058
197809	307.072
197814	307.027
197819	307.037
197824	306.902
197829	306.936
197834	306.918
197839	307.056
197844	307.017
197849	307.152
197854	307.116
197859	307.096
197864	307.149
197869	306.978
197874	306.931
197879	307.044
197884	307.059
197889	307.145
197894	306.995
197899	306.996
197904	306.9
197909	306.915
197914	307.002
197919	306.98
197924	307.04
197929	307.171
197934	307.185
197939	307.205
197944	307.163
197949	307.295
197954	307.196
197959	307.406
197964	307.224
197969	307.291
197974	307.268
197979	307.26
197984	307.361
197989	307.435
197994	307.448
197999	307.566
198004	307.72
198009	307.599
198014	307.521
198019	307.422
198024	307.624
198029	307.598
198034	307.212
198039	307.18
198044	307.16
198049	307.193
198054	307.085
198059	307.219
198064	307.104
198069	306.927
198074	307.198
198079	307.089
198084	307.305
198089	307.161
198094	306.835
198099	306.784
198104	306.901
198109	306.992
198114	307.081
198119	307.033
198124	307.199
198129	307.088
198134	307.141
198139	307.11
198144	307.17
198149	307.201
198154	307.102
198159	307.264
198164	307.332
198169	307.192
198174	307.12
198179	307.133
198184	307.136
198189	307.09
198194	307.187
198199	307.262
198204	307.261
198209	307.419
198214	307.256
198219	307.364
198224	307.354
198229	307.383
198234	307.364
198239	307.279
198244	307.271
198249	307.306
198254	307.339
198259	307.329
198264	307.276
198269	307.198
198274	307.102
198279	307.076
198284	307.238
198289	307.355
198294	307.271
198299	307.256
198304	307.262
198309	307.338
198314	307.289
198319	307.459
198324	307.212
198329	307.423
198334	307.594
198339	307.694
198344	307.532
198349	307.391
198354	307.159
198359	306.99
198364	307.04
198369	307.091
198374	307.092
198379	307.154
198384	307.373
198389	307.4
198394	307.589
198399	307.44
198404	307.434
198409	307.38
198414	307.27
198419	307.247
198424	307.121
198429	307.027
198434	306.888
198439	307.11
198444	307.294
198449	307.286
198454	306.892
198459	306.902
198464	307.131
198469	307.254
198474	307.279
198479	307.118
198484	307.063
198489	307.049
198494	307.077
198499	306.969
198504	307.092
198509	307.239
198514	307.273
198519	307.318
198524	307.102
198529	307.267
198534	307.016
198539	307.001
198544	307.123
198549	307.14
198554	307.152
198559	307.295
198564	307.257
198569	307.339
198574	307.368
198579	307.377
198584	307.357
198589	307.048
198594	307.235
198599	307.334
198604	307.336
198609	307.418
198614	307.209
198619	307.255
198624	307.228
198629	307.17
198634	307.047
198639	307.239
198644	307.223
198649	307.075
198654	307.239
198659	307.25
198664	307.39
198669	307.228
198674	307.213
198679	307.112
198684	307.232
198689	307.36
198694	307.336
198699	307.273
198704	307.236
198709	307.343
198714	307.475
198719	307.657
198724	307.578
198729	307.416
198734	307.418
198739	307.277
198744	307.248
198749	307.079
198754	307.121
198759	307.311
198764	307.37
198769	307.275
198774	307.088
198779	307.348
198784	307.363
198789	307.409
198794	307.469
198799	307.573
198804	307.508
198809	307.392
198814	307.316
198819	307.477
198824	307.6
198829	307.364
198834	307.375
198839	307.401
198844	307.353
198849	307.546
198854	307.362
198859	307.298
198864	307.141
198869	307.235
198874	307.176
198879	307.235
198884	307.23
198889	307.48
198894	307.281
198899	307.18
198904	307.089
198909	307.093
198914	307.181
198919	307.286
198924	307.297
198929	307.294
198934	307.316
198939	307.556
198944	307.394
198949	307.369
198954	307.422
198959	307.418
198964	307.488
198969	307.523
198974	307.446
198979	307.349
198984	307.531
198989	307.54
198994	307.518
198999	307.483
199004	307.37
199009	307.304
199014	307.288
199019	307.25
199024	307.412
199029	307.349
199034	307.455
199039	307.642
199044	307.644
199049	307.481
199054	307.357
199059	307.463
199064	307.216
199069	307.36
199074	307.208
199079	307.22
199084	307.08
199089	307.163
199094	307.116
199099	307.287
199104	307.237
199109	307.29
199114	307.259
199119	307.422
199124	307.568
199129	307.594
199134	307.53
199139	307.559
199144	307.526
199149	307.44
199154	307.384
199159	307.505
199164	307.322
199169	307.247
199174	307.272
199179	307.317
199184	307.341
199189	307.366
199194	307.294
199199	307.355
199204	307.403
199209	307.474
199214	307.319
199219	307.237
199224	307.279
199229	307.212
199234	307.324
199239	307.198
199244	307.418
199249	307.3
199254	307.358
199259	307.439
199264	307.432
199269	307.356
199274	307.541
199279	307.323
199284	307.324
199289	307.151
199294	307.351
199299	307.302
199304	307.287
199309	307.24
199314	307.245
199319	307.135
199324	307.167
199329	307.161
199334	306.976
199339	307.1
199344	307.274
199349	307.183
199354	307.158
199359	307.199
199364	307.309
199369	307.38
199374	307.361
199379	307.258
199384	306.916
199389	306.893
199394	306.83
199399	306.765
199404	306.92
199409	307.004
199414	307.15
199419	307.225
199424	307.531
199429	307.262
199434	307.336
199439	307.646
199444	307.482
199449	307.259
199454	307.351
199459	307.382
199464	307.467
199469	307.392
199474	307.46
199479	307.503
199484	307.361
199489	307.294
199494	307.084
199499	307.026
199504	307.213
199509	307.287
199514	307.339
199519	307.302
199524	307.216
199529	307.099
199534	306.975
199539	307.194
199544	307.201
199549	307.165
199554	307.294
199559	307.271
199564	307.127
199569	307.363
199574	307.436
199579	307.442
199584	307.494
199589	307.337
199594	307.34
199599	307.279
199604	307.224
199609	307.299
199614	307.344
199619	307.355
199624	307.364
199629	307.413
199634	307.496
199639	307.433
199644	307.296
199649	307.33
199654	307.433
199659	307.337
199664	307.501
199669	307.434
199674	307.39
199679	307.57
199684	307.547
199689	307.621
199694	307.357
199699	307.375
199704	307.247
199709	307.361
199714	307.302
199719	307.153
199724	307.244
199729	307.193
199734	307.275
199739	307.345
199744	307.309
199749	307.267
199754	307.387
199759	307.751
199764	307.595
199769	307.716
199774	307.345
199779	307.509
199784	307.356
199789	307.384
199794	307.287
199799	307.469
199804	307.499
199809	307.534
199814	307.438
199819	307.467
199824	307.473
199829	307.445
199834	307.328
199839	307.071
199844	307.141
199849	307.147
199854	307.024
199859	307.143
199864	307.286
199869	307.261
199874	307.249
199879	307.093
199884	307.027
199889	307.004
199894	307.151
199899	307.071
199904	307.226
199909	307.243
199914	307.3
199919	307.298
199924	307.307
199929	307.243
199934	307.258
199939	307.278
199944	307.289
199949	307.306
199954	307.296
199959	307.343
199964	307.262
199969	307.371
199974	307.377
199979	307.399
199984	307.629
199989	307.323
199994	307.42
199999	307.575
200004	307.339
200009	307.189
200014	307.194
200019	307.288
200024	307.337
200029	307.26
200034	307.426
200039	307.376
200044	307.408
200049	307.396
200054	307.429
200059	307.313
200064	307.334
200069	307.289
200074	307.398
200079	307.308
200084	307.298
200089	307.442
200094	307.394
200099	307.432
200104	307.184
200109	307.173
200114	307.096
200119	307.2
200124	307.222
200129	307.272
200134	307.464
200139	307.394
200144	307.263
200149	307.391
200154	307.374
200159	307.266
200164	307.021
200169	306.843
200174	307.053
200179	307.298
200184	307.309
200189	307.422
200194	307.38
200199	307.174
200204	307.002
200209	306.81
200214	306.903
200219	306.889
200224	307.023
200229	307.095
200234	307.167
200239	307.105
200244	307.127
200249	307.204
200254	307.168
200259	307.037
200264	306.974
200269	307.029
200274	307.297
200279	307.296
200284	307.431
200289	307.022
200294	307.311
200299	306.975
200304	306.877
200309	306.981
200314	307.141
200319	307.173
200324	307.359
200329	307.58
200334	307.326
200339	307.306
200344	307.265
200349	307.287
200354	307.227
200359	307.309
200364	307.383
200369	307.363
200374	307.561
200379	307.545
200384	307.638
200389	307.689
200394	307.452
200399	307.462
200404	307.709
200409	307.327
200414	307.521
200419	307.335
200424	307.235
200429	307.18
200434	307.189
200439	307.348
200444	307.234
200449	307.202
200454	307.027
200459	306.947
200464	306.756
200469	306.69
200474	306.862
200479	306.749
200484	306.664
200489	306.764
200494	306.752
200499	306.797
200504	306.854
200509	306.94
200514	306.999
200519	306.988
200524	306.875
200529	306.967
200534	306.935
200539	307.037
200544	307.1
200549	307.016
200554	306.984
200559	307.062
200564	307.178
200569	306.885
200574	306.94
200579	306.891
200584	306.852
200589	306.923
200594	306.845
200599	306.853
200604	306.812
200609	306.781
200614	306.898
200619	306.996
200624	307.129
200629	307.008
200634	307.052
200639	306.999
200644	307.152
200649	307.14
200654	307.102
200659	307.023
200664	307.081
200669	307.019
200674	307.125
200679	307.133
200684	307.164
200689	307.323
200694	307.285
200699	307.474
200704	307.031
200709	307.07
200714	306.935
200719	306.872
200724	306.78
200729	306.861
200734	306.882
200739	306.933
200744	307.008
200749	306.877
200754	306.973
200759	307.061
200764	307.112
200769	307.272
200774	307.493
200779	307.465
200784	307.275
200789	307.233
200794	307.175
200799	307.349
200804	307.238
200809	307.124
200814	306.815
200819	307.104
200824	307.069
200829	307.176
200834	307.273
200839	307.202
200844	307.157
200849	307.378
200854	307.441
200859	307.056
200864	307.175
200869	307.148
200874	307.388
200879	307.215
200884	307.136
200889	306.92
200894	306.876
200899	306.982
200904	307.051
200909	306.971
200914	306.936
200919	307.025
200924	306.877
200929	307.084
200934	306.909
200939	307.007
200944	307.099
200949	307.057
200954	306.992
200959	307.145
200964	307.103
200969	306.897
200974	306.865
200979	306.867
200984	306.906
200989	306.979
200994	307.204
200999	307.174
201004	307.119
201009	307.349
201014	307.385
201019	307.321
201024	307.006
201029	307.117
201034	306.821
201039	306.77
201044	306.877
201049	306.972
201054	306.77
201059	306.816
201064	306.613
201069	306.674
201074	306.842
201079	306.982
201084	307.036
201089	307.053
201094	307.155
201099	307.235
201104	307.101
201109	307.087
201114	307.141
201119	307.203
201124	307.297
201129	307.321
201134	307.354
201139	307.343
201144	307.22
201149	307.313
201154	307.358
201159	307.193
201164	307.219
201169	307.423
201174	307.406
201179	307.583
201184	307.345
201189	307.346
201194	307.35
201199	307.287
201204	307.121
201209	306.936
201214	306.904
201219	307.041
201224	307.012
201229	307.019
201234	307.052
201239	306.909
201244	306.368
201249	306.357
201254	306.462
201259	307.034
201264	306.963
201269	307.069
201274	306.845
201279	306.79
201284	306.927
201289	306.936
201294	306.906
201299	306.855
201304	306.8
201309	306.938
201314	306.906
201319	307.008
201324	307.143
201329	307.062
201334	307.058
201339	307.125
201344	307.154
201349	307.068
201354	307.167
201359	307.233
201364	307.289
201369	307.374
201374	307.257
201379	307.109
201384	307.08
201389	307.005
201394	307.042
201399	306.842
201404	307.011
201409	306.967
201414	307.124
201419	307.198
201424	306.996
201429	307.025
201434	306.91
201439	306.921
201444	306.821
201449	306.89
201454	306.907
201459	306.996
201464	306.985
201469	306.935
201474	306.746
201479	306.875
201484	306.951
201489	307.08
201494	307.112
201499	307.14
201504	307.308
201509	307.271
201514	307.071
201519	307.031
201524	307.07
201529	307.159
201534	307.039
201539	307.112
201544	307.235
201549	307.195
201554	307.258
201559	307.303
201564	307.348
201569	307.334
201574	307.15
201579	306.984
201584	307.031
201589	307.277
201594	307.304
201599	307.166
201604	307.022
201609	306.881
201614	306.974
201619	306.927
201624	306.869
201629	306.893
201634	306.829
201639	306.854
201644	306.826
201649	306.799
201654	306.896
201659	307.113
201664	307.113
201669	307.014
201674	307.124
201679	307.145
201684	307.052
201689	307.133
201694	306.955
201699	307.132
201704	307.219
201709	307.398
201714	307.107
201719	306.975
201724	306.881
201729	306.908
201734	307.041
201739	306.941
201744	306.998
201749	307.096
201754	307.038
201759	307.177
201764	306.838
201769	306.781
201774	306.664
201779	306.604
201784	306.692
201789	306.693
201794	306.833
201799	307.003
201804	306.931
201809	307.036
201814	306.77
201819	306.835
201824	306.938
201829	306.923
201834	306.864
201839	306.791
201844	306.942
201849	306.887
201854	306.878
201859	306.865
201864	307
201869	307.048
201874	307.009
201879	306.924
201884	306.935
201889	307.135
201894	307
201899	306.863
201904	306.909
201909	307.22
201914	307.28
201919	306.938
201924	306.962
201929	306.891
201934	306.96
201939	306.977
201944	307.133
201949	307.198
201954	307.21
201959	306.974
201964	306.918
201969	306.865
201974	306.941
201979	306.827
201984	306.946
201989	306.966
201994	307.01
201999	307
202004	306.894
202009	306.928
202014	306.885
202019	306.966
202024	306.874
202029	306.622
202034	306.765
202039	306.889
202044	306.743
202049	306.838
202054	306.438
202059	306.4
202064	306.75
202069	306.812
202074	307.03
202079	306.868
202084	306.886
202089	306.933
202094	306.995
202099	307.002
202104	307.005
202109	306.896
202114	306.895
202119	306.74
202124	306.753
202129	306.796
202134	306.817
202139	306.843
202144	306.922
202149	306.786
202154	306.592
202159	306.769
202164	306.79
202169	306.698
202174	306.801
202179	306.777
202184	306.93
202189	306.816
202194	306.769
202199	306.614
202204	306.612
202209	306.583
202214	306.688
202219	306.565
202224	306.654
202229	306.378
202234	306.55
202239	306.564
202244	306.725
202249	306.829
202254	306.812
202259	306.924
202264	307.071
202269	306.689
202274	306.368
202279	306.737
202284	306.737
202289	306.748
202294	306.866
202299	306.839
202304	306.863
202309	306.944
202314	307.013
202319	307.107
202324	307.025
202329	307.048
202334	307.302
202339	307.263
202344	307.109
202349	306.963
202354	306.498
202359	306.667
202364	306.682
202369	306.695
202374	306.919
202379	306.807
202384	306.738
202389	306.714
202394	306.777
202399	306.933
202404	306.967
202409	306.853
202414	306.861
202419	307.031
202424	306.991
202429	306.843
202434	306.937
202439	306.946
202444	307.078
202449	306.908
202454	306.925
202459	306.826
202464	306.878
202469	306.794
202474	306.738
202479	306.875
202484	307.01
202489	306.936
202494	306.884
202499	306.884
202504	307.082
202509	306.833
202514	306.804
202519	306.754
202524	306.846
202529	306.716
202534	306.863
202539	306.712
202544	306.624
202549	306.637
202554	306.611
202559	306.601
202564	306.617
202569	306.448
202574	306.412
202579	306.375
202584	306.313
202589	306.388
202594	306.372
202599	306.437
202604	306.39
202609	306.608
202614	306.612
202619	306.689
202624	306.656
202629	306.631
202634	306.664
202639	306.802
202644	306.95
202649	307.03
202654	306.955
202659	306.951
202664	307.032
202669	307.011
202674	307.123
202679	307.017
202684	306.836
202689	306.835
202694	306.765
202699	306.667
202704	306.689
202709	306.641
202714	306.677
202719	306.762
202724	306.727
202729	306.652
202734	306.478
202739	306.67
202744	306.608
202749	306.699
202754	306.861
202759	306.852
202764	306.561
202769	306.601
202774	306.776
202779	306.786
202784	306.976
202789	306.895
202794	306.674
202799	306.713
202804	306.752
202809	306.757
202814	306.784
202819	306.56
202824	306.574
202829	306.534
202834	306.295
202839	306.26
202844	306.23
202849	306.372
202854	306.539
202859	306.489
202864	306.557
202869	306.617
202874	306.574
202879	306.689
202884	306.87
202889	306.772
202894	306.864
202899	307.097
202904	306.827
202909	306.544
202914	306.564
202919	306.503
202924	306.639
202929	306.648
202934	306.632
202939	306.596
202944	306.573
202949	306.728
202954	306.782
202959	306.799
202964	306.571
202969	306.8
202974	306.686
202979	306.778
202984	306.757
202989	306.72
202994	306.725
202999	306.675
203004	306.793
203009	306.7
203014	306.675
203019	306.762
203024	306.788
203029	306.431
203034	306.75
203039	306.813
203044	306.767
203049	306.932
203054	306.798
203059	306.734
203064	306.485
203069	306.513
203074	306.574
203079	306.555
203084	306.6
203089	306.579
203094	306.62
203099	306.454
203104	306.567
203109	306.713
203114	306.725
203119	306.452
203124	306.672
203129	306.688
203134	306.687
203139	306.712
203144	306.59
203149	306.628
203154	306.694
203159	306.792
203164	306.939
203169	306.872
203174	306.792
203179	306.808
203184	306.934
203189	306.91
203194	306.843
203199	306.897
203204	306.798
203209	306.917
203214	306.835
203219	306.975
203224	306.89
203229	306.773
203234	306.811
203239	306.831
203244	306.746
203249	306.793
203254	306.576
203259	306.826
203264	306.655
203269	306.658
203274	306.596
203279	306.613
203284	306.639
203289	306.766
203294	306.805
203299	306.855
