Time,tan.vol[20].T,ValidationData.y[1],tan.vol[19].T,ValidationData.y[2],tan.vol[17].T,ValidationData.y[3],tan.vol[16].T,ValidationData.y[4],tan.vol[13].T,ValidationData.y[5],tan.vol[9].T,ValidationData.y[6],tan.vol[6].T,ValidationData.y[7],tan.vol[3].T,ValidationData.y[8],ValidationData.y[9],onOffController.y,tan.T_F[20],ValidationData.y[11],tan.T_F[1],ValidationData.y[10],WaterFlow[1].y[1],Inlet.y[1],Ambient.y[1]
10852.4,305.687,34.578,305.787,35.579,306.209,38.0802,306.309,38.0602,308.769,39.8367,316.409,46.3944,323.392,53.0417,327.988,54.7299,10146.6,1,1010.9,624.298,683.688,314.413,0.0741487,293.628,292.253
10880.8,305.704,34.5588,305.804,35.8012,306.202,37.9718,306.302,38.071,308.607,40.1651,315.848,45.4972,322.842,52.9718,327.711,54.609,8993.25,1,1010.95,624.997,683.592,313.834,0.0761695,293.633,292.306
10909.2,305.669,34.9904,305.769,35.7162,306.188,38.1516,306.287,38.1019,308.458,39.9456,315.295,44.9056,322.265,52.6453,327.398,54.4948,9313.98,1,1010.86,625.001,683.426,314.986,0.0762345,293.617,292.264
10937.7,305.683,34.7594,305.783,35.7437,306.18,38.1748,306.28,38.3409,308.335,39.8149,314.787,44.589,321.699,52.3586,327.067,54.082,12268,1,1010.89,623.818,683.32,314.707,0.0762642,293.592,292.313
10952,305.857,37.3359,305.957,36.693,306.193,38.203,306.293,38.325,308.301,39.945,314.596,44.322,321.472,52.5919,326.931,54.161,9307.82,1,1010.94,623.365,683.295,315.155,9.99992e-006,294.826,292.339
10952,305.857,37.3359,305.957,36.693,306.193,38.203,306.293,38.325,308.301,39.945,314.596,44.322,321.472,52.5919,326.931,54.161,9307.82,1,1010.94,623.365,683.295,315.155,9.99992e-006,294.826,292.339
10966.1,306.53,39.1493,306.63,38.4623,306.829,38.1649,306.929,38.2915,308.37,40.2203,314.661,44.4937,321.53,52.692,326.984,54.0158,15157.1,1,1011.22,624.064,683.48,314.608,0,301.402,292.326
10994.5,307.657,41.754,307.756,40.4947,307.956,38.8755,308.056,39.079,308.509,40.3965,314.792,44.8001,321.649,52.5688,327.091,54.6806,8868.42,1,1012.02,623.982,684.002,314.125,0,305.311,292.28
11022.9,308.624,43.5114,308.724,41.9018,308.923,39.4787,309.023,39.6713,309.318,40.2607,314.923,44.8648,321.767,52.6108,327.199,54.7197,9471.34,1,1012.89,624.902,684.575,314.999,0,312.772,292.315
11051.3,309.512,45.7556,309.611,42.2665,309.809,40.3767,309.908,40.471,310.207,41.353,315.054,44.8411,321.886,52.5616,327.306,54.9756,12426,1,1013.52,625.388,685.028,315.888,0,316.131,292.214
11079.7,310.373,43.8824,310.473,43.8217,310.674,41.0371,310.774,41.2219,311.073,41.7978,315.184,45.2778,322.004,52.643,327.414,55.1236,11849,1,1014.39,626.253,685.607,315.933,0,315.981,292.328
11108.1,311.16,43.8538,311.26,44.0611,311.423,41.8246,311.523,41.954,311.823,42.4088,315.313,45.2417,322.121,52.7122,327.521,55.1859,8171.7,1,1015.09,625.445,686.093,315.122,0,315.495,292.344
11136.5,311.945,45.8449,312.045,44.7525,312.21,42.0509,312.31,42.3897,312.609,43.0512,315.443,45.3591,322.239,52.7654,327.629,55.3877,8825.42,1,1015.8,625.684,686.595,315.381,0,317.973,292.39
11165,312.697,46.5348,312.797,44.9102,312.964,43.0306,313.063,43.1654,313.363,43.5373,315.571,44.7336,322.356,52.7291,327.736,55.6467,11529.9,1,1016.55,626.062,687.116,315.6,0,317.539,292.475
11193.4,313.418,48.1166,313.518,44.0602,313.685,43.6688,313.785,43.8389,314.085,44.1807,315.7,45.26,322.473,52.7649,327.843,55.6216,13820,1,1017.14,626.155,687.56,316.155,0,318.298,292.462
11221.8,314.137,48.9986,314.237,45.1261,314.405,44.3253,314.505,44.3862,314.805,44.5772,315.828,46.5402,322.59,52.6645,327.951,55.7855,7751.19,1,1017.53,625.679,687.897,315.687,0,318.798,292.298
11250.2,314.848,47.4064,314.948,46.3796,315.118,44.8477,315.218,44.9951,315.517,45.2728,315.955,46.5063,322.707,52.813,328.058,55.9234,9587.9,1,1018.11,625.166,688.334,315.644,0,318.835,292.285
11278.6,315.513,49.1158,315.613,47.2997,315.783,45.3412,315.883,45.349,316.142,45.7004,316.506,46.4185,322.823,52.82,328.165,56.3306,14573,1,1018.81,626.615,688.827,316.106,0,320.553,292.383
11307,316.177,48,316.277,48.5302,316.449,45.7622,316.549,45.9927,316.815,46.4414,317.186,47.0741,322.94,52.8242,328.272,56.3738,14624.4,1,1019.26,625.005,689.203,315.695,0,323.564,292.3
11335.4,316.839,48.6706,316.939,48.5847,317.112,46.5245,317.212,46.3957,317.485,46.7768,317.865,46.9784,323.056,52.9656,328.379,56.4654,9838.94,1,1019.77,624.376,689.608,316.08,0,323.008,292.269
11363.8,317.491,48.9513,317.592,49.1189,317.768,46.9475,317.86,47.062,318.146,47.4565,318.533,48.0482,323.171,52.8906,328.486,56.5996,10879.1,1,1020.33,625.084,690.036,316.028,0,324.437,292.276
11392.3,318.107,50.8276,318.207,48.7377,318.382,47.4587,318.48,47.4665,318.763,47.9012,319.163,48.3827,323.287,52.8137,328.593,56.6654,11228.8,1,1020.77,623.33,690.407,315.45,0,322.839,292.206
11420.7,318.723,52.7434,318.823,48.6643,318.999,48.0853,319.098,48.1448,319.383,48.4095,319.783,49.0595,323.403,53.0625,328.7,56.6891,8189.18,1,1021.33,625.996,690.837,315.945,0,324.189,292.24
11449.1,319.337,51.7212,319.436,50.5001,319.614,49.2102,319.712,48.9061,320.002,48.9401,320.402,48.9426,323.518,53.0783,328.807,57.0071,9326.63,1,1021.79,624.774,691.215,315.234,0,325.179,292.189
11477.5,319.949,51.784,320.043,52.434,320.225,49.2852,320.323,49.3303,320.615,49.1198,321.015,49.8938,323.633,53.0877,328.914,57.1661,15483.2,1,1022.28,625.289,691.612,315.533,0,324.223,292.174
11505.9,320.532,52.2792,320.625,49.5677,320.81,49.4189,320.908,49.7082,321.205,49.7049,321.605,50.0474,323.748,53.1409,329.021,56.895,10180.7,1,1022.86,624.417,692.052,315.713,0,325.104,292.23
11534.3,321.106,54.933,321.2,50.4078,321.385,50.0025,321.485,50.1049,321.787,50.5038,322.184,50.5407,323.863,53.229,329.127,57.0873,9559.48,1,1023.3,625.423,692.427,315.868,0,325.828,292.2
11562.7,321.678,53.1023,321.773,51.552,321.959,50.5287,322.059,50.6038,322.358,50.9967,322.758,50.8816,323.977,52.6961,329.234,57.0599,12373.9,1,1023.9,623.527,692.88,315.988,0,324.565,292.287
11591.1,322.25,53.7433,322.345,51.4335,322.531,50.9185,322.631,50.9969,322.931,51.5552,323.33,51.6535,324.092,52.0031,329.341,57.4935,8658.72,1,1024.37,624.193,693.267,316.166,0,324.719,292.279
11619.5,322.814,56.0051,322.909,52.6193,323.096,51.4549,323.196,51.4657,323.496,51.892,323.895,51.8559,324.206,52.7442,329.448,57.7126,8975.75,1,1024.91,622.869,693.687,315.242,0,325.189,292.325
11648,323.352,54.2519,323.448,52.4766,323.635,51.9008,323.734,51.9582,324.033,52.1212,324.433,52.3177,324.732,53.075,329.554,57.6818,9346.24,1,1025.31,619.916,694.037,315.47,0,324.832,292.275
11676.4,323.889,55.0284,323.985,52.921,324.173,52.4935,324.273,52.6012,324.572,52.961,324.972,52.6647,325.271,53.4935,329.661,57.5267,12486.5,1,1025.78,619.644,694.426,314.06,0,327.126,292.285
11704.8,324.425,54.006,324.522,53.6248,324.71,52.9185,324.81,52.9916,325.109,53.1508,325.508,52.9735,325.808,53.8058,329.768,57.759,158,1,1026.12,348.261,694.745,239.742,0,325.547,292.197
11733.2,324.96,55.4279,325.057,53.3827,325.246,53.1493,325.346,53.2515,325.645,53.5224,326.044,53.1502,326.344,53.7744,329.874,57.9747,158,1,1026.58,280.645,695.125,205.588,0,324.316,292.198
11761.6,325.475,54.6416,325.572,53.6417,325.761,53.2075,325.861,53.2424,326.161,53.324,326.56,53.3436,326.859,53.9121,329.981,57.911,158,1,1027.04,241.907,695.511,182.851,0,324.539,292.218
11790,325.981,53.5837,326.079,53.5525,326.268,53.3525,326.367,53.3685,326.667,53.485,327.065,53.5192,327.365,53.9777,330.087,57.9222,158,1,1027.52,213.511,695.9,165.467,0,324.992,292.249
11818.4,326.486,54.226,326.584,53.7416,326.774,53.4807,326.873,53.55,327.173,53.5367,327.572,53.679,327.872,54.0317,330.194,57.9427,158,1,1027.97,192.89,696.28,151.999,0,324.847,292.266
11842.7,326.916,54.1719,327.015,54.0777,327.205,53.5892,327.305,53.7449,327.604,53.4971,328.003,53.6672,328.301,53.9325,330.285,57.9609,158,1,1028.25,178.935,696.551,142.526,0,324.626,292.203
11842.7,326.916,54.1719,327.015,54.0777,327.205,53.5892,327.305,53.7449,327.604,53.4971,328.003,53.6672,328.301,53.9325,330.285,57.9609,158,0,692.601,178.935,693.465,142.526,0,324.626,292.203
11846.8,326.965,54.6433,327.064,53.7831,327.253,53.668,327.353,53.7267,327.651,53.5394,328.052,53.7219,328.358,54.0313,330.283,58.0497,158,0,328.081,177.061,328.937,141.077,0,324.432,292.205
11875.3,327.083,53.8068,327.182,53.9098,327.372,53.6121,327.469,53.6558,327.753,53.7694,328.133,53.655,328.413,53.9338,330.268,58.0297,158,0,328.161,163.937,328.994,132.016,0,323.624,292.245
11903.7,327.079,54.2212,327.178,54.0484,327.364,53.6243,327.466,53.759,327.748,53.869,328.139,53.715,328.425,54.1067,330.253,58.119,158,0,328.158,153.694,328.988,124.283,0,323.77,292.235
11932.1,327.055,54.1619,327.155,53.9671,327.267,53.745,327.436,53.8118,327.73,53.7859,328.119,53.7225,328.417,54.0747,330.238,58.2641,158,0,328.136,144.092,328.966,117.416,0,322.526,292.242
11960.5,327.029,54.0761,327.14,54.1928,327.233,53.847,327.407,53.9377,327.709,53.8262,328.103,53.7636,328.406,54.1997,330.223,57.8903,158,0,328.115,137.13,328.945,111.636,0,323.672,292.182
11988.9,327.003,54.1951,327.122,54.287,327.205,53.973,327.377,54.0581,327.685,53.8882,328.084,53.8351,328.391,54.1249,330.208,58.0956,158,0,328.093,130.371,328.925,106.704,0,323.086,292.24
12017.3,326.977,54.7174,327.093,54.4992,327.181,53.8446,327.349,53.9134,327.66,53.8739,328.063,53.8291,328.375,54.2019,330.193,58.175,158,0,328.071,125.052,328.903,102.393,0,322.24,292.178
12045.7,326.951,54.5424,327.063,54.2171,327.157,53.9851,327.321,54.0478,327.635,53.947,328.043,53.8894,328.359,54.1129,330.179,58.1627,158,0,328.049,119.6,328.882,98.3364,0,321.69,292.211
12074.1,326.927,54.3352,327.034,54.2074,327.135,54.056,327.294,54.051,327.611,53.9713,328.023,53.8817,328.344,54.1416,330.165,58.2211,158,0,328.028,115.161,328.862,94.9877,0,322.107,292.206
12102.6,326.903,54.0965,327.006,54.2149,327.112,54.0015,327.267,53.9751,327.587,54.0532,328.004,53.9391,328.329,54.2312,330.151,58.154,158,0,328.007,111.018,328.841,91.6924,0,321.699,292.23
12131,326.88,54.0654,326.978,54.3973,327.091,54.1406,327.241,54.0538,327.564,54.0566,327.985,53.9609,328.314,54.2707,330.137,58.2708,158,0,327.986,107.598,328.822,88.9499,0,321.381,292.169
12159.4,326.857,54.5932,326.951,54.5444,327.069,54.0587,327.215,54.1015,327.54,54.1423,327.966,53.9718,328.299,54.2665,330.123,58.2613,158,0,327.966,104.198,328.802,86.4846,0,320.981,292.162
12187.8,326.836,54.4907,326.929,54.4572,327.049,54.1167,327.191,54.1718,327.519,54.056,327.948,54.0097,328.285,54.2423,330.11,58.1607,158,0,327.947,101.202,328.783,84.2957,0,320.945,292.073
12216.2,326.815,54.3588,326.908,54.3686,327.03,54.0693,327.167,54.103,327.497,54.1139,327.93,54.0435,328.271,54.253,330.097,58.2721,158,0,327.928,98.6974,328.765,82.2296,0,320.674,292.122
12244.6,326.794,54.4235,326.888,54.4615,327.01,54.1328,327.143,54.1381,327.476,54.1153,327.913,54.0693,328.257,54.3029,330.084,58.329,158,0,327.91,96.1604,328.747,80.4655,0,320.382,292.135
12273,326.773,54.3039,326.867,54.4336,326.991,54.1523,327.119,54.1568,327.455,54.1944,327.895,54.0636,328.243,54.2523,330.071,58.3095,158,0,327.891,93.7798,328.729,78.7682,0,320.198,292.129
12301.4,326.753,53.123,326.847,54.5027,326.971,54.1548,327.095,54.1809,327.433,54.2066,327.878,54.0718,328.23,54.2429,330.058,58.276,158,0,327.872,91.5072,328.711,77.2714,0,311.357,292.135
12307,326.749,50.4897,326.843,52.2137,326.968,54.119,327.091,54.17,327.429,54.21,327.874,54.069,328.227,54.231,330.055,58.115,158,0,327.869,91.2161,328.707,77.007,1.00002e-005,299.657,292.146
12307,326.749,50.4897,326.843,52.2137,326.968,54.119,327.091,54.17,327.429,54.21,327.874,54.069,328.227,54.231,330.055,58.115,158,0,327.869,91.2161,328.707,77.007,1.00002e-005,299.657,292.146
12307,326.749,50.4897,326.843,52.2137,326.968,54.119,327.091,54.17,327.429,54.21,327.874,54.069,328.227,54.231,330.055,58.115,158,0,327.869,91.2161,328.707,77.007,1.00003e-005,299.657,292.146
12307,326.749,50.4897,326.843,52.2137,326.968,54.119,327.091,54.17,327.429,54.21,327.874,54.069,328.227,54.231,330.055,58.115,158,0,327.869,91.2161,328.707,77.007,1.00003e-005,299.657,292.146
12307.2,326.747,50.3924,326.842,52.1315,326.967,54.1215,327.091,54.1698,327.429,54.2078,327.874,54.0689,328.227,54.2346,330.055,58.1023,158,0,327.869,91.2371,328.707,77.0032,0.00283495,299.511,292.146
12307.2,326.747,50.3924,326.842,52.1315,326.967,54.1215,327.091,54.1698,327.429,54.2078,327.874,54.0689,328.227,54.2346,330.055,58.1023,158,0,327.869,91.2371,328.707,77.0032,0.00283495,299.511,292.146
12329.8,322.861,47.9563,324.596,49.3456,326.966,53.7138,327.077,53.9096,327.389,54.1745,327.837,54.1318,328.191,54.2966,329.777,57.4736,158,0,326.919,91.56,328.368,76.4952,0.0751921,294.541,292.194
12331.4,322.567,48.1676,324.404,49.5333,326.958,53.695,327.074,53.802,327.386,54.161,327.834,54.1422,328.188,54.2969,329.756,57.4177,158,0,326.844,91.4316,328.339,76.4396,0.0751921,294.482,292.186
12331.4,322.567,48.1676,324.404,49.5333,326.958,53.695,327.074,53.802,327.386,54.161,327.834,54.1422,328.188,54.2969,329.756,57.4177,158,0,326.844,91.4316,328.339,76.4396,0.0751921,294.482,292.186
12346.3,319.898,46.0513,322.877,49.0815,326.771,53.5948,327.028,54.0107,327.357,54.0805,327.806,54.1401,328.161,54.2229,329.569,57.3125,158,0,326.132,90.4856,328.041,75.7016,0.0775387,294.474,292.249
12346.3,319.898,46.0513,322.877,49.0815,326.771,53.5948,327.028,54.0107,327.357,54.0805,327.806,54.1401,328.161,54.2229,329.569,57.3125,158,0,326.132,90.4856,328.041,75.7016,0.0775387,294.474,292.249
12358.3,317.975,45.7785,321.676,47.5038,326.452,53.7447,326.963,53.9342,327.334,54.0485,327.784,54.104,328.139,54.163,329.436,56.7957,158,0,325.599,89.1996,327.806,75.1556,0.0760201,294.367,292.218
12358.4,317.947,45.7526,321.659,47.5351,326.447,53.7401,326.962,53.9337,327.333,54.0486,327.784,54.1037,328.139,54.1634,329.434,56.791,158,0,325.592,89.1878,327.802,75.1478,0.0760931,294.366,292.218
12358.4,317.947,45.7526,321.659,47.5351,326.447,53.7401,326.962,53.9337,327.333,54.0486,327.784,54.1037,328.139,54.1634,329.434,56.791,158,0,325.592,89.1878,327.802,75.1478,0.0760931,294.366,292.218
12360.5,317.632,45.4523,321.463,47.8985,326.389,53.6869,326.915,53.9276,327.329,54.0494,327.78,54.1005,328.135,54.1683,329.412,56.7361,158,0,325.503,89.0509,327.762,75.0573,0.0769397,294.349,292.224
12360.5,317.632,45.4523,321.463,47.8985,326.389,53.6869,326.915,53.9276,327.329,54.0494,327.78,54.1005,328.135,54.1683,329.412,56.7361,158,0,325.503,89.0509,327.762,75.0573,0.0769397,294.349,292.224
12362.8,317.269,45.1774,321.236,47.9314,326.319,53.6101,326.861,53.8843,327.325,54.0481,327.776,54.0946,328.131,54.1816,329.387,56.6682,158,0,325.4,88.8848,327.715,74.9581,0.0773541,294.314,292.231
12362.8,317.269,45.1774,321.236,47.9314,326.319,53.6101,326.861,53.8843,327.325,54.0481,327.776,54.0946,328.131,54.1816,329.387,56.6682,158,0,325.4,88.8848,327.715,74.9581,0.0773541,294.314,292.231
12364.7,316.979,45.0694,321.051,47.3374,326.261,53.5234,326.816,53.7907,327.321,54.0436,327.772,54.0862,328.127,54.2047,329.368,56.6056,158,0,325.317,88.7366,327.676,74.8857,0.0767866,294.26,292.238
12364.7,316.979,45.0694,321.051,47.3374,326.261,53.5234,326.816,53.7907,327.321,54.0436,327.772,54.0862,328.127,54.2047,329.368,56.6056,158,0,325.317,88.7366,327.676,74.8857,0.0767866,294.26,292.238
12381.1,314.434,43.0707,319.346,44.8933,325.597,53.4507,326.326,53.6292,327.287,54.0778,327.739,54.0988,328.095,54.166,329.195,56.0063,158,0,324.572,87.3504,327.318,74.1216,0.117265,293.895,292.222
12381.1,314.434,43.0707,319.346,44.8933,325.597,53.4507,326.326,53.6292,327.287,54.0778,327.739,54.0988,328.095,54.166,329.195,56.0063,158,0,324.572,87.3504,327.318,74.1216,0.117265,293.895,292.222
12386.7,313.147,41.2284,318.512,42.6936,325.003,53.1413,325.81,53.4944,327.268,54.0761,327.722,54.0804,328.078,54.1361,329.104,55.8429,158,0,324.169,87.0205,327.107,73.8153,0.187825,293.629,292.224
12393.2,311.406,40.5341,317.362,41.6629,323.925,50.4282,324.862,53.3968,327.236,54.0681,327.697,54.0334,328.052,54.1693,328.979,55.388,158,0,323.588,86.3,326.783,73.5307,0.20628,293.536,292.219
12393.2,311.406,40.5341,317.362,41.6629,323.925,50.4282,324.862,53.3968,327.236,54.0681,327.697,54.0334,328.052,54.1693,328.979,55.388,158,0,323.588,86.3,326.783,73.5307,0.20628,293.536,292.219
12415.1,306.5,37.6436,313.411,39.4861,320.228,42.1058,321.508,46.1656,327,54.0325,327.61,54.0563,327.964,54.1093,328.644,54.6525,158,0,321.759,84.0877,325.66,72.4027,0.207569,293.486,292.183
12427,304.417,36.3707,311.349,37.8794,318.298,40.0487,319.709,41.8105,326.712,54.026,327.561,54.022,327.915,54.053,328.508,54.4209,158,0,320.863,82.9117,325.055,71.7317,0.210648,293.508,292.227
12427,304.417,36.3707,311.349,37.8794,318.298,40.0487,319.709,41.8105,326.712,54.026,327.561,54.022,327.915,54.053,328.508,54.4209,158,1,873.644,82.9117,330.121,71.7317,0.210648,293.508,292.227
12443.5,303.53,34.4718,308.854,35.5891,315.811,37.6397,317.352,39.1458,326.134,53.8716,327.554,53.9459,327.914,54.0327,328.426,54.2073,11684.7,1,990.523,402.508,675.912,139.93,0.207608,293.517,292.209
12471.9,304.814,32.1851,306.095,33.7654,312.024,35.5534,313.681,35.4423,324.435,53.7861,327.509,53.9063,327.918,54.078,328.354,54.2236,7798.94,1,1007.48,577.628,684.398,235.925,0.204658,293.546,292.186
12500.3,304.455,31.117,304.655,32.1854,308.818,33.8982,310.409,34.1083,321.966,53.5947,327.316,53.6347,327.915,53.7968,328.324,54.1101,12324.1,1,1010.18,595.248,685.414,265.227,0.207606,293.6,292.178
12528.7,303.435,30.077,303.535,31.4803,306.321,31.9869,307.667,32.5177,319.056,53.2009,326.812,53.5537,327.875,53.7419,328.311,54.2201,11885,1,1009.73,606.786,684.785,280.867,0.208627,293.621,292.144
12557.1,302.782,29.1975,302.882,30.1613,304.401,31.2748,305.424,31.2432,316.019,43.0866,325.895,53.4962,327.748,53.848,328.299,54.3464,9336.89,1,1009.03,611.257,684.01,291.764,0.208777,293.654,292.102
12585.6,301.809,28.5571,301.989,29.8105,302.958,30.3803,303.658,30.464,313.073,37.8566,324.505,53.3459,327.455,53.6929,328.268,54.2579,9212.68,1,1008.29,615.174,683.223,297.858,0.213298,293.647,292.12
12614,300.914,28.2014,301.108,28.9795,301.85,29.8646,302.297,30.0645,310.39,34.9627,322.659,53.2873,326.897,53.6714,328.182,54.0794,11268.2,1,1007.45,617.638,682.359,302.971,0.207573,293.691,292.114
12642.4,300.157,27.8424,300.332,29.2014,300.948,29.5255,301.229,29.6369,308.044,33.5364,320.508,53.0597,326.043,53.5988,328.004,53.9532,14448.9,1,1006.73,619.636,681.548,306.986,0.207406,293.653,292.145
12670.8,299.638,27.3314,299.738,28.5298,300.194,28.9925,300.379,28.9944,306.066,32.1568,318.154,52.5709,324.849,53.3566,327.678,53.9343,8840.34,1,1006.14,619.972,680.789,308.912,0.208677,293.671,292.179
12699.2,299.18,27.091,299.285,28.2147,299.585,28.6675,299.685,28.6178,304.41,31.2094,315.69,51.3461,323.292,53.0486,327.135,54.0441,9317.88,1,1005.68,619.211,680.072,309.397,0.209284,293.624,292.203
12727.6,298.516,26.7572,298.716,27.6578,299.04,28.2707,299.14,28.333,303.037,30.4513,313.243,43.1416,321.417,52.8506,326.324,53.8987,9326.65,1,1004.98,619.631,679.204,310.179,0.211734,293.732,292.131
12756,298.05,26.6644,298.227,28.0089,298.574,28.0907,298.674,28.5247,301.952,30.0399,310.984,38.5189,319.356,52.5056,325.234,53.2663,8486.67,1,1004.45,620.21,678.395,310.524,0.208655,293.769,292.134
12784.4,298.552,27.1548,298.652,28.179,298.852,28.4819,298.952,28.494,301.577,30.0879,310.019,37.1695,318.358,52.224,324.654,53.1113,9430.22,1,1004.49,620.382,678.184,311.629,0.0793861,293.927,292.137
12812.9,298.966,27.7495,299.066,28.1932,299.266,29.1545,299.366,29.185,301.373,30.0519,309.372,36.2869,317.635,52.059,324.207,52.9989,10056.9,1,1004.68,624.031,678.119,312.553,0.0733448,293.915,292.057
12841.3,299.192,27.831,299.292,28.6765,299.491,29.4763,299.591,29.6015,301.205,30.1418,308.754,36.0538,316.905,51.9392,323.722,52.8435,12058.4,1,1004.92,623.142,678.083,312.79,0.0791818,293.92,292.09
12869.7,299.385,28.0759,299.485,28.9137,299.685,29.7528,299.785,29.8604,301.089,30.5678,308.184,35.2831,316.191,51.6222,323.216,52.6726,10505.9,1,1005.03,623.234,677.981,312.712,0.0754917,293.88,292.073
12898.1,299.549,28.7987,299.649,29.7654,299.849,30.2386,299.949,30.3114,301.02,30.9304,307.661,34.9981,315.499,51.43,322.694,52.4089,8516.64,1,1005.19,624.963,677.896,311.88,0.077923,293.848,292.105
12926.5,299.664,28.9321,299.764,29.5746,299.964,30.5527,300.064,30.6281,300.98,31.0358,307.146,34.7617,314.788,50.8979,322.127,52.2784,9031.07,1,1005.29,625.886,677.776,312.196,0.0765402,293.956,292.125
12954.9,299.761,28.7575,299.861,29.8901,300.06,30.7547,300.16,30.7855,300.976,31.4192,306.681,34.2698,314.109,49.3387,321.554,52.0113,8843.17,1,1005.38,623.836,677.65,312.372,0.0772891,293.937,292.141
12983.3,299.748,29.2899,299.848,30.4497,300.138,31.0756,300.238,31.3292,301.002,31.8935,306.269,34.0752,313.473,47.1634,320.986,51.911,9257.26,1,1005.36,625.135,677.479,312.17,0.0741512,293.959,292.138
13011.7,299.8,29.6571,299.9,30.3714,300.2,31.4609,300.3,31.2882,301.04,31.9052,305.864,34.3429,312.819,43.7189,320.373,51.722,16024,1,1005.42,625.522,677.33,311.727,0.0794859,293.972,292.184
13040.1,299.987,29.6031,300.087,31.0168,300.287,31.6709,300.387,31.7284,301.091,31.9891,305.49,33.3896,312.179,41.1345,319.74,51.6494,11548.4,1,1005.43,624.831,677.153,311.565,0.0774943,294.019,292.124
13068.6,300.077,29.6966,300.177,30.9031,300.377,31.8554,300.477,31.8915,301.154,32.2373,305.158,33.9223,311.572,40.1553,319.109,51.1805,14534.3,1,1005.62,623.354,677.075,311.368,0.0768397,294.087,292.225
13097,300.163,29.9347,300.263,31.2738,300.466,32.1037,300.566,32.1398,301.225,32.4762,304.861,34.214,310.991,39.0306,318.475,51.1432,8276.86,1,1005.55,624.198,676.861,311.677,0.07669,294.1,292.136
13125.4,300.244,30.2342,300.343,31.1759,300.554,32.3687,300.654,32.5351,301.299,32.817,304.596,33.8631,310.435,38.1153,317.836,50.6709,12769.9,1,1005.6,621.958,676.71,310.887,0.0770753,294.099,292.141
13153.8,300.341,30.3388,300.441,31.3636,300.642,32.6832,300.742,32.8163,301.377,32.8107,304.367,34.1631,309.909,37.521,317.2,50.3539,15082.8,1,1005.59,624.604,676.531,310.945,0.0764054,294.134,292.096
13182.2,300.428,30.2522,300.527,31.5766,300.728,32.7064,300.828,32.8026,301.457,33.228,304.169,34.1421,309.411,35.9701,316.569,49.8352,9692.68,1,1005.74,624.996,676.438,311.844,0.0828879,294.171,292.175
13210.6,300.514,30.7516,300.614,32.115,300.814,33.0255,300.914,33.0966,301.538,33.4228,304.003,34.5006,308.947,36.6695,315.95,48.8425,11019,1,1005.72,623.049,676.252,310.739,0.0771463,294.169,292.123
13239,300.6,31.2655,300.7,32.2375,300.9,33.2299,300.999,33.2874,301.62,33.5183,303.874,34.6834,308.527,36.0838,315.353,47.4904,10282.9,1,1005.63,624.705,676.045,310.914,0.0758911,294.159,292.006
13267.4,300.684,30.9657,300.784,32.061,300.984,33.374,301.084,33.5135,301.702,33.5994,303.765,34.4004,308.128,36.6367,314.76,46.2704,8995.58,1,1005.77,625.908,675.936,311.76,0.0775432,294.187,292.082
13295.9,300.767,31.3309,300.867,32.6524,301.067,33.6411,301.167,33.6571,301.784,33.8472,303.678,34.8386,307.759,36.4229,314.182,44.7486,10533.6,1,1005.78,625.027,675.783,310.264,0.07664,294.207,292.048
13324.3,300.852,31.4887,300.952,32.5068,301.149,33.8533,301.249,33.8105,301.864,34.2247,303.616,34.9095,307.424,36.3272,313.621,42.9305,12317.7,1,1005.78,622.348,675.648,310.297,0.0772989,294.178,292.01
13352.7,300.939,31.573,301.039,32.8357,301.23,34.0051,301.33,34.1186,301.944,34.2105,303.566,34.8742,307.11,35.8997,313.073,41.8867,6989.15,1,1005.84,625.336,675.512,310.163,0.0784374,294.223,292.016
13381.1,301.04,31.685,301.14,32.9658,301.312,34.2807,301.412,34.2564,302.025,34.4493,303.544,34.9561,306.848,36.5862,312.578,39.9302,7908,1,1005.88,622.009,675.407,310.354,0.0752695,294.2,291.991
13409.5,301.151,31.9949,301.25,33.5593,301.393,34.2955,301.493,34.2895,302.105,34.645,303.529,35.3705,306.6,36.1575,312.089,39.1985,12106.5,1,1005.94,623.287,675.289,310.362,0.0757912,294.227,291.987
13437.9,301.272,32.2553,301.372,33.2363,301.472,34.468,301.572,34.5512,302.184,34.7425,303.524,35.169,306.372,36.1625,311.612,38.6747,11144.1,1,1006.06,623.191,675.203,310.114,0.0764788,294.218,292.014
13466.3,301.244,32.1705,301.344,32.9355,301.644,34.663,301.744,34.6463,302.263,34.8625,303.526,35.6048,306.162,36.4708,311.155,38.4285,10285.6,1,1006.21,623.387,675.161,309.743,0.0763128,294.21,292.112
13472,301.337,32.024,301.434,33.4679,301.664,34.738,301.764,34.752,302.285,35.224,303.542,35.613,306.157,36.586,311.126,38.469,43297.2,1,1006.25,621.524,675.17,309.5,9.9999e-006,294.256,292.13
13472,301.337,32.024,301.434,33.4679,301.664,34.738,301.764,34.752,302.285,35.224,303.542,35.613,306.157,36.586,311.126,38.469,43297.2,1,1006.25,621.524,675.17,309.5,9.9999e-006,294.256,292.13
13494.7,302.069,37.8861,302.166,36.0625,302.358,34.88,302.392,34.9179,302.689,35.4832,303.66,35.8979,306.275,36.8809,311.241,39.0865,9702.59,1,1006.57,622.992,675.431,310.2,0,300.851,292.097
