Time	Water Out [C]	Water In  [C]	Ambient [C]	Water Top (T16) [C]	T15 [C]	T14 [C]	T13 [C]	T12 [C]	T11 [C]	T10 [C]	T9 [C]	T8 [C]	T7 [C]	T6 [C]	T5 [C]	T4 [C]	T3 [C]	T2 [C]	Water Bottom (T1) [C]	Flue Top (F1) [C]	F2 [C]	F3 [C]	Flue Bottom (F4) [C]	Gas Flow Freqency	Water Flow Frequency	42i-NO (ppb)	42i-NO2 (ppb)	42i-NOx (ppb)	Horiba-NO (ppm)	Horiba-CO (ppm)	Horiba-CO2 (%)	Horiba-O2 (%)	Gas Flow (V)
1:48:34 PM	27.272	26.400	20.505	19.502	-55251.153	-55251.153	-55270.492	-55270.492	-55270.492	-55251.153	-55251.153	-55270.492	-55270.492	-55270.492	-55259.314	-55259.314	-55259.314	-55259.314	-55259.314	-55259.314	1373.262	28.141	27.085	0.000	0.000	1.174
1:48:35 PM	27.263	26.386	20.493	19.483	-55251.387	-55251.387	-55270.733	-55270.733	-55270.733	-55251.387	-55251.387	-55270.733	-55270.733	-55270.733	-55259.596	-55259.596	-55259.596	-55259.596	-55259.596	-55259.596	1373.255	28.114	27.073	0.000	0.000	1.184
1:48:36 PM	27.276	26.399	20.502	19.485	-55249.096	-55249.096	-55268.436	-55268.436	-55268.436	-55249.096	-55249.096	-55268.436	-55268.436	-55268.436	-55257.299	-55257.299	-55257.299	-55257.299	-55257.299	-55257.299	1373.266	28.144	27.076	0.000	0.000	1.199
1:48:37 PM	27.259	26.383	20.485	19.483	-55250.274	-55250.274	-55269.663	-55269.663	-55269.663	-55250.274	-55250.274	-55269.663	-55269.663	-55269.663	-55258.499	-55258.499	-55258.499	-55258.499	-55258.499	-55258.499	1373.258	28.138	27.070	0.000	0.000	1.179
1:48:38 PM	27.261	26.376	20.495	19.484	-55251.799	-55251.799	-55271.164	-55271.164	-55271.164	-55251.799	-55251.799	-55271.164	-55271.164	-55271.164	-55259.991	-55259.991	-55259.991	-55259.991	-55259.991	-55259.991	1373.256	28.103	27.067	0.000	0.000	1.194
1:48:39 PM	27.260	26.389	20.491	19.488	-55251.331	-55251.331	-55270.663	-55270.663	-55270.663	-55251.331	-55251.331	-55270.663	-55270.663	-55270.663	-55259.533	-55259.533	-55259.533	-55259.533	-55259.533	-55259.533	1373.261	28.123	27.081	0.000	0.000	1.194
1:48:40 PM	27.255	26.374	20.492	19.480	-55249.777	-55249.777	-55269.128	-55269.128	-55269.128	-55249.777	-55249.777	-55269.128	-55269.128	-55269.128	-55258.014	-55258.014	-55258.014	-55258.014	-55258.014	-55258.014	1373.258	28.108	27.072	0.000	0.000	1.194
1:48:41 PM	27.258	26.379	20.500	19.483	-55250.794	-55250.794	-55270.166	-55270.166	-55270.166	-55250.794	-55250.794	-55270.166	-55270.166	-55270.166	-55258.990	-55258.990	-55258.990	-55258.990	-55258.990	-55258.990	1373.261	28.100	27.070	0.000	0.000	1.184
1:48:42 PM	27.255	26.364	20.490	19.471	-55250.127	-55250.127	-55269.503	-55269.503	-55269.503	-55250.127	-55250.127	-55269.503	-55269.503	-55269.503	-55258.361	-55258.361	-55258.361	-55258.361	-55258.361	-55258.361	1373.260	28.108	27.062	0.000	0.000	1.199
1:48:43 PM	27.247	26.371	20.489	19.471	-55250.213	-55250.213	-55269.547	-55269.547	-55269.547	-55250.213	-55250.213	-55269.547	-55269.547	-55269.547	-55258.383	-55258.383	-55258.383	-55258.383	-55258.383	-55258.383	1373.260	28.077	27.068	0.000	0.000	1.174
1:48:44 PM	27.256	26.381	20.496	19.474	-55252.001	-55252.001	-55271.321	-55271.321	-55271.321	-55252.001	-55252.001	-55271.321	-55271.321	-55271.321	-55260.147	-55260.147	-55260.147	-55260.147	-55260.147	-55260.147	1373.266	28.079	27.076	0.000	0.000	1.210
1:48:45 PM	27.248	26.365	20.481	19.470	-55251.155	-55251.155	-55270.563	-55270.563	-55270.563	-55251.155	-55251.155	-55270.563	-55270.563	-55270.563	-55259.388	-55259.388	-55259.388	-55259.388	-55259.388	-55259.388	1373.256	28.078	27.053	0.000	0.000	1.184
1:48:46 PM	27.256	26.372	20.497	19.472	-55251.772	-55251.772	-55271.106	-55271.106	-55271.106	-55251.772	-55251.772	-55271.106	-55271.106	-55271.106	-55259.944	-55259.944	-55259.944	-55259.944	-55259.944	-55259.944	1373.263	28.093	27.071	0.000	0.000	1.194
1:48:47 PM	27.246	26.363	20.486	19.475	-55250.743	-55250.743	-55270.113	-55270.113	-55270.113	-55250.743	-55250.743	-55270.113	-55270.113	-55270.113	-55258.968	-55258.968	-55258.968	-55258.968	-55258.968	-55258.968	1373.262	28.081	27.062	0.000	0.000	1.163
1:48:48 PM	27.243	26.357	20.485	19.483	-55252.603	-55252.603	-55271.935	-55271.935	-55271.935	-55252.603	-55252.603	-55271.935	-55271.935	-55271.935	-55260.821	-55260.821	-55260.821	-55260.821	-55260.821	-55260.821	1373.261	28.079	27.065	0.000	0.000	1.189
1:48:49 PM	27.263	26.360	20.496	19.489	-55251.685	-55251.685	-55271.034	-55271.034	-55271.034	-55251.685	-55251.685	-55271.034	-55271.034	-55271.034	-55259.870	-55259.870	-55259.870	-55259.870	-55259.870	-55259.870	1373.269	28.094	27.077	0.000	0.000	1.174
1:48:50 PM	27.242	26.356	20.495	19.485	-55251.755	-55251.755	-55271.103	-55271.103	-55271.103	-55251.755	-55251.755	-55271.103	-55271.103	-55271.103	-55259.908	-55259.908	-55259.908	-55259.908	-55259.908	-55259.908	1373.261	28.083	27.071	0.000	0.000	1.194
1:48:51 PM	27.244	26.363	20.502	19.478	-55251.304	-55251.304	-55270.597	-55270.597	-55270.597	-55251.304	-55251.304	-55270.597	-55270.597	-55270.597	-55259.488	-55259.488	-55259.488	-55259.488	-55259.488	-55259.488	1373.265	28.108	27.074	0.000	0.000	1.189
1:48:52 PM	27.232	26.340	20.487	19.481	-55251.155	-55251.155	-55270.469	-55270.469	-55270.469	-55251.155	-55251.155	-55270.469	-55270.469	-55270.469	-55259.337	-55259.337	-55259.337	-55259.337	-55259.337	-55259.337	1373.261	28.099	27.072	0.000	0.000	1.194
1:48:53 PM	27.237	26.348	20.491	19.512	-55251.839	-55251.839	-55271.137	-55271.137	-55271.137	-55251.839	-55251.839	-55271.137	-55271.137	-55271.137	-55260.011	-55260.011	-55260.011	-55260.011	-55260.011	-55260.011	1373.264	28.084	27.070	0.000	0.000	1.189
1:48:54 PM	27.230	26.351	20.489	19.509	-55251.085	-55251.085	-55270.397	-55270.397	-55270.397	-55251.085	-55251.085	-55270.397	-55270.397	-55270.397	-55259.247	-55259.247	-55259.247	-55259.247	-55259.247	-55259.247	1373.265	28.106	27.068	0.000	0.000	1.122
1:48:55 PM	27.231	26.345	20.487	19.499	-55250.889	-55250.889	-55270.197	-55270.197	-55270.197	-55250.889	-55250.889	-55270.197	-55270.197	-55270.197	-55259.064	-55259.064	-55259.064	-55259.064	-55259.064	-55259.064	1373.264	28.079	27.058	0.000	0.000	1.179
1:48:57 PM	27.226	26.332	20.494	19.500	-55251.188	-55251.188	-55270.520	-55270.520	-55270.520	-55251.188	-55251.188	-55270.520	-55270.520	-55270.520	-55259.339	-55259.339	-55259.339	-55259.339	-55259.339	-55259.339	1373.261	28.057	27.044	0.000	0.000	1.199
1:48:58 PM	27.223	26.329	20.472	19.494	-55251.976	-55251.976	-55271.279	-55271.279	-55271.279	-55251.976	-55251.976	-55271.279	-55271.279	-55271.279	-55260.163	-55260.163	-55260.163	-55260.163	-55260.163	-55260.163	1373.257	28.035	27.031	0.000	0.000	1.194
1:48:59 PM	27.228	26.335	20.493	19.499	-55251.424	-55251.424	-55270.811	-55270.811	-55270.811	-55251.424	-55251.424	-55270.811	-55270.811	-55270.811	-55259.630	-55259.630	-55259.630	-55259.630	-55259.630	-55259.630	1373.267	28.023	27.037	0.000	0.000	1.210
1:49:00 PM	27.227	26.343	20.490	19.490	-55251.692	-55251.692	-55271.023	-55271.023	-55271.023	-55251.692	-55251.692	-55271.023	-55271.023	-55271.023	-55259.881	-55259.881	-55259.881	-55259.881	-55259.881	-55259.881	1373.264	28.018	27.026	0.000	0.000	1.194
1:49:01 PM	27.217	26.330	20.497	19.496	-55251.200	-55251.200	-55270.575	-55270.575	-55270.575	-55251.200	-55251.200	-55270.575	-55270.575	-55270.575	-55259.377	-55259.377	-55259.377	-55259.377	-55259.377	-55259.377	1373.267	28.014	27.033	0.000	0.000	1.210
1:49:02 PM	27.224	26.320	20.498	19.490	-55250.082	-55250.082	-55269.437	-55269.437	-55269.437	-55250.082	-55250.082	-55269.437	-55269.437	-55269.437	-55258.252	-55258.252	-55258.252	-55258.252	-55258.252	-55258.252	1373.262	27.990	27.012	0.000	0.000	1.184
1:49:03 PM	27.222	26.321	20.500	19.500	-55252.450	-55252.450	-55271.775	-55271.775	-55271.775	-55252.450	-55252.450	-55271.775	-55271.775	-55271.775	-55260.613	-55260.613	-55260.613	-55260.613	-55260.613	-55260.613	1373.265	28.002	27.013	0.000	0.000	1.184
1:49:04 PM	27.208	26.318	20.485	19.505	-55251.547	-55251.547	-55270.859	-55270.859	-55270.859	-55251.547	-55251.547	-55270.859	-55270.859	-55270.859	-55259.700	-55259.700	-55259.700	-55259.700	-55259.700	-55259.700	1373.261	27.996	26.996	0.000	0.000	1.199
1:49:05 PM	27.215	26.316	20.497	19.522	-55250.539	-55250.539	-55269.837	-55269.837	-55269.837	-55250.539	-55250.539	-55269.837	-55269.837	-55269.837	-55258.714	-55258.714	-55258.714	-55258.714	-55258.714	-55258.714	1373.267	28.015	27.011	0.000	0.000	1.184
1:49:06 PM	27.217	26.316	20.489	19.525	-55250.460	-55250.460	-55269.753	-55269.753	-55269.753	-55250.460	-55250.460	-55269.753	-55269.753	-55269.753	-55258.606	-55258.606	-55258.606	-55258.606	-55258.606	-55258.606	1373.267	28.014	27.002	0.000	0.000	1.194
1:49:07 PM	27.198	26.303	20.491	19.516	-55253.542	-55253.542	-55272.850	-55272.850	-55272.850	-55253.542	-55253.542	-55272.850	-55272.850	-55272.850	-55261.707	-55261.707	-55261.707	-55261.707	-55261.707	-55261.707	1373.255	28.004	26.997	0.000	0.000	1.199
1:49:08 PM	27.204	26.301	20.491	19.525	-55251.641	-55251.641	-55271.013	-55271.013	-55271.013	-55251.641	-55251.641	-55271.013	-55271.013	-55271.013	-55259.818	-55259.818	-55259.818	-55259.818	-55259.818	-55259.818	1373.262	27.996	27.009	0.000	0.000	1.189
1:49:09 PM	27.206	26.310	20.491	19.518	-55252.127	-55252.127	-55271.432	-55271.432	-55271.432	-55252.127	-55252.127	-55271.432	-55271.432	-55271.432	-55260.268	-55260.268	-55260.268	-55260.268	-55260.268	-55260.268	1373.264	27.996	27.008	0.000	0.000	1.225
1:49:10 PM	27.208	26.308	20.495	19.519	-55252.293	-55252.293	-55271.637	-55271.637	-55271.637	-55252.293	-55252.293	-55271.637	-55271.637	-55271.637	-55260.483	-55260.483	-55260.483	-55260.483	-55260.483	-55260.483	1373.268	28.022	27.007	0.000	0.000	1.179
1:49:11 PM	27.183	26.295	20.481	19.498	-55251.349	-55251.349	-55270.695	-55270.695	-55270.695	-55251.349	-55251.349	-55270.695	-55270.695	-55270.695	-55259.521	-55259.521	-55259.521	-55259.521	-55259.521	-55259.521	1373.255	28.013	26.997	0.000	0.000	1.194
1:49:12 PM	27.190	26.291	20.484	19.508	-55251.021	-55251.021	-55270.386	-55270.386	-55270.386	-55251.021	-55251.021	-55270.386	-55270.386	-55270.386	-55259.205	-55259.205	-55259.205	-55259.205	-55259.205	-55259.205	1373.264	28.040	26.990	0.000	0.000	1.194
1:49:13 PM	27.183	26.286	20.490	19.502	-55252.739	-55252.739	-55272.071	-55272.071	-55272.071	-55252.739	-55252.739	-55272.071	-55272.071	-55272.071	-55260.892	-55260.892	-55260.892	-55260.892	-55260.892	-55260.892	1373.258	28.025	26.974	0.000	0.000	1.189
1:49:14 PM	27.191	26.290	20.482	19.503	-55252.775	-55252.775	-55272.133	-55272.133	-55272.133	-55252.775	-55252.775	-55272.133	-55272.133	-55272.133	-55260.936	-55260.936	-55260.936	-55260.936	-55260.936	-55260.936	1373.263	28.042	26.976	0.000	0.000	1.169
1:49:15 PM	27.175	26.280	20.471	19.498	-55252.066	-55252.066	-55271.398	-55271.398	-55271.398	-55252.066	-55252.066	-55271.398	-55271.398	-55271.398	-55260.220	-55260.220	-55260.220	-55260.220	-55260.220	-55260.220	1373.257	28.039	26.958	0.000	0.000	1.189
1:49:16 PM	27.193	26.286	20.481	19.496	-55250.994	-55250.994	-55270.357	-55270.357	-55270.357	-55250.994	-55250.994	-55270.357	-55270.357	-55270.357	-55259.174	-55259.174	-55259.174	-55259.174	-55259.174	-55259.174	1373.266	28.020	26.953	0.000	0.000	1.194
1:49:17 PM	27.181	26.279	20.483	19.490	-55250.669	-55250.669	-55270.024	-55270.024	-55270.024	-55250.669	-55250.669	-55270.024	-55270.024	-55270.024	-55258.839	-55258.839	-55258.839	-55258.839	-55258.839	-55258.839	1373.262	28.000	26.943	0.000	0.000	1.199
1:49:18 PM	27.185	26.273	20.479	19.494	-55252.338	-55252.338	-55271.634	-55271.634	-55271.634	-55252.338	-55252.338	-55271.634	-55271.634	-55271.634	-55260.480	-55260.480	-55260.480	-55260.480	-55260.480	-55260.480	1373.262	27.997	26.925	0.000	0.000	1.194
1:49:19 PM	27.167	26.270	20.479	19.497	-55250.801	-55250.801	-55270.159	-55270.159	-55270.159	-55250.801	-55250.801	-55270.159	-55270.159	-55270.159	-55258.959	-55258.959	-55258.959	-55258.959	-55258.959	-55258.959	1373.262	27.979	26.924	0.000	0.000	1.174
1:49:21 PM	27.179	26.266	20.486	19.484	-55251.085	-55251.085	-55270.439	-55270.439	-55270.439	-55251.085	-55251.085	-55270.439	-55270.439	-55270.439	-55259.270	-55259.270	-55259.270	-55259.270	-55259.270	-55259.270	1373.263	27.976	26.915	0.000	0.000	1.184
1:49:22 PM	27.169	26.262	20.479	19.488	-55250.449	-55250.449	-55269.841	-55269.841	-55269.841	-55250.449	-55250.449	-55269.841	-55269.841	-55269.841	-55258.624	-55258.624	-55258.624	-55258.624	-55258.624	-55258.624	1373.261	27.979	26.920	0.000	0.000	1.174
1:49:23 PM	27.168	26.265	20.478	19.497	-55251.733	-55251.733	-55271.089	-55271.089	-55271.089	-55251.733	-55251.733	-55271.089	-55271.089	-55271.089	-55259.896	-55259.896	-55259.896	-55259.896	-55259.896	-55259.896	1373.263	27.962	26.927	0.000	0.000	1.189
1:49:24 PM	27.177	26.268	20.485	19.503	-55250.654	-55250.654	-55270.000	-55270.000	-55270.000	-55250.654	-55250.654	-55270.000	-55270.000	-55270.000	-55258.814	-55258.814	-55258.814	-55258.814	-55258.814	-55258.814	1373.264	27.965	26.928	0.000	0.000	1.199
1:49:25 PM	27.154	26.254	20.473	19.501	-55251.680	-55251.680	-55271.017	-55271.017	-55271.017	-55251.680	-55251.680	-55271.017	-55271.017	-55271.017	-55259.850	-55259.850	-55259.850	-55259.850	-55259.850	-55259.850	1373.257	27.966	26.913	0.000	0.000	1.194
1:49:26 PM	27.167	26.258	20.487	19.496	-55251.755	-55251.755	-55271.144	-55271.144	-55271.144	-55251.755	-55251.755	-55271.144	-55271.144	-55271.144	-55259.928	-55259.928	-55259.928	-55259.928	-55259.928	-55259.928	1373.265	27.976	26.931	0.000	0.000	1.189
1:49:27 PM	27.177	26.258	20.483	19.496	-55251.355	-55251.355	-55270.691	-55270.691	-55270.691	-55251.355	-55251.355	-55270.691	-55270.691	-55270.691	-55259.501	-55259.501	-55259.501	-55259.501	-55259.501	-55259.501	1373.267	27.984	26.930	0.000	0.000	1.189
1:49:28 PM	27.155	26.236	20.476	19.485	-55250.487	-55250.487	-55269.816	-55269.816	-55269.816	-55250.487	-55250.487	-55269.816	-55269.816	-55269.816	-55258.650	-55258.650	-55258.650	-55258.650	-55258.650	-55258.650	1373.256	27.986	26.917	0.000	0.000	1.199
1:49:29 PM	27.161	26.254	20.472	19.482	-55252.391	-55252.391	-55271.701	-55271.701	-55271.701	-55252.391	-55252.391	-55271.701	-55271.701	-55271.701	-55260.554	-55260.554	-55260.554	-55260.554	-55260.554	-55260.554	1373.264	27.998	26.927	0.000	0.000	1.194
1:49:30 PM	27.159	26.247	20.478	19.485	-55252.408	-55252.408	-55271.783	-55271.783	-55271.783	-55252.408	-55252.408	-55271.783	-55271.783	-55271.783	-55260.607	-55260.607	-55260.607	-55260.607	-55260.607	-55260.607	1373.266	27.991	26.931	0.000	0.000	1.194
1:49:31 PM	27.162	26.246	20.481	19.474	-55250.432	-55250.432	-55269.804	-55269.804	-55269.804	-55250.432	-55250.432	-55269.804	-55269.804	-55269.804	-55258.635	-55258.635	-55258.635	-55258.635	-55258.635	-55258.635	1373.264	27.995	26.927	0.000	0.000	1.184
1:49:32 PM	27.158	26.240	20.482	19.475	-55253.899	-55253.899	-55273.229	-55273.229	-55273.229	-55253.899	-55253.899	-55273.229	-55273.229	-55273.229	-55262.093	-55262.093	-55262.093	-55262.093	-55262.093	-55262.093	1373.264	27.983	26.913	0.000	0.000	1.153
1:49:33 PM	27.134	26.234	20.466	19.453	-55251.593	-55251.593	-55270.910	-55270.910	-55270.910	-55251.593	-55251.593	-55270.910	-55270.910	-55270.910	-55259.770	-55259.770	-55259.770	-55259.770	-55259.770	-55259.770	1373.256	27.961	26.907	0.000	0.000	1.194
1:49:34 PM	27.150	26.236	20.478	19.472	-55251.207	-55251.207	-55270.549	-55270.549	-55270.549	-55251.207	-55251.207	-55270.549	-55270.549	-55270.549	-55259.370	-55259.370	-55259.370	-55259.370	-55259.370	-55259.370	1373.260	27.946	26.909	0.000	0.000	1.184
1:49:35 PM	27.157	26.236	20.479	19.471	-55251.653	-55251.653	-55271.006	-55271.006	-55271.006	-55251.653	-55251.653	-55271.006	-55271.006	-55271.006	-55259.814	-55259.814	-55259.814	-55259.814	-55259.814	-55259.814	1373.267	27.957	26.917	0.000	0.000	1.153
1:49:36 PM	27.145	26.230	20.482	19.459	-55252.658	-55252.658	-55272.021	-55272.021	-55272.021	-55252.658	-55252.658	-55272.021	-55272.021	-55272.021	-55260.845	-55260.845	-55260.845	-55260.845	-55260.845	-55260.845	1373.261	27.972	26.925	0.000	0.000	1.184
1:49:37 PM	27.147	26.221	20.481	19.464	-55250.586	-55250.586	-55269.979	-55269.979	-55269.979	-55250.586	-55250.586	-55269.979	-55269.979	-55269.979	-55258.792	-55258.792	-55258.792	-55258.792	-55258.792	-55258.792	1373.263	27.953	26.929	0.000	0.000	1.205
1:49:38 PM	27.148	26.234	20.486	19.465	-55250.725	-55250.725	-55270.035	-55270.035	-55270.035	-55250.725	-55250.725	-55270.035	-55270.035	-55270.035	-55258.910	-55258.910	-55258.910	-55258.910	-55258.910	-55258.910	1373.267	27.962	26.939	0.000	0.000	1.174
1:49:39 PM	27.135	26.218	20.471	19.460	-55250.908	-55250.908	-55270.208	-55270.208	-55270.208	-55250.908	-55250.908	-55270.208	-55270.208	-55270.208	-55259.033	-55259.033	-55259.033	-55259.033	-55259.033	-55259.033	1373.260	27.939	26.931	0.000	0.000	1.189
1:49:40 PM	27.138	26.215	20.472	19.457	-55252.147	-55252.147	-55271.541	-55271.541	-55271.541	-55252.147	-55252.147	-55271.541	-55271.541	-55271.541	-55260.327	-55260.327	-55260.327	-55260.327	-55260.327	-55260.327	1373.262	27.938	26.933	0.000	0.000	1.194
1:49:41 PM	27.147	26.219	20.483	19.460	-55251.046	-55251.046	-55270.408	-55270.408	-55270.408	-55251.046	-55251.046	-55270.408	-55270.408	-55270.408	-55259.271	-55259.271	-55259.271	-55259.271	-55259.271	-55259.271	1373.266	27.942	26.936	0.000	0.000	1.189
1:49:42 PM	27.116	26.205	20.469	19.453	-55249.670	-55249.670	-55269.001	-55269.001	-55269.001	-55249.670	-55249.670	-55269.001	-55269.001	-55269.001	-55257.885	-55257.885	-55257.885	-55257.885	-55257.885	-55257.885	1373.258	27.943	26.938	0.000	0.000	1.230
1:49:43 PM	27.137	26.212	20.475	19.456	-55250.527	-55250.527	-55269.854	-55269.854	-55269.854	-55250.527	-55250.527	-55269.854	-55269.854	-55269.854	-55258.733	-55258.733	-55258.733	-55258.733	-55258.733	-55258.733	1373.263	27.969	26.946	0.000	0.000	1.199
1:49:44 PM	27.130	26.201	20.473	19.481	-55251.298	-55251.298	-55270.613	-55270.613	-55270.613	-55251.298	-55251.298	-55270.613	-55270.613	-55270.613	-55259.461	-55259.461	-55259.461	-55259.461	-55259.461	-55259.461	1373.263	27.975	26.954	0.000	0.000	1.194
1:49:46 PM	27.132	26.213	20.481	19.479	-55249.968	-55249.968	-55269.357	-55269.357	-55269.357	-55249.968	-55249.968	-55269.357	-55269.357	-55269.357	-55258.186	-55258.186	-55258.186	-55258.186	-55258.186	-55258.186	1373.266	27.971	26.969	0.000	0.000	1.205
1:49:47 PM	27.127	26.206	20.484	19.496	-55253.397	-55253.397	-55272.688	-55272.688	-55272.688	-55253.397	-55253.397	-55272.688	-55272.688	-55272.688	-55261.558	-55261.558	-55261.558	-55261.558	-55261.558	-55261.558	1373.266	27.945	26.950	0.000	0.000	1.194
1:49:48 PM	27.132	26.201	20.474	19.504	-55252.804	-55252.804	-55272.158	-55272.158	-55272.158	-55252.804	-55252.804	-55272.158	-55272.158	-55272.158	-55261.013	-55261.013	-55261.013	-55261.013	-55261.013	-55261.013	1373.265	27.927	26.953	0.000	0.000	1.189
1:49:49 PM	27.131	26.211	20.474	19.502	-55253.363	-55253.363	-55272.724	-55272.724	-55272.724	-55253.363	-55253.363	-55272.724	-55272.724	-55272.724	-55261.582	-55261.582	-55261.582	-55261.582	-55261.582	-55261.582	1373.267	27.922	26.945	0.000	0.000	1.189
1:49:50 PM	27.124	26.206	20.489	19.503	-55251.038	-55251.038	-55270.379	-55270.379	-55270.379	-55251.038	-55251.038	-55270.379	-55270.379	-55270.379	-55259.253	-55259.253	-55259.253	-55259.253	-55259.253	-55259.253	1373.271	27.911	26.935	0.000	0.000	1.169
1:49:51 PM	27.112	26.198	20.472	19.500	-55253.450	-55253.450	-55272.823	-55272.823	-55272.823	-55253.450	-55253.450	-55272.823	-55272.823	-55272.823	-55261.661	-55261.661	-55261.661	-55261.661	-55261.661	-55261.661	1373.263	27.882	26.909	0.000	0.000	1.215
1:49:52 PM	27.121	26.190	20.476	19.483	-55251.958	-55251.958	-55271.335	-55271.335	-55271.335	-55251.958	-55251.958	-55271.335	-55271.335	-55271.335	-55260.195	-55260.195	-55260.195	-55260.195	-55260.195	-55260.195	1373.263	27.869	26.899	0.000	0.000	1.199
1:49:53 PM	27.116	26.196	20.479	19.487	-55250.245	-55250.245	-55269.614	-55269.614	-55269.614	-55250.245	-55250.245	-55269.614	-55269.614	-55269.614	-55258.467	-55258.467	-55258.467	-55258.467	-55258.467	-55258.467	1373.266	27.862	26.897	0.000	0.000	1.184
1:49:54 PM	27.115	26.193	20.480	19.492	-55251.168	-55251.168	-55270.557	-55270.557	-55270.557	-55251.168	-55251.168	-55270.557	-55270.557	-55270.557	-55259.383	-55259.383	-55259.383	-55259.383	-55259.383	-55259.383	1373.268	27.853	26.900	0.000	0.000	1.194
1:49:55 PM	27.117	26.191	20.477	19.472	-55252.257	-55252.257	-55271.572	-55271.572	-55271.572	-55252.257	-55252.257	-55271.572	-55271.572	-55271.572	-55260.453	-55260.453	-55260.453	-55260.453	-55260.453	-55260.453	1373.268	27.872	26.891	0.000	0.000	1.184
1:49:56 PM	27.111	26.174	20.470	19.482	-55253.297	-55253.297	-55272.608	-55272.608	-55272.608	-55253.297	-55253.297	-55272.608	-55272.608	-55272.608	-55261.470	-55261.470	-55261.470	-55261.470	-55261.470	-55261.470	1373.265	27.866	26.881	0.000	0.000	1.194
1:49:57 PM	27.107	26.177	20.474	19.486	-55250.541	-55250.541	-55269.889	-55269.889	-55269.889	-55250.541	-55250.541	-55269.889	-55269.889	-55269.889	-55258.802	-55258.802	-55258.802	-55258.802	-55258.802	-55258.802	1373.263	27.876	26.874	0.000	0.000	1.194
1:49:58 PM	27.111	26.179	20.479	19.497	-55251.421	-55251.421	-55270.810	-55270.810	-55270.810	-55251.421	-55251.421	-55270.810	-55270.810	-55270.810	-55259.674	-55259.674	-55259.674	-55259.674	-55259.674	-55259.674	1373.266	27.884	26.877	0.000	0.000	1.163
1:49:59 PM	27.106	26.184	20.472	19.502	-55251.611	-55251.611	-55270.988	-55270.988	-55270.988	-55251.611	-55251.611	-55270.988	-55270.988	-55270.988	-55259.852	-55259.852	-55259.852	-55259.852	-55259.852	-55259.852	1373.270	27.866	26.890	0.000	0.000	1.184
1:50:00 PM	27.100	26.171	20.479	19.499	-55250.502	-55250.502	-55269.831	-55269.831	-55269.831	-55250.502	-55250.502	-55269.831	-55269.831	-55269.831	-55258.744	-55258.744	-55258.744	-55258.744	-55258.744	-55258.744	1373.265	27.854	26.888	0.000	0.000	1.194
1:50:01 PM	27.091	26.162	20.478	19.498	-55250.767	-55250.767	-55270.140	-55270.140	-55270.140	-55250.767	-55250.767	-55270.140	-55270.140	-55270.140	-55259.069	-55259.069	-55259.069	-55259.069	-55259.069	-55259.069	1373.262	27.857	26.883	0.000	0.000	1.189
1:50:02 PM	27.094	26.175	20.474	19.501	-55252.032	-55252.032	-55271.412	-55271.412	-55271.412	-55252.032	-55252.032	-55271.412	-55271.412	-55271.412	-55260.284	-55260.284	-55260.284	-55260.284	-55260.284	-55260.284	1373.266	27.863	26.891	0.000	0.000	1.205
1:50:03 PM	27.082	26.151	20.463	19.487	-55252.283	-55252.283	-55271.677	-55271.677	-55271.677	-55252.283	-55252.283	-55271.677	-55271.677	-55271.677	-55260.570	-55260.570	-55260.570	-55260.570	-55260.570	-55260.570	1373.260	27.884	26.876	0.000	0.000	1.179
1:50:04 PM	27.089	26.158	20.476	19.497	-55252.059	-55252.059	-55271.419	-55271.419	-55271.419	-55252.059	-55252.059	-55271.419	-55271.419	-55271.419	-55260.315	-55260.315	-55260.315	-55260.315	-55260.315	-55260.315	1373.265	27.899	26.872	0.000	0.000	1.199
1:50:05 PM	27.096	26.155	20.470	19.490	-55250.955	-55250.955	-55270.296	-55270.296	-55270.296	-55250.955	-55250.955	-55270.296	-55270.296	-55270.296	-55259.206	-55259.206	-55259.206	-55259.206	-55259.206	-55259.206	1373.267	27.896	26.874	0.000	0.000	1.179
1:50:06 PM	27.081	26.149	20.472	19.477	-55250.673	-55250.673	-55270.040	-55270.040	-55270.040	-55250.673	-55250.673	-55270.040	-55270.040	-55270.040	-55258.920	-55258.920	-55258.920	-55258.920	-55258.920	-55258.920	1373.261	27.907	26.866	0.000	0.000	1.194
1:50:07 PM	27.080	26.153	20.470	19.484	-55249.620	-55249.620	-55268.994	-55268.994	-55268.994	-55249.620	-55249.620	-55268.994	-55268.994	-55268.994	-55257.838	-55257.838	-55257.838	-55257.838	-55257.838	-55257.838	1373.264	27.883	26.877	0.000	0.000	1.194
1:50:08 PM	27.087	26.154	20.474	19.483	-55251.540	-55251.540	-55270.881	-55270.881	-55270.881	-55251.540	-55251.540	-55270.881	-55270.881	-55270.881	-55259.808	-55259.808	-55259.808	-55259.808	-55259.808	-55259.808	1373.267	27.875	26.877	0.000	0.000	1.184
1:50:09 PM	27.076	26.139	20.462	19.467	-55252.217	-55252.217	-55271.566	-55271.566	-55271.566	-55252.217	-55252.217	-55271.566	-55271.566	-55271.566	-55260.450	-55260.450	-55260.450	-55260.450	-55260.450	-55260.450	1373.262	27.862	26.855	0.000	0.000	1.241
