Time	Water Out [C]	Water In  [C]	Ambient [C]	Water Top (T16) [C]	T15 [C]	T14 [C]	T13 [C]	T12 [C]	T11 [C]	T10 [C]	T9 [C]	T8 [C]	T7 [C]	T6 [C]	T5 [C]	T4 [C]	T3 [C]	T2 [C]	Water Bottom (T1) [C]	Flue Top (F1) [C]	F2 [C]	F3 [C]	Flue Bottom (F4) [C]	Gas Flow Freqency	Water Flow Frequency	NO (ppb)	NOx (ppb)
1:57:52 PM	22.692	21.326	19.495	22.801	22.620	22.589	22.517	22.261	22.277	22.197	22.129	21.871	21.841	21.845	21.819	21.795	21.846	22.313	21.774	31.188	34.897	38.826	42.379	-1.000	1.965	0.000	0.000

1:57:53 PM	22.694	21.331	19.504	22.792	22.633	22.582	22.474	22.276	22.267	22.192	22.124	21.876	21.844	21.844	21.822	21.804	21.851	22.311	21.789	31.173	34.900	38.736	42.326	-1.000	1.856	0.000	0.000

1:57:54 PM	22.686	21.332	19.497	22.790	22.618	22.571	22.421	22.264	22.260	22.190	22.118	21.865	21.842	21.837	21.820	21.799	21.841	22.309	21.783	31.152	34.917	38.748	42.279	-1.000	1.428	0.000	0.000

1:57:55 PM	22.684	21.344	19.493	22.803	22.628	22.565	22.406	22.274	22.286	22.202	22.107	21.868	21.864	21.856	21.826	21.809	21.842	22.362	21.808	31.127	34.915	38.802	42.430	-1.000	0.000	0.000	0.000

1:57:56 PM	22.695	21.328	19.486	22.802	22.632	22.572	22.398	22.273	22.273	22.201	22.091	21.877	21.872	21.837	21.862	21.809	21.844	22.381	21.807	31.129	34.895	38.668	42.427	-1.000	0.000	0.000	0.000

1:57:57 PM	22.693	21.350	19.494	22.787	22.629	22.565	22.405	22.268	22.272	22.190	22.067	21.851	21.863	21.824	21.874	21.815	21.817	22.314	21.803	31.113	34.889	38.754	42.416	-1.000	0.000	0.000	0.000

1:57:58 PM	22.679	21.346	19.485	22.787	22.640	22.572	22.435	22.271	22.279	22.191	22.068	21.858	21.863	21.839	21.859	21.814	21.829	22.249	21.808	31.122	34.917	38.740	42.370	-1.000	0.000	0.000	0.000

1:57:59 PM	22.691	21.367	19.483	22.802	22.661	22.581	22.452	22.272	22.280	22.199	22.056	21.868	21.864	21.849	21.843	21.831	21.828	22.222	21.817	31.139	34.861	38.701	42.347	-1.000	0.000	0.000	0.000

1:58:00 PM	22.694	21.359	19.478	22.795	22.661	22.562	22.467	22.262	22.268	22.191	22.032	21.856	21.853	21.833	21.812	21.806	21.826	22.196	21.809	31.145	34.842	38.737	42.310	-1.000	0.000	0.000	0.000

1:58:01 PM	22.696	21.387	19.505	22.792	22.667	22.575	22.482	22.263	22.267	22.178	22.023	21.874	21.847	21.842	21.814	21.813	21.833	22.218	21.819	31.125	34.819	38.847	42.295	-1.000	0.000	0.000	0.000

1:58:02 PM	22.690	21.364	19.476	22.800	22.673	22.588	22.485	22.272	22.276	22.195	22.039	21.875	21.857	21.857	21.835	21.820	21.839	22.242	21.827	31.133	34.788	38.990	42.352	-1.000	0.000	0.000	0.000

1:58:04 PM	22.699	21.379	19.478	22.811	22.685	22.590	22.492	22.272	22.287	22.194	22.026	21.887	21.863	21.870	21.828	21.829	21.835	22.223	21.833	31.171	34.814	39.033	42.505	-1.000	0.000	0.000	0.000

1:58:05 PM	22.687	21.368	19.483	22.797	22.693	22.592	22.481	22.269	22.279	22.181	22.033	21.887	21.871	21.861	21.815	21.836	21.834	22.185	21.839	31.161	34.870	38.989	42.523	-1.000	0.000	0.000	0.000

1:58:06 PM	22.688	21.379	19.480	22.783	22.686	22.584	22.471	22.258	22.256	22.185	22.018	21.881	21.862	21.861	21.806	21.842	21.834	22.175	21.825	31.178	34.858	39.040	42.609	-1.000	0.000	0.000	0.000

1:58:07 PM	22.692	21.396	19.471	22.785	22.686	22.581	22.451	22.260	22.267	22.179	22.020	21.891	21.868	21.843	21.817	21.839	21.837	22.149	21.826	31.166	34.888	39.083	42.612	-1.000	0.000	0.000	0.000

1:58:08 PM	22.686	21.390	19.472	22.783	22.690	22.581	22.432	22.267	22.273	22.172	22.024	21.892	21.872	21.845	21.826	21.839	21.850	22.147	21.831	31.153	34.891	38.884	42.602	-1.000	0.000	0.000	0.000

1:58:09 PM	22.694	21.406	19.481	22.774	22.684	22.588	22.408	22.265	22.274	22.178	22.032	21.894	21.882	21.848	21.810	21.831	21.857	22.146	21.835	31.124	34.905	38.903	42.585	-1.000	0.000	0.000	0.000

1:58:10 PM	22.677	21.392	19.463	22.756	22.674	22.584	22.390	22.262	22.272	22.167	22.018	21.902	21.879	21.840	21.811	21.819	21.853	22.129	21.827	31.135	34.915	38.914	42.552	-1.000	0.000	0.000	0.000

1:58:11 PM	22.703	21.410	19.478	22.754	22.671	22.590	22.394	22.269	22.272	22.166	22.020	21.915	21.894	21.830	21.825	21.816	21.858	22.140	21.831	31.199	34.900	38.919	42.555	-1.000	0.000	0.000	0.000

1:58:12 PM	22.692	21.413	19.464	22.750	22.662	22.579	22.390	22.263	22.274	22.162	22.023	21.903	21.907	21.836	21.809	21.818	21.859	22.120	21.829	31.170	34.892	38.836	42.528	-1.000	0.000	0.000	0.000

1:58:13 PM	22.678	21.398	19.455	22.748	22.667	22.575	22.398	22.266	22.272	22.164	22.027	21.911	21.918	21.835	21.821	21.810	21.853	22.128	21.841	31.153	34.949	38.947	42.602	-1.000	0.000	0.000	0.000

1:58:14 PM	22.695	21.422	19.469	22.753	22.671	22.585	22.410	22.266	22.277	22.180	22.037	21.925	21.918	21.842	21.831	21.799	21.858	22.127	21.838	31.184	34.955	38.963	42.701	-1.000	0.000	0.000	0.000

1:58:15 PM	22.686	21.432	19.465	22.756	22.672	22.569	22.444	22.272	22.277	22.165	22.037	21.930	21.902	21.846	21.831	21.796	21.849	22.129	21.847	31.183	34.987	38.965	42.687	-1.000	0.000	0.000	0.000

1:58:16 PM	22.705	21.429	19.472	22.743	22.664	22.556	22.469	22.271	22.273	22.167	22.038	21.925	21.894	21.845	21.826	21.798	21.845	22.122	21.849	31.212	34.936	38.945	42.644	-1.000	0.000	0.000	0.000

1:58:17 PM	22.692	21.435	19.468	22.751	22.669	22.563	22.476	22.273	22.276	22.167	22.052	21.928	21.879	21.853	21.822	21.793	21.843	22.127	21.847	31.220	34.909	38.914	42.590	-1.000	0.000	0.000	0.000

1:58:18 PM	22.693	21.437	19.471	22.744	22.668	22.550	22.478	22.265	22.254	22.161	22.035	21.923	21.866	21.843	21.816	21.788	21.841	22.115	21.844	31.187	34.913	38.896	42.673	-1.000	0.000	0.000	0.000

1:58:19 PM	22.692	21.432	19.476	22.757	22.671	22.561	22.485	22.273	22.275	22.169	22.065	21.939	21.881	21.857	21.825	21.788	21.850	22.127	21.852	31.218	34.986	38.910	42.713	-1.000	0.000	0.000	0.000

1:58:20 PM	22.690	21.444	19.466	22.765	22.671	22.560	22.500	22.276	22.266	22.177	22.054	21.936	21.870	21.856	21.830	21.781	21.858	22.128	21.853	31.235	35.016	39.119	42.698	-1.000	0.000	0.000	0.000

1:58:21 PM	22.677	21.433	19.451	22.776	22.675	22.562	22.515	22.269	22.283	22.166	22.059	21.940	21.866	21.858	21.834	21.797	21.860	22.140	21.859	31.264	35.019	39.191	42.686	-1.000	0.000	0.000	0.000

1:58:22 PM	22.671	21.435	19.455	22.777	22.668	22.559	22.515	22.275	22.272	22.178	22.064	21.940	21.868	21.858	21.830	21.783	21.862	22.143	21.854	31.242	34.961	38.940	42.616	-1.000	0.000	0.000	0.000

1:58:23 PM	22.692	21.460	19.469	22.775	22.657	22.561	22.507	22.259	22.270	22.163	22.053	21.921	21.866	21.850	21.823	21.774	21.855	22.141	21.848	31.215	34.894	38.988	42.595	-1.000	0.000	0.000	0.000

1:58:24 PM	22.688	21.449	19.454	22.768	22.642	22.568	22.504	22.269	22.268	22.168	22.054	21.934	21.859	21.850	21.832	21.782	21.853	22.156	21.845	31.186	34.889	39.001	42.558	-1.000	0.000	0.000	0.000

1:58:25 PM	22.690	21.459	19.454	22.754	22.630	22.567	22.498	22.260	22.264	22.168	22.049	21.924	21.857	21.870	21.824	21.777	21.844	22.153	21.838	31.179	34.921	38.898	42.495	-1.000	0.000	0.000	0.000

1:58:26 PM	22.691	21.476	19.462	22.744	22.621	22.573	22.502	22.269	22.263	22.160	22.053	21.932	21.863	21.861	21.827	21.773	21.842	22.149	21.852	31.190	34.965	38.888	42.502	-1.000	0.000	0.000	0.000

1:58:27 PM	22.681	21.471	19.460	22.746	22.625	22.579	22.499	22.266	22.259	22.176	22.057	21.922	21.858	21.864	21.834	21.772	21.839	22.162	21.853	31.176	34.903	38.737	42.512	-1.000	0.000	0.000	0.000

1:58:29 PM	22.689	21.472	19.464	22.730	22.623	22.578	22.496	22.268	22.264	22.181	22.062	21.926	21.857	21.881	21.847	21.776	21.849	22.176	21.849	31.151	34.872	38.717	42.514	-1.000	0.000	0.000	0.000

1:58:30 PM	22.677	21.470	19.452	22.741	22.632	22.574	22.506	22.281	22.275	22.188	22.057	21.936	21.872	21.880	21.849	21.790	21.856	22.197	21.864	31.139	34.838	38.751	42.517	-1.000	0.000	0.000	0.000

1:58:31 PM	22.690	21.474	19.468	22.763	22.639	22.583	22.503	22.275	22.270	22.190	22.066	21.927	21.864	21.883	21.849	21.790	21.863	22.221	21.858	31.134	34.830	38.629	42.540	-1.000	0.000	0.000	0.000

1:58:32 PM	22.688	21.486	19.464	22.758	22.626	22.589	22.506	22.270	22.269	22.186	22.066	21.909	21.862	21.877	21.834	21.787	21.855	22.226	21.864	31.090	34.796	38.618	42.612	-1.000	0.000	0.000	0.000

1:58:33 PM	22.688	21.485	19.468	22.771	22.644	22.581	22.495	22.285	22.269	22.191	22.069	21.923	21.859	21.874	21.851	21.791	21.860	22.231	21.878	31.136	34.751	38.606	42.548	-1.000	0.000	0.000	0.000

1:58:34 PM	22.693	21.482	19.468	22.780	22.651	22.593	22.491	22.281	22.274	22.201	22.060	21.921	21.873	21.879	21.855	21.794	21.866	22.211	21.878	31.122	34.710	38.534	42.473	-1.000	0.000	0.000	0.000

1:58:35 PM	22.689	21.496	19.451	22.780	22.640	22.592	22.481	22.275	22.263	22.191	22.058	21.914	21.848	21.867	21.846	21.777	21.856	22.178	21.861	31.092	34.764	38.474	42.382	-1.000	0.000	0.000	0.000

1:58:36 PM	22.694	21.496	19.459	22.783	22.646	22.583	22.482	22.274	22.266	22.196	22.056	21.904	21.853	21.864	21.848	21.781	21.860	22.163	21.867	31.083	34.739	38.420	42.510	-1.000	0.000	0.000	0.000

1:58:37 PM	22.684	21.491	19.460	22.784	22.644	22.587	22.485	22.277	22.271	22.192	22.067	21.917	21.858	21.866	21.848	21.784	21.853	22.163	21.853	31.045	34.786	38.436	42.610	-1.000	0.000	0.000	0.000

1:58:38 PM	22.676	21.497	19.461	22.789	22.647	22.594	22.477	22.270	22.269	22.189	22.061	21.910	21.864	21.868	21.852	21.792	21.868	22.165	21.870	31.065	34.848	38.514	42.617	-1.000	0.000	0.000	0.000

1:58:39 PM	22.684	21.490	19.460	22.773	22.649	22.596	22.465	22.260	22.263	22.186	22.057	21.906	21.837	21.861	21.849	21.777	21.846	22.162	21.859	31.088	34.887	38.510	42.630	-1.000	0.000	0.000	0.000

1:58:40 PM	22.680	21.499	19.481	22.787	22.663	22.603	22.480	22.277	22.273	22.196	22.075	21.917	21.861	21.869	21.873	21.793	21.871	22.175	21.875	31.092	34.880	38.455	42.655	-1.000	0.000	0.000	0.000

1:58:41 PM	22.689	21.511	19.489	22.777	22.657	22.607	22.487	22.288	22.276	22.200	22.072	21.919	21.853	21.873	21.869	21.809	21.872	22.169	21.867	31.073	34.896	38.440	42.556	-1.000	0.000	0.000	0.000

1:58:42 PM	22.690	21.506	19.498	22.747	22.640	22.588	22.475	22.269	22.262	22.200	22.065	21.900	21.850	21.852	21.858	21.797	21.858	22.154	21.862	31.074	34.865	38.430	42.487	-1.000	0.000	0.000	0.000

1:58:43 PM	22.681	21.511	19.507	22.739	22.646	22.596	22.470	22.275	22.270	22.187	22.062	21.904	21.846	21.879	21.852	21.798	21.859	22.145	21.864	31.061	34.811	38.424	42.452	-1.000	0.000	0.000	0.000

1:58:44 PM	22.674	21.506	19.504	22.731	22.641	22.615	22.453	22.270	22.256	22.195	22.066	21.910	21.844	21.888	21.845	21.789	21.862	22.139	21.865	31.063	34.770	38.486	42.476	-1.000	0.000	0.000	0.000

1:58:45 PM	22.680	21.511	19.513	22.724	22.645	22.637	22.466	22.282	22.278	22.193	22.064	21.912	21.848	21.904	21.858	21.791	21.857	22.140	21.867	31.109	34.680	38.501	42.521	-1.000	0.000	0.000	0.000

1:58:46 PM	22.689	21.505	19.528	22.723	22.649	22.641	22.462	22.289	22.258	22.199	22.061	21.918	21.850	21.907	21.851	21.800	21.860	22.127	21.874	31.044	34.774	38.602	42.670	-1.000	0.000	0.000	0.000

1:58:47 PM	22.680	21.516	19.536	22.727	22.651	22.648	22.467	22.285	22.277	22.205	22.082	21.900	21.856	21.919	21.861	21.805	21.873	22.145	21.875	31.086	34.790	38.717	42.699	-1.000	0.000	0.000	0.000

1:58:48 PM	22.681	21.525	19.547	22.727	22.666	22.640	22.472	22.299	22.284	22.207	22.083	21.902	21.870	21.903	21.865	21.803	21.875	22.144	21.888	31.109	34.795	38.815	42.656	-1.000	0.000	0.000	0.000

1:58:49 PM	22.676	21.518	19.524	22.713	22.656	22.634	22.458	22.284	22.274	22.198	22.067	21.883	21.868	21.902	21.860	21.800	21.863	22.131	21.875	31.163	34.745	38.790	42.674	-1.000	0.000	0.000	0.000

1:58:50 PM	22.671	21.510	19.509	22.720	22.668	22.630	22.466	22.300	22.272	22.212	22.079	21.891	21.876	21.904	21.867	21.800	21.869	22.143	21.889	31.149	34.709	38.670	42.753	-1.000	0.000	0.000	0.000

1:58:51 PM	22.682	21.532	19.536	22.720	22.672	22.630	22.459	22.295	22.272	22.204	22.074	21.909	21.868	21.904	21.868	21.797	21.875	22.137	21.882	31.133	34.741	38.576	42.707	-1.000	0.000	0.000	0.000

1:58:52 PM	22.668	21.522	19.520	22.703	22.672	22.610	22.443	22.289	22.263	22.203	22.069	21.911	21.857	21.892	21.856	21.791	21.860	22.140	21.874	31.094	34.727	38.649	42.737	-1.000	0.000	0.000	0.000

1:58:54 PM	22.683	21.533	19.527	22.738	22.687	22.624	22.456	22.293	22.271	22.214	22.077	21.935	21.863	21.893	21.865	21.804	21.861	22.150	21.898	31.133	34.771	38.726	42.791	-1.000	0.000	0.000	0.000

1:58:55 PM	22.683	21.532	19.540	22.760	22.668	22.620	22.459	22.298	22.277	22.209	22.079	21.935	21.877	21.898	21.861	21.796	21.877	22.148	21.886	31.126	34.823	38.721	42.758	-1.000	0.000	0.000	0.000

1:58:56 PM	22.692	21.537	19.556	22.772	22.664	22.616	22.462	22.301	22.270	22.215	22.084	21.948	21.875	21.898	21.869	21.814	21.873	22.156	21.891	31.112	34.843	38.669	42.821	-1.000	0.000	0.000	0.000

1:58:57 PM	22.682	21.542	19.566	22.784	22.652	22.601	22.455	22.298	22.275	22.220	22.084	21.922	21.870	21.897	21.862	21.815	21.874	22.152	21.886	31.124	34.845	38.737	42.816	-1.000	0.000	0.000	0.000

1:58:58 PM	22.670	21.532	19.545	22.793	22.637	22.591	22.444	22.292	22.273	22.199	22.073	21.907	21.850	21.903	21.848	21.800	21.865	22.153	21.881	31.127	34.876	38.866	42.853	-1.000	0.000	0.000	0.000

1:58:59 PM	22.687	21.554	19.552	22.801	22.672	22.605	22.451	22.300	22.269	22.218	22.079	21.941	21.869	21.912	21.864	21.814	21.867	22.161	21.882	31.174	34.911	38.917	42.857	-1.000	0.000	0.000	0.000

1:59:00 PM	22.685	21.550	19.565	22.792	22.649	22.592	22.442	22.293	22.253	22.201	22.076	21.963	21.858	21.887	21.851	21.804	21.863	22.153	21.873	31.173	34.956	38.918	42.844	-1.000	0.000	0.000	0.000

1:59:01 PM	22.662	21.538	19.548	22.799	22.668	22.600	22.431	22.306	22.267	22.217	22.073	21.996	21.857	21.891	21.859	21.808	21.864	22.163	21.869	31.156	34.895	39.032	42.923	-1.000	0.000	0.000	0.000

1:59:02 PM	22.670	21.554	19.571	22.785	22.673	22.601	22.439	22.286	22.269	22.199	22.065	22.001	21.860	21.876	21.858	21.812	21.872	22.167	21.866	31.231	34.969	39.093	42.910	-1.000	0.000	0.000	0.000

1:59:03 PM	22.690	21.555	19.569	22.796	22.663	22.601	22.428	22.305	22.264	22.202	22.078	22.009	21.854	21.876	21.852	21.801	21.854	22.160	21.854	31.225	34.955	39.095	42.836	-1.000	0.000	0.000	0.000

1:59:04 PM	22.670	21.557	19.551	22.815	22.677	22.621	22.455	22.325	22.291	22.220	22.102	22.020	21.876	21.897	21.879	21.827	21.887	22.187	21.881	31.201	34.946	39.100	42.819	-1.000	0.000	0.000	0.000

1:59:05 PM	22.686	21.561	19.577	22.812	22.665	22.596	22.442	22.318	22.268	22.208	22.069	22.007	21.853	21.893	21.869	21.814	21.866	22.185	21.874	31.222	34.974	38.930	42.805	-1.000	0.000	0.000	0.000

1:59:06 PM	22.669	21.560	19.577	22.817	22.657	22.604	22.445	22.326	22.290	22.221	22.086	22.031	21.878	21.887	21.859	21.833	21.883	22.198	21.887	31.175	34.991	38.726	42.814	-1.000	0.000	0.000	0.000

1:59:07 PM	22.678	21.557	19.571	22.795	22.626	22.582	22.435	22.303	22.258	22.202	22.073	21.989	21.846	21.875	21.856	21.804	21.856	22.186	21.867	31.141	34.967	38.721	42.746	-1.000	0.000	0.000	0.000

1:59:08 PM	22.679	21.570	19.574	22.819	22.625	22.579	22.432	22.316	22.278	22.217	22.081	21.964	21.860	21.893	21.855	21.812	21.869	22.214	21.899	31.148	34.932	38.734	42.755	-1.000	0.000	0.000	0.000

1:59:09 PM	22.685	21.565	19.563	22.808	22.610	22.578	22.435	22.319	22.272	22.211	22.084	21.947	21.859	21.901	21.868	21.816	21.868	22.216	21.920	31.149	34.943	38.735	42.730	-1.000	0.000	0.000	0.000

1:59:10 PM	22.672	21.555	19.555	22.799	22.607	22.568	22.425	22.310	22.256	22.202	22.072	21.909	21.859	21.887	21.846	21.802	21.867	22.219	21.917	31.128	34.862	38.726	42.766	-1.000	0.000	0.000	0.000

1:59:11 PM	22.666	21.557	19.559	22.806	22.604	22.579	22.435	22.320	22.279	22.222	22.090	21.905	21.872	21.903	21.876	21.813	21.871	22.234	21.957	31.127	34.900	38.842	42.719	-1.000	0.000	0.000	0.000

1:59:12 PM	22.675	21.570	19.569	22.804	22.609	22.580	22.427	22.322	22.271	22.208	22.083	21.902	21.863	21.895	21.858	21.803	21.867	22.233	21.957	31.136	34.935	38.802	42.734	-1.000	0.000	0.000	0.000

1:59:13 PM	22.666	21.573	19.558	22.796	22.604	22.587	22.428	22.329	22.271	22.214	22.082	21.898	21.876	21.890	21.860	21.807	21.862	22.232	21.968	31.158	34.880	38.716	42.727	-1.000	0.000	0.000	0.000

1:59:14 PM	22.679	21.585	19.575	22.789	22.601	22.588	22.428	22.326	22.267	22.207	22.088	21.889	21.875	21.887	21.860	21.803	21.870	22.217	21.968	31.142	34.814	38.739	42.824	-1.000	0.000	0.000	0.000

1:59:15 PM	22.662	21.565	19.565	22.788	22.615	22.585	22.427	22.320	22.279	22.216	22.089	21.892	21.878	21.881	21.861	21.796	21.868	22.212	21.975	31.123	34.822	38.854	42.818	-1.000	0.000	0.000	0.000

1:59:16 PM	22.677	21.575	19.583	22.774	22.597	22.582	22.422	22.327	22.273	22.209	22.086	21.889	21.874	21.888	21.862	21.796	21.864	22.183	21.970	31.158	34.840	38.853	42.840	-1.000	0.000	0.000	0.000

1:59:17 PM	22.670	21.579	19.568	22.792	22.617	22.599	22.422	22.326	22.272	22.220	22.087	21.918	21.891	21.892	21.877	21.793	21.883	22.194	21.974	31.142	34.856	38.865	42.756	-1.000	0.000	0.000	0.000

1:59:19 PM	22.665	21.577	19.575	22.766	22.607	22.586	22.412	22.315	22.258	22.207	22.066	21.926	21.877	21.861	21.855	21.781	21.863	22.164	21.968	31.141	34.879	38.829	42.700	-1.000	0.000	0.000	0.000

1:59:20 PM	22.668	21.596	19.577	22.783	22.616	22.593	22.425	22.323	22.282	22.224	22.083	21.950	21.890	21.869	21.860	21.799	21.878	22.183	21.984	31.141	34.870	38.767	42.655	-1.000	0.000	0.000	0.000

1:59:21 PM	22.674	21.600	19.588	22.783	22.621	22.601	22.422	22.325	22.281	22.206	22.089	21.962	21.882	21.873	21.861	21.799	21.866	22.176	21.991	31.149	34.826	38.737	42.677	-1.000	0.000	0.000	0.000

1:59:22 PM	22.691	21.602	19.586	22.782	22.614	22.600	22.415	22.330	22.271	22.218	22.081	21.965	21.885	21.870	21.868	21.787	21.874	22.161	21.995	31.137	34.814	38.622	42.611	-1.000	0.000	0.000	0.000

1:59:23 PM	22.667	21.592	19.586	22.781	22.616	22.598	22.411	22.324	22.272	22.207	22.082	21.949	21.885	21.862	21.848	21.794	21.861	22.149	21.996	31.104	34.823	38.641	42.624	-1.000	0.000	0.000	0.000

1:59:24 PM	22.676	21.593	19.587	22.785	22.607	22.603	22.420	22.315	22.275	22.205	22.087	21.957	21.892	21.863	21.864	21.792	21.882	22.149	22.011	31.096	34.855	38.633	42.483	-1.000	0.000	0.000	0.000

1:59:25 PM	22.664	21.590	19.573	22.779	22.611	22.606	22.417	22.315	22.266	22.212	22.076	21.942	21.890	21.855	21.849	21.795	21.874	22.149	22.001	31.123	34.843	38.548	42.511	-1.000	0.000	0.000	0.000

1:59:26 PM	22.685	21.604	19.581	22.766	22.596	22.597	22.410	22.320	22.275	22.222	22.075	21.929	21.887	21.844	21.838	21.784	21.875	22.140	21.987	31.088	34.860	38.582	42.554	-1.000	0.000	0.000	0.000

1:59:27 PM	22.679	21.594	19.562	22.775	22.604	22.601	22.415	22.330	22.268	22.211	22.083	21.938	21.892	21.862	21.855	21.790	21.868	22.132	21.993	31.098	34.820	38.576	42.602	-1.000	0.000	0.000	0.000

1:59:28 PM	22.670	21.602	19.551	22.775	22.595	22.601	22.409	22.321	22.270	22.217	22.084	21.935	21.886	21.857	21.859	21.795	21.872	22.130	21.995	31.060	34.823	38.623	42.536	-1.000	0.000	0.000	0.000

1:59:29 PM	22.665	21.509	19.548	22.769	22.601	22.591	22.408	22.331	22.273	22.216	22.080	21.927	21.887	21.855	21.852	21.789	21.877	22.136	21.996	31.090	34.787	38.647	42.511	-1.000	10.125	0.000	0.000

1:59:30 PM	22.652	21.385	19.533	22.785	22.612	22.576	22.415	22.316	22.274	22.205	22.085	21.923	21.900	21.869	21.845	21.790	21.876	22.153	22.011	31.047	34.825	38.618	42.699	-1.000	66.886	0.000	0.000

1:59:31 PM	22.673	21.307	19.541	22.771	22.609	22.580	22.403	22.325	22.266	22.214	22.075	21.912	21.881	21.876	21.834	21.790	21.879	22.184	22.006	31.032	34.872	38.706	42.721	-1.000	92.208	0.000	0.000

1:59:32 PM	22.678	21.246	19.537	22.754	22.600	22.572	22.400	22.313	22.257	22.203	22.072	21.906	21.879	21.863	21.839	21.780	21.872	22.193	22.018	31.038	34.828	38.641	42.641	-1.000	99.803	0.000	0.000

1:59:33 PM	22.691	21.204	19.533	22.761	22.609	22.569	22.406	22.315	22.270	22.203	22.081	21.918	21.884	21.856	21.837	21.789	21.875	22.174	21.938	31.035	34.807	38.581	42.668	-1.000	106.669	0.000	0.000

1:59:34 PM	22.691	21.179	19.530	22.765	22.615	22.574	22.410	22.324	22.279	22.208	22.086	21.921	21.894	21.866	21.841	21.789	21.880	22.162	21.930	31.028	34.779	38.608	42.632	-1.000	110.414	0.000	0.000

1:59:35 PM	22.709	21.160	19.529	22.769	22.621	22.581	22.418	22.326	22.284	22.222	22.085	21.931	21.899	21.872	21.833	21.805	21.877	22.177	21.877	31.075	34.794	38.669	42.626	-1.000	109.848	0.000	0.000

1:59:36 PM	22.694	21.136	19.514	22.767	22.619	22.576	22.408	22.324	22.273	22.214	22.078	21.935	21.890	21.873	21.827	21.794	21.880	22.180	21.876	31.076	34.814	38.870	42.626	-1.000	111.789	0.000	0.000

1:59:37 PM	22.698	21.140	19.506	22.760	22.621	22.572	22.406	22.325	22.281	22.213	22.083	21.935	21.885	21.870	21.834	21.802	21.876	22.180	21.832	31.110	34.834	38.889	42.525	-1.000	113.972	0.000	0.000

1:59:38 PM	22.707	21.150	19.529	22.763	22.617	22.576	22.404	22.316	22.266	22.204	22.080	21.940	21.883	21.864	21.822	21.804	21.866	22.155	21.796	31.135	34.824	38.766	42.479	-1.000	112.534	0.000	0.000

1:59:39 PM	22.703	21.142	19.514	22.759	22.614	22.563	22.406	22.315	22.267	22.193	22.076	21.926	21.885	21.849	21.813	21.791	21.868	22.129	21.767	31.071	34.772	38.695	42.584	-1.000	113.536	0.000	0.000

1:59:40 PM	22.703	21.130	19.513	22.780	22.630	22.591	22.424	22.329	22.294	22.206	22.092	21.947	21.909	21.872	21.834	21.807	21.892	22.161	21.766	31.065	34.870	38.882	42.747	-1.000	112.385	0.000	0.000

1:59:41 PM	22.692	21.130	19.505	22.776	22.614	22.570	22.406	22.313	22.273	22.207	22.071	21.937	21.911	21.863	21.826	21.801	21.884	22.157	21.747	31.129	34.851	38.912	42.711	-1.000	113.248	0.000	0.000

1:59:42 PM	22.710	21.141	19.516	22.761	22.604	22.566	22.402	22.310	22.268	22.191	22.073	21.931	21.894	21.863	21.819	21.809	21.873	22.170	21.752	31.167	34.842	38.845	42.604	-1.000	111.221	0.000	0.000

1:59:44 PM	22.698	21.134	19.502	22.764	22.595	22.576	22.403	22.316	22.267	22.195	22.065	21.923	21.896	21.860	21.817	21.800	21.882	22.208	21.746	31.120	34.850	38.816	42.550	-1.000	111.140	0.000	0.000

1:59:45 PM	22.702	21.124	19.502	22.779	22.605	22.578	22.409	22.325	22.274	22.201	22.079	21.935	21.902	21.875	21.839	21.819	21.883	22.289	21.743	31.131	34.878	38.788	42.516	-1.000	114.295	0.000	0.000

1:59:46 PM	22.711	21.129	19.509	22.773	22.607	22.593	22.418	22.326	22.272	22.205	22.081	21.923	21.920	21.878	21.836	21.821	21.887	22.408	21.729	31.122	34.868	38.716	42.560	-1.000	113.917	0.000	0.000

1:59:47 PM	22.703	21.131	19.493	22.783	22.613	22.584	22.413	22.325	22.277	22.189	22.072	21.938	21.916	21.882	21.835	21.826	21.888	22.221	21.732	31.118	34.855	38.629	42.640	-1.000	111.897	0.000	0.000

1:59:48 PM	22.698	21.127	19.498	22.792	22.608	22.592	22.413	22.322	22.278	22.206	22.067	21.931	21.917	21.886	21.841	21.820	21.881	22.209	21.728	31.117	34.832	38.624	42.696	-1.000	116.996	0.000	0.000

1:59:49 PM	22.722	21.132	19.506	22.778	22.605	22.590	22.414	22.327	22.282	22.193	22.075	21.926	21.917	21.883	21.849	21.816	21.874	22.154	21.728	31.115	34.865	38.660	42.663	-1.000	118.532	0.000	0.000

1:59:50 PM	22.713	21.108	19.500	22.773	22.589	22.574	22.405	22.321	22.267	22.178	22.053	21.914	21.901	21.877	21.838	21.809	21.847	22.137	21.704	31.099	34.848	38.586	42.723	-1.000	121.505	0.000	0.000

1:59:51 PM	22.717	21.121	19.506	22.777	22.593	22.589	22.412	22.321	22.263	22.180	22.067	21.921	21.903	21.882	21.846	21.819	21.869	22.230	21.711	31.100	34.831	38.752	42.733	-1.000	120.704	0.000	0.000

