Time                    W Out                    W In                    T Amb                    F1 Bot                    F2                    F3                    F4 Top                    B4 Bot                    B3                    B2                    B1 Top                    T16 Top                    T15                    T14                    T13                    T12                    T11                    T10                    T9                    T8                    T7                    T6                    T5                    T4                    T3                    T2                    T1                    Vdot_gas                    Vdot_water                    Power Meter (W)
9/5/2012 1:33:08 PM	001000	28.458883	22.664877	19.450727	14.038388	26.553253	26.256114	26.866460	23.762762	24.801617	25.927749	27.022943	20.558624	27.053832	27.891754	27.415740	26.409694	25.842203	24.241609	24.685199	23.596627	23.762618	25.067883	23.296768	23.376612	23.083097	23.102609	23.168945	23.025474				
9/5/2012 1:33:09 PM	001000	28.460505	22.670655	19.442376	14.038831	26.550236	26.260294	26.870639	23.775902	24.804362	25.939479	27.022623	20.561996	27.052844	27.883723	27.408322	26.393141	25.843205	24.220005	24.672080	23.589378	23.753309	25.060429	23.293786	23.382118	23.080113	23.109037	23.174912	23.032132				
9/5/2012 1:33:10 PM	001000	28.460743	22.663773	19.444250	14.043741	26.547725	26.252012	26.853611	23.763455	24.789620	25.935123	27.018873	20.563775	27.052844	27.883723	27.408322	26.393141	25.843205	24.220005	24.672080	23.589378	23.753309	25.060429	23.293786	23.382118	23.080113	23.109037	23.174912	23.032132				
9/5/2012 1:33:11 PM	001000	28.448940	22.660556	19.455197	14.037764	26.544574	26.255007	26.851769	23.755215	24.791309	25.925287	27.012061	20.558562	27.049801	27.882957	27.398474	26.398318	25.839030	24.226333	24.672911	23.577845	23.751866	25.050989	23.294233	23.372930	23.082856	23.088595	23.178114	23.032351				
9/5/2012 1:33:12 PM	001000	28.449018	22.656729	19.458294	14.045767	26.556871	26.251399	26.870498	23.768006	24.787707	25.932982	27.020445	20.571582	27.049801	27.882957	27.398474	26.398318	25.839030	24.226333	24.672911	23.577845	23.751866	25.050989	23.294233	23.372930	23.082856	23.088595	23.178114	23.032351				
9/5/2012 1:33:13 PM	001000	28.431484	22.638521	19.462559	14.040051	26.541540	26.250191	26.863765	23.761410	24.797498	25.928474	27.008136	20.567552	27.055914	27.887242	27.411873	26.398752	25.855668	24.232712	24.680199	23.588601	23.761243	25.058282	23.310144	23.380120	23.095101	23.091428	23.181176	23.023705				
9/5/2012 1:33:14 PM	001000	28.452489	22.641401	19.466402	14.049502	26.537074	26.249623	26.854908	23.755317	24.788872	25.927232	27.011500	20.551306	27.055914	27.887242	27.411873	26.398752	25.855668	24.232712	24.680199	23.588601	23.761243	25.058282	23.310144	23.380120	23.095101	23.091428	23.181176	23.023705				
9/5/2012 1:33:15 PM	001000	28.448486	22.641026	19.483379	14.052385	26.528181	26.250630	26.845091	23.763719	24.785963	25.922251	27.008551	20.557813	27.059379	27.884792	27.417332	26.408098	25.845170	24.235052	24.686884	23.592958	23.762389	25.059425	23.300636	23.383461	23.103265	23.109233	23.181075	23.031410				
9/5/2012 1:33:16 PM	001000	28.445646	22.642516	19.479249	14.043110	26.535585	26.243600	26.836454	23.742509	24.783920	25.912836	27.008585	20.557155	27.059379	27.884792	27.417332	26.408098	25.845170	24.235052	24.686884	23.592958	23.762389	25.059425	23.300636	23.383461	23.103265	23.109233	23.181075	23.031410				
9/5/2012 1:33:17 PM	001000	28.444151	22.646748	19.496576	14.053095	26.539248	26.247151	26.856121	23.755649	24.800277	25.923876	27.014436	20.562790	27.059068	27.884936	27.429899	26.406558	25.842487	24.226953	24.683368	23.593472	23.758318	25.063596	23.312075	23.380445	23.113790	23.108970	23.181730	23.041937				
9/5/2012 1:33:18 PM	001000	28.433560	22.634189	19.480434	14.041510	26.525019	26.230411	26.840082	23.748079	24.777259	25.911021	27.000438	20.542755	27.059068	27.884936	27.429899	26.406558	25.842487	24.226953	24.683368	23.593472	23.758318	25.063596	23.312075	23.380445	23.113790	23.108970	23.181730	23.041937				
9/5/2012 1:33:19 PM	001000	28.434136	22.642124	19.491673	14.048395	26.542658	26.230995	26.844810	23.752602	24.774856	25.914152	26.997708	20.552252	27.040140	27.879903	27.414536	26.388883	25.827986	24.219362	24.662286	23.561704	23.740086	25.035812	23.286091	23.356759	23.091927	23.087795	23.169740	23.037060				
9/5/2012 1:33:20 PM	001000	28.423378	22.633992	19.501231	14.039160	26.532137	26.228141	26.838273	23.746210	24.776775	25.916069	27.004812	20.549218	27.040140	27.879903	27.414536	26.388883	25.827986	24.219362	24.662286	23.561704	23.740086	25.035812	23.286091	23.356759	23.091927	23.087795	23.169740	23.037060				
9/5/2012 1:33:21 PM	001000	28.438980	22.645649	19.510506	14.058499	26.531468	26.241441	26.851106	23.764936	24.785102	25.918857	27.007541	20.564647	27.053083	27.876007	27.434620	26.395560	25.833074	24.230550	24.671176	23.579887	23.752761	25.048681	23.302970	23.378683	23.099172	23.102616	23.177902	23.047061				
9/5/2012 1:33:22 PM	001000	28.439689	22.631431	19.500153	14.052505	26.530373	26.237553	26.847220	23.753678	24.775008	25.913843	27.007103	20.560054	27.053083	27.876007	27.434620	26.395560	25.833074	24.230550	24.671176	23.579887	23.752761	25.048681	23.302970	23.378683	23.099172	23.102616	23.177902	23.047061				
9/5/2012 1:33:23 PM	001000	28.449156	22.653652	19.499307	14.060729	26.541276	26.245319	26.853600	23.762531	24.784314	25.926827	27.013178	20.556220	27.054327	27.882930	27.441683	26.396711	25.837649	24.239359	24.681120	23.596638	23.760108	25.048921	23.306260	23.395738	23.107055	23.110498	23.191751	23.046451				
9/5/2012 1:33:24 PM	001000	28.417975	22.631969	19.488920	14.045392	26.521721	26.223809	26.837397	23.749853	24.779953	25.908643	26.992273	20.556727	27.054327	27.882930	27.441683	26.396711	25.837649	24.239359	24.681120	23.596638	23.760108	25.048921	23.306260	23.395738	23.107055	23.110498	23.191751	23.046451				
9/5/2012 1:33:25 PM	001000	28.432945	22.630579	19.493586	14.050552	26.527749	26.227253	26.845215	23.751279	24.786453	25.908452	26.999275	20.557746	27.044521	27.874277	27.439225	26.398807	25.825141	24.217128	24.664630	23.576503	23.739750	25.035020	23.292970	23.376485	23.106384	23.094218	23.167210	23.027643				
9/5/2012 1:33:26 PM	001000	28.435907	22.647364	19.497202	14.063732	26.531811	26.235328	26.841311	23.761816	24.796288	25.924269	27.009899	20.575320	27.044521	27.874277	27.439225	26.398807	25.825141	24.217128	24.664630	23.576503	23.739750	25.035020	23.292970	23.376485	23.106384	23.094218	23.167210	23.027643				
9/5/2012 1:33:27 PM	001000	28.420212	22.638599	19.488012	14.063097	26.524733	26.231839	26.828844	23.745252	24.785046	25.918340	26.994760	20.565452	27.049485	27.881278	27.443253	26.398513	25.838997	24.243419	24.670305	23.585609	23.754813	25.046841	23.305935	23.383942	23.103057	23.128307	23.186376	23.039009				
9/5/2012 1:33:28 PM	001000	28.425682	22.636324	19.476282	14.062932	26.517890	26.233474	26.832550	23.752247	24.783268	25.913567	27.002161	20.570101	27.049485	27.881278	27.443253	26.398513	25.838997	24.243419	24.670305	23.585609	23.754813	25.046841	23.305935	23.383942	23.103057	23.128307	23.186376	23.039009				
9/5/2012 1:33:29 PM	001000	28.440480	22.648776	19.494703	14.069595	26.535310	26.239969	26.834668	23.753317	24.798640	25.927310	27.005244	20.570191	27.026303	27.855410	27.438770	26.383761	25.811903	24.211627	24.651584	23.569623	23.741355	25.034334	23.275239	23.359216	23.093238	23.111142	23.172198	23.023677				
9/5/2012 1:33:30 PM	001000	28.426894	22.655933	19.476902	14.062858	26.529563	26.231709	26.835392	23.755868	24.786886	25.917873	27.005878	20.558134	27.026303	27.855410	27.438770	26.383761	25.811903	24.211627	24.651584	23.569623	23.741355	25.034334	23.275239	23.359216	23.093238	23.111142	23.172198	23.023677				
9/5/2012 1:33:31 PM	001000	28.410279	22.635438	19.475040	14.062847	26.528170	26.222449	26.822683	23.746851	24.777185	25.919935	26.984304	20.553816	27.042533	27.872975	27.449655	26.388059	25.828531	24.221541	24.665378	23.585413	23.746365	25.040702	23.294547	23.377144	23.094189	23.112783	23.185772	23.022104				
9/5/2012 1:33:32 PM	001000	28.430094	22.655036	19.486047	14.074618	26.531529	26.233805	26.841631	23.761534	24.802696	25.921222	27.005979	20.565620	27.042533	27.872975	27.449655	26.388059	25.828531	24.221541	24.665378	23.585413	23.746365	25.040702	23.294547	23.377144	23.094189	23.112783	23.185772	23.022104				
9/5/2012 1:33:33 PM	001000	28.412205	22.650255	19.472275	14.059367	26.520120	26.226017	26.819801	23.751481	24.776043	25.902432	26.985169	20.553760	27.037947	27.863170	27.457499	26.383839	25.821110	24.218760	24.662370	23.580479	23.745789	25.036698	23.291771	23.367945	23.091412	23.092560	23.174045	23.027821				
9/5/2012 1:33:34 PM	001000	28.416419	22.657278	19.483633	14.059157	26.522676	26.222921	26.822694	23.752427	24.785062	25.914669	26.987932	20.548682	27.037947	27.863170	27.457499	26.383839	25.821110	24.218760	24.662370	23.580479	23.745789	25.036698	23.291771	23.367945	23.091412	23.092560	23.174045	23.027821				
9/5/2012 1:33:35 PM	001000	28.423262	22.664893	19.485010	14.080090	26.527271	26.239312	26.840918	23.760267	24.794741	25.922493	27.002919	20.565784	27.034371	27.867100	27.452989	26.387070	25.815901	24.219513	24.666784	23.577997	23.742390	25.042224	23.289717	23.369103	23.092112	23.107033	23.180253	23.028751				
9/5/2012 1:33:36 PM	001000	28.417686	22.650519	19.477111	14.069119	26.520328	26.224668	26.822598	23.757462	24.781557	25.911858	26.986101	20.553079	27.034371	27.867100	27.452989	26.387070	25.815901	24.219513	24.666784	23.577997	23.742390	25.042224	23.289717	23.369103	23.092112	23.107033	23.180253	23.028751				
9/5/2012 1:33:37 PM	001000	28.408650	22.646657	19.470701	14.062205	26.515558	26.222639	26.822873	23.751757	24.784162	25.915382	26.986450	20.563122	27.030140	27.855376	27.455019	26.379530	25.806754	24.210219	24.655897	23.568806	23.737100	25.034205	23.282034	23.363027	23.083277	23.105314	23.169584	23.017160				
9/5/2012 1:33:38 PM	001000	28.397643	22.643558	19.463433	14.064203	26.514080	26.215846	26.813781	23.752815	24.781067	25.899846	26.983647	20.550388	27.030140	27.855376	27.455019	26.379530	25.806754	24.210219	24.655897	23.568806	23.737100	25.034205	23.282034	23.363027	23.083277	23.105314	23.169584	23.017160				
9/5/2012 1:33:39 PM	001000	28.404447	22.646539	19.467869	14.065872	26.517345	26.217222	26.816998	23.749391	24.786874	25.906799	26.976864	20.547973	27.040162	27.864699	27.463918	26.382294	25.832573	24.230835	24.663224	23.583970	23.749049	25.046579	23.296064	23.377055	23.113841	23.145747	23.200601	23.047498				
9/5/2012 1:33:40 PM	001000	28.418140	22.653276	19.478820	14.078285	26.532395	26.219138	26.821447	23.752010	24.781647	25.909413	26.978987	20.560256	27.040162	27.864699	27.463918	26.382294	25.832573	24.230835	24.663224	23.583970	23.749049	25.046579	23.296064	23.377055	23.113841	23.145747	23.200601	23.047498				
9/5/2012 1:33:41 PM	001000	28.425969	22.663038	19.485178	14.077700	26.529282	26.234917	26.836986	23.757203	24.787988	25.918513	26.990015	20.561388	27.021750	27.849046	27.446166	26.376811	25.804945	24.207734	24.654100	23.571117	23.724738	25.021191	23.274069	23.366535	23.097118	23.115941	23.180438	23.019523				
9/5/2012 1:33:42 PM	001000	28.407692	22.650283	19.471914	14.072036	26.519760	26.222588	26.829039	23.752968	24.792523	25.905529	26.976633	20.568744	27.021750	27.849046	27.446166	26.376811	25.804945	24.207734	24.654100	23.571117	23.724738	25.021191	23.274069	23.366535	23.097118	23.115941	23.180438	23.019523				
9/5/2012 1:33:43 PM	001000	28.400987	22.654066	19.464720	14.083649	26.512137	26.212788	26.816252	23.740014	24.768508	25.903432	26.967149	20.562237	27.033471	27.852111	27.449023	26.379219	25.804160	24.226395	24.653983	23.577667	23.735871	25.028179	23.278418	23.360788	23.103993	23.086317	23.179279	23.050964				
9/5/2012 1:33:44 PM	001000	28.399841	22.666002	19.470441	14.079863	26.517603	26.223375	26.825911	23.757732	24.783903	25.914893	26.983276	20.564556	27.033471	27.852111	27.449023	26.379219	25.804160	24.226395	24.653983	23.577667	23.735871	25.028179	23.278418	23.360788	23.103993	23.086317	23.179279	23.050964				
9/5/2012 1:33:45 PM	001000	28.396829	22.651235	19.469459	14.066774	26.505569	26.201425	26.813645	23.747054	24.775311	25.903083	26.971591	20.548457	27.033555	27.850604	27.449849	26.379591	25.814804	24.219380	24.654067	23.578729	23.738537	25.027637	23.283925	23.368359	23.108813	23.091597	23.186394	23.033516				
9/5/2012 1:33:46 PM	001000	28.407531	22.670799	19.508661	14.083638	26.525254	26.219891	26.827495	23.761247	24.792028	25.913792	26.988549	20.572842	27.033555	27.850604	27.449849	26.379591	25.814804	24.219380	24.654067	23.578729	23.738537	25.027637	23.283925	23.368359	23.108813	23.091597	23.186394	23.033516				
9/5/2012 1:33:47 PM	001000	28.377781	22.641607	19.482571	14.063442	26.499738	26.200757	26.798240	23.737050	24.765778	25.892870	26.966251	20.541257	27.045915	27.854079	27.441422	26.378668	25.814108	24.216012	24.653905	23.582846	23.730044	25.029684	23.277193	23.369199	23.100472	23.097258	23.188611	23.027469				
9/5/2012 1:33:48 PM	001000	28.391131	22.653740	19.491339	14.081338	26.511923	26.208545	26.812702	23.743494	24.782366	25.903679	26.966756	20.561843	27.045915	27.854079	27.441422	26.378668	25.814108	24.216012	24.653905	23.582846	23.730044	25.029684	23.277193	23.369199	23.100472	23.097258	23.188611	23.027469				
9/5/2012 1:33:49 PM	001000	28.379199	22.656368	19.498595	14.086544	26.519608	26.215558	26.811882	23.747273	24.786835	25.906990	26.974168	20.559811	27.022383	27.841041	27.424090	26.365630	25.801967	24.215698	24.642838	23.569959	23.731604	25.016379	23.273247	23.365484	23.093081	23.085735	23.178927	23.031786				
9/5/2012 1:33:50 PM	001000	28.394470	22.650686	19.493145	14.072915	26.513490	26.211704	26.808490	23.742987	24.772632	25.895337	26.981687	20.555808	27.022383	27.841041	27.424090	26.365630	25.801967	24.215698	24.642838	23.569959	23.731604	25.016379	23.273247	23.365484	23.093081	23.085735	23.178927	23.031786				
9/5/2012 1:33:51 PM	001000	28.373380	22.649789	19.483835	14.077048	26.500075	26.206197	26.799992	23.746164	24.772576	25.895973	26.966065	20.553534	27.027358	27.844417	27.428240	26.363633	25.805446	24.207649	24.649898	23.565887	23.741517	25.030381	23.273006	23.370749	23.091693	23.089856	23.189473	23.030627				
9/5/2012 1:33:52 PM	001000	28.371231	22.660022	19.478679	14.082798	26.509451	26.207702	26.804491	23.748174	24.770432	25.901437	26.966700	20.546785	27.027358	27.844417	27.428240	26.363633	25.805446	24.207649	24.649898	23.565887	23.741517	25.030381	23.273006	23.370749	23.091693	23.089856	23.189473	23.030627				
9/5/2012 1:33:53 PM	001000	28.375954	22.658829	19.486171	14.081026	26.504704	26.197750	26.801452	23.749881	24.765908	25.896687	26.960618	20.553613	27.026942	27.834911	27.404377	26.368671	25.792230	24.213414	24.642158	23.561323	23.726180	25.021258	23.275205	23.355053	23.087695	23.102845	23.171476	23.023414				
9/5/2012 1:33:54 PM	001000	28.363318	22.668327	19.482645	14.080737	26.509715	26.205432	26.800379	23.741512	24.771850	25.892943	26.960972	20.556044	27.026942	27.834911	27.404377	26.368671	25.792230	24.213414	24.642158	23.561323	23.726180	25.021258	23.275205	23.355053	23.087695	23.102845	23.171476	23.023414				
9/5/2012 1:33:55 PM	001000	28.374110	22.661327	19.481093	14.097561	26.500569	26.208090	26.794285	23.748045	24.766842	25.894854	26.968687	20.556163	27.026803	27.829545	27.408379	26.361054	25.799212	24.204801	24.647510	23.566962	23.733881	25.020936	23.262115	23.358713	23.092504	23.109491	23.189825	23.017434				
9/5/2012 1:33:56 PM	001000	28.371136	22.651425	19.469008	14.085636	26.500744	26.202998	26.802092	23.739444	24.770016	25.887884	26.958141	20.550899	27.026803	27.829545	27.408379	26.361054	25.799212	24.204801	24.647510	23.566962	23.733881	25.020936	23.262115	23.358713	23.092504	23.109491	23.189825	23.017434				
9/5/2012 1:33:57 PM	001000	28.376369	22.649598	19.476280	14.092021	26.506142	26.212686	26.808321	23.734234	24.777499	25.893977	26.956552	20.554845	27.018607	27.845681	27.406564	26.366530	25.799901	24.205259	24.642705	23.569260	23.734115	25.013625	23.268887	23.360207	23.097902	23.097213	23.185812	23.016863				
9/5/2012 1:33:58 PM	001000	28.362044	22.655779	19.467422	14.085902	26.509760	26.200683	26.795633	23.737862	24.754592	25.892988	26.963533	20.553765	27.018607	27.845681	27.406564	26.366530	25.799901	24.205259	24.642705	23.569260	23.734115	25.013625	23.268887	23.360207	23.097902	23.097213	23.185812	23.016863				
9/5/2012 1:33:59 PM	001000	28.365820	22.647883	19.462277	14.084449	26.488974	26.196912	26.785187	23.731802	24.758920	25.887631	26.950752	20.538183	27.018729	27.843757	27.399883	26.373058	25.800502	24.201030	24.649234	23.564360	23.734718	25.025200	23.271685	23.368740	23.099783	23.083255	23.200086	23.027698				
9/5/2012 1:34:00 PM	001000	28.359675	22.652232	19.451206	14.080294	26.487165	26.194592	26.781947	23.729757	24.753878	25.885821	26.939975	20.549537	27.018729	27.843757	27.399883	26.373058	25.800502	24.201030	24.649234	23.564360	23.734718	25.025200	23.271685	23.368740	23.099783	23.083255	23.200086	23.027698				
9/5/2012 1:34:01 PM	001000	28.366192	22.660437	19.469628	14.096965	26.486850	26.187843	26.794314	23.731289	24.757946	25.888963	26.954907	20.555273	27.014043	27.821124	27.399662	26.343655	25.786357	24.192652	24.621415	23.551983	23.722345	25.014690	23.252891	23.356832	23.084196	23.075472	23.189781	23.017848				
9/5/2012 1:34:02 PM	001000	28.366496	22.655231	19.464900	14.090579	26.491586	26.191838	26.786333	23.730495	24.750001	25.891858	26.953570	20.549779	27.014043	27.821124	27.399662	26.343655	25.786357	24.192652	24.621415	23.551983	23.722345	25.014690	23.252891	23.356832	23.084196	23.075472	23.189781	23.017848				
9/5/2012 1:34:03 PM	001000	28.364530	22.678515	19.462102	14.098702	26.492485	26.200672	26.794701	23.739940	24.760591	25.890683	26.956041	20.558025	27.011439	27.830798	27.395145	26.352579	25.790955	24.200338	24.632526	23.558667	23.727651	25.015866	23.268624	23.352144	23.081570	23.079963	23.181647	23.022110				
9/5/2012 1:34:04 PM	001000	28.375566	22.675439	19.472026	14.101472	26.501906	26.202886	26.796684	23.748692	24.768181	25.890891	26.953941	20.567460	27.011439	27.830798	27.395145	26.352579	25.790955	24.200338	24.632526	23.558667	23.727651	25.015866	23.268624	23.352144	23.081570	23.079963	23.181647	23.022110				
9/5/2012 1:34:05 PM	001000	28.371114	22.687705	19.468714	14.095580	26.499530	26.198598	26.796083	23.738458	24.762110	25.891740	26.964548	20.555014	27.013132	27.832261	27.404788	26.356772	25.782370	24.205248	24.627592	23.556692	23.717424	25.015041	23.260374	23.354449	23.084106	23.085254	23.186249	23.026254				
9/5/2012 1:34:06 PM	001000	28.364248	22.676161	19.465239	14.115355	26.482710	26.191170	26.784053	23.737992	24.763719	25.880211	26.949836	20.556652	27.013132	27.832261	27.404788	26.356772	25.782370	24.205248	24.627592	23.556692	23.717424	25.015041	23.260374	23.354449	23.084106	23.085254	23.186249	23.026254				
9/5/2012 1:34:07 PM	001000	28.360887	22.653459	19.459636	14.095290	26.487727	26.191445	26.780643	23.731475	24.751672	25.887305	26.950094	20.551141	27.022888	27.836546	27.409804	26.345840	25.789457	24.209337	24.638084	23.571839	23.737151	25.014137	23.272111	23.360218	23.097913	23.093322	23.194545	23.019400				
9/5/2012 1:34:08 PM	001000	28.363622	22.677596	19.474108	14.108453	26.487856	26.197677	26.797234	23.733914	24.761722	25.898497	26.955008	20.565068	27.022888	27.836546	27.409804	26.345840	25.789457	24.209337	24.638084	23.571839	23.737151	25.014137	23.272111	23.360218	23.097913	23.093322	23.194545	23.019400				
9/5/2012 1:34:09 PM	001000	28.373069	22.684858	19.480868	14.109668	26.487216	26.199200	26.784940	23.739045	24.763849	25.895091	26.952026	20.555847	27.018768	27.832888	27.412389	26.354131	25.792280	24.204734	24.636460	23.572381	23.733109	25.016508	23.266459	23.356861	23.089274	23.105573	23.207940	23.014892				
9/5/2012 1:34:10 PM	001000	28.371392	22.682931	19.480213	14.106217	26.497850	26.190355	26.791989	23.738853	24.755813	25.888446	26.949791	20.561223	27.018768	27.832888	27.412389	26.354131	25.792280	24.204734	24.636460	23.572381	23.733109	25.016508	23.266459	23.356861	23.089274	23.105573	23.207940	23.014892				
9/5/2012 1:34:11 PM	001000	28.358368	22.667223	19.489641	14.096386	26.480289	26.183819	26.780621	23.720554	24.748144	25.873179	26.925812	20.544802	27.001171	27.828503	27.401192	26.333333	25.773284	24.190010	24.609851	23.560864	23.725493	25.001825	23.265826	23.340398	23.089101	23.107235	23.178160	23.001861				
9/5/2012 1:34:12 PM	001000	28.372809	22.666674	19.490014	14.107698	26.482502	26.180734	26.779610	23.731317	24.753591	25.880925	26.930788	20.549559	27.001171	27.828503	27.401192	26.333333	25.773284	24.190010	24.609851	23.560864	23.725493	25.001825	23.265826	23.340398	23.089101	23.107235	23.178160	23.001861				
9/5/2012 1:34:13 PM	001000	28.359608	22.661126	19.481731	14.104020	26.468497	26.186230	26.781419	23.724896	24.748791	25.863916	26.940481	20.543581	27.003698	27.831025	27.398264	26.335414	25.778563	24.194384	24.618569	23.545757	23.717956	25.001853	23.262736	23.348321	23.082107	23.092437	23.184250	23.007954				
9/5/2012 1:34:14 PM	001000	28.345416	22.649290	19.479283	14.097368	26.468592	26.184269	26.764030	23.726378	24.748656	25.880375	26.926088	20.548309	27.003698	27.831025	27.398264	26.335414	25.778563	24.194384	24.618569	23.545757	23.717956	25.001853	23.262736	23.348321	23.082107	23.092437	23.184250	23.007954				
9/5/2012 1:34:15 PM	001000	28.361070	22.668349	19.501512	14.122989	26.487272	26.196699	26.783132	23.741410	24.757446	25.887081	26.940834	20.557091	26.997140	27.824251	27.403856	26.338055	25.777783	24.182748	24.619986	23.556670	23.722445	24.994671	23.262373	23.338551	23.082662	23.098731	23.181821	23.035370				
9/5/2012 1:34:16 PM	001000	28.348268	22.654474	19.484868	14.111132	26.475536	26.175182	26.768995	23.733801	24.747998	25.872342	26.938442	20.553539	26.997140	27.824251	27.403856	26.338055	25.777783	24.182748	24.619986	23.556670	23.722445	24.994671	23.262373	23.338551	23.082662	23.098731	23.181821	23.035370				
9/5/2012 1:34:17 PM	001000	28.352438	22.657316	19.489562	14.111666	26.481823	26.182409	26.778521	23.727172	24.756601	25.882550	26.931624	20.545551	27.004131	27.829867	27.415596	26.334318	25.781118	24.190010	24.621292	23.554287	23.725107	25.001669	23.270057	23.350134	23.087824	23.109861	23.193179	23.020559				
9/5/2012 1:34:18 PM	001000	28.358938	22.649190	19.494454	14.117983	26.477710	26.183016	26.781891	23.724435	24.763095	25.878665	26.939750	20.558312	27.004131	27.829867	27.415596	26.334318	25.781118	24.190010	24.621292	23.554287	23.725107	25.001669	23.270057	23.350134	23.087824	23.109861	23.193179	23.020559				
9/5/2012 1:34:19 PM	001000	28.360483	22.651672	19.491035	14.111751	26.472694	26.179054	26.767339	23.733030	24.757840	25.873185	26.930704	20.553860	27.010433	27.836385	27.408739	26.344772	25.778117	24.199556	24.621219	23.557235	23.724845	24.998435	23.261018	23.351422	23.095769	23.086816	23.197220	23.024143				
9/5/2012 1:34:20 PM	001000	28.364559	22.656027	19.489117	14.109822	26.485986	26.182960	26.778380	23.731346	24.742546	25.878188	26.937942	20.557423	27.010433	27.836385	27.408739	26.344772	25.778117	24.199556	24.621219	23.557235	23.724845	24.998435	23.261018	23.351422	23.095769	23.086816	23.197220	23.024143				
9/5/2012 1:34:21 PM	001000	28.351010	22.646680	19.474086	14.117274	26.467794	26.176582	26.769473	23.720498	24.751779	25.872432	26.930844	20.546846	26.999766	27.828918	27.397208	26.329796	25.764950	24.182642	24.611185	23.547445	23.713225	24.982273	23.252438	23.340779	23.084890	23.076626	23.182213	23.014640				
9/5/2012 1:34:22 PM	001000	28.355206	22.657590	19.483018	14.125095	26.465862	26.176694	26.766131	23.722486	24.754688	25.869115	26.927666	20.553584	26.999766	27.828918	27.397208	26.329796	25.764950	24.182642	24.611185	23.547445	23.713225	24.982273	23.252438	23.340779	23.084890	23.076626	23.182213	23.014640				
9/5/2012 1:34:23 PM	001000	28.341036	22.642330	19.474295	14.114691	26.457407	26.174525	26.759127	23.722323	24.734915	25.867569	26.916956	20.551619	26.998050	27.821069	27.391300	26.335047	25.770434	24.186413	24.622274	23.547452	23.721255	24.987538	23.252427	23.342374	23.082125	23.084650	23.184497	23.010726				
9/5/2012 1:34:24 PM	001000	28.347360	22.635403	19.474295	14.113062	26.468233	26.176104	26.757712	23.716319	24.738145	25.875175	26.923050	20.554496	26.998050	27.821069	27.391300	26.335047	25.770434	24.186413	24.622274	23.547452	23.721255	24.987538	23.252427	23.342374	23.082125	23.084650	23.184497	23.010726				
9/5/2012 1:34:25 PM	001000	28.348567	22.643059	19.466966	14.120583	26.458171	26.173182	26.765384	23.722396	24.745370	25.867412	26.924038	20.550178	26.994396	27.818103	27.399783	26.320749	25.762283	24.182508	24.610822	23.546601	23.697250	24.989434	23.242061	23.343022	23.083462	23.088512	23.171375	23.021018				
9/5/2012 1:34:26 PM	001000	28.359414	22.664147	19.479492	14.128064	26.470182	26.180965	26.761419	23.731667	24.745635	25.882657	26.926463	20.550532	26.994396	27.818103	27.399783	26.320749	25.762283	24.182508	24.610822	23.546601	23.697250	24.989434	23.242061	23.343022	23.083462	23.088512	23.171375	23.021018				
9/5/2012 1:34:27 PM	001000	28.351607	22.647514	19.471000	14.131855	26.468868	26.175115	26.756033	23.725730	24.750316	25.879037	26.918765	20.552509	27.000455	27.814378	27.402557	26.323758	25.771230	24.188603	24.620115	23.548251	23.710133	24.994280	23.250770	23.343240	23.081844	23.088731	23.184217	23.005394				
9/5/2012 1:34:28 PM	001000	28.347748	22.648893	19.469279	14.127099	26.468306	26.171429	26.762250	23.721473	24.743525	25.868334	26.923532	20.556826	27.000455	27.814378	27.402557	26.323758	25.771230	24.188603	24.620115	23.548251	23.710133	24.994280	23.250770	23.343240	23.081844	23.088731	23.184217	23.005394				
9/5/2012 1:34:29 PM	001000	28.342050	22.640139	19.456104	14.117104	26.454957	26.159195	26.758313	23.724255	24.729463	25.857974	26.910610	20.544796	26.988083	27.819756	27.391816	26.329180	25.765703	24.183944	24.606079	23.545679	23.714439	24.985314	23.255404	23.327454	23.071788	23.088316	23.181507	23.012786				
9/5/2012 1:34:30 PM	001000	28.348689	22.657428	19.467948	14.129250	26.464446	26.176531	26.767580	23.731689	24.752117	25.868160	26.919882	20.565169	26.988083	27.819756	27.391816	26.329180	25.765703	24.183944	24.606079	23.545679	23.714439	24.985314	23.255404	23.327454	23.071788	23.088316	23.181507	23.012786				
9/5/2012 1:34:31 PM	001000	28.344082	22.636451	19.457921	14.124284	26.465750	26.173469	26.759683	23.730918	24.740734	25.862089	26.918467	20.543671	26.995535	27.820149	27.394257	26.330259	25.767467	24.179989	24.620661	23.539196	23.710021	24.982051	23.250496	23.340443	23.070551	23.080422	23.192205	23.009253				
9/5/2012 1:34:32 PM	001000	28.341380	22.637163	19.457526	14.135755	26.459598	26.177177	26.762009	23.733294	24.750721	25.867457	26.921331	20.563620	26.995535	27.820149	27.394257	26.330259	25.767467	24.179989	24.620661	23.539196	23.710021	24.982051	23.250496	23.340443	23.070551	23.080422	23.192205	23.009253				
9/5/2012 1:34:33 PM	001000	28.342969	22.643827	19.445519	14.121349	26.451328	26.155980	26.754179	23.724773	24.745438	25.858722	26.909184	20.547982	26.997823	27.809932	27.384497	26.314321	25.757902	24.188932	24.612893	23.541053	23.709585	24.986646	23.251928	23.335910	23.094481	23.077034	23.185605	23.011146				
