Time                    RelayState                    T_Wout                    T_Win                    TAmb                    T_F1Top                    T_F2                    T_F3                    T_F4Bot                    FMOut                    FMIn                    T16                    T15                    T14                    T13                    T12                    T11                    T10                    T9                    T8                    T7                    T6                    T5                    T4                    T3                    T2                    T1                    Vdot_water                    Vdot_gas                    T1                    Vdot_gas                    Vdot_water                    Power Meter (W)
10/22/2012 5:49:06 AM	0.000000	0.000000	0.000000	22.657309	24.963582	19.722822	27.858679	26.960483	24.875890	1371.163326	18.749521	18.683021	30.688217	30.633538	30.633444	30.647679	30.602713	30.561904	30.375198	29.911869	28.831673	28.052646	27.169614	26.660217	25.734762	24.547374	27.429910	22.898388				
10/22/2012 5:49:26 AM	0.000000	0.000000	0.000000	22.437586	24.961509	19.713944	27.862768	26.957030	24.885696	1371.169960	18.761124	18.694162	30.682004	30.616703	30.661188	30.645371	30.603794	30.569700	30.377571	29.919514	28.835254	28.051689	27.179047	26.662825	25.733723	24.551366	27.374733	22.899869				
10/22/2012 5:49:46 AM	0.000000	0.000000	0.000000	22.518108	25.025829	19.732437	27.856893	26.958516	24.874894	1371.176503	18.766538	18.698650	30.625522	30.636594	30.634552	30.642461	30.613763	30.574903	30.376898	29.927235	28.836868	28.057622	27.182953	26.657394	25.745630	24.556896	27.326766	22.911388				
10/22/2012 5:50:06 AM	0.000000	0.000000	0.000000	22.442132	25.167428	19.757104	27.871723	26.964376	24.886930	1371.191877	18.780137	18.720824	30.632294	30.621674	30.646017	30.620710	30.601728	30.558626	30.357901	29.908167	28.831593	28.044387	27.165942	26.652440	25.726514	24.546199	27.264253	22.893305				
10/22/2012 5:50:26 AM	0.000000	0.000000	0.000000	22.494262	25.253993	19.742007	27.873141	26.974777	24.895572	1371.202852	18.809467	18.730000	30.659532	30.656143	30.606307	30.646980	30.602239	30.574794	30.379050	29.924973	28.830065	28.053079	27.172828	26.664574	25.743693	24.554725	27.234274	22.899565				
10/22/2012 5:50:46 AM	0.000000	0.000000	0.000000	22.613173	25.204042	19.763240	27.871491	26.976718	24.896491	1371.207471	18.809144	18.738713	30.677172	30.672653	30.652322	30.649159	30.605322	30.569613	30.382457	29.926023	28.847447	28.057541	27.184797	26.673138	25.742230	24.556691	27.223713	22.918072				
10/22/2012 5:51:06 AM	0.000000	0.000000	0.000000	22.502660	25.167046	19.800708	27.884383	26.992494	24.900120	1371.224135	18.847009	18.758050	30.693724	30.553627	30.653791	30.641138	30.601820	30.568994	30.382743	29.913690	28.829643	28.058109	27.185842	26.656869	25.740082	24.558657	27.158986	22.912237				
10/22/2012 5:51:26 AM	0.000000	0.000000	0.000000	22.677413	25.164408	19.808609	27.881553	26.983554	24.907966	1371.221940	18.842848	18.748790	30.694526	30.550134	30.652248	30.640046	30.606152	30.560982	30.366137	29.911239	28.829001	28.061555	27.172972	26.667907	25.735391	24.549835	27.137694	22.902695				
10/22/2012 5:51:46 AM	0.000000	0.000000	0.000000	22.797141	25.269342	19.831688	27.902519	27.000584	24.918136	1371.241851	18.858309	18.796690	30.688538	30.539173	30.656955	30.643850	30.598205	30.557253	30.380492	29.912559	28.828056	28.053566	27.179674	26.649099	25.743940	24.552684	27.114124	22.902569				
10/22/2012 5:52:06 AM	0.000000	0.000000	0.000000	22.604305	25.208248	19.793841	27.883736	26.985559	24.907670	1371.246955	18.876185	18.800205	30.685089	30.516512	30.507834	30.633258	30.607724	30.561261	30.368676	29.907156	28.817424	28.045189	27.172548	26.653813	25.736792	24.547577	27.093339	22.901348				
10/22/2012 5:52:26 AM	0.000000	0.000000	0.000000	22.602616	25.165432	19.818638	27.897749	26.998685	24.919879	1371.263916	18.897689	18.810825	30.680393	30.516335	30.626689	30.623977	30.591889	30.540744	30.369855	29.908045	28.823305	28.037449	27.164652	26.647731	25.735721	24.538951	27.058353	22.888559				
10/22/2012 5:52:46 AM	0.000000	0.000000	0.000000	22.600075	25.106448	19.828255	27.889941	26.994285	24.908759	1371.269439	18.906642	18.816536	30.677483	30.606307	30.613975	30.635442	30.595219	30.554331	30.364683	29.914548	28.815534	28.044204	27.172622	26.653431	25.730703	24.544448	27.049251	22.896601				
10/22/2012 5:53:06 AM	0.000000	0.000000	0.000000	22.741188	25.058255	19.828373	27.898446	27.003155	24.924277	1371.281868	18.930010	18.832728	30.690647	30.590774	30.641516	30.643776	30.603780	30.571566	30.369490	29.901397	28.822992	28.058035	27.183572	26.658014	25.736892	24.551798	27.042676	22.904665				
10/22/2012 5:53:26 AM	0.000000	0.000000	0.000000	22.763402	25.024123	19.885209	27.892089	26.983320	24.908913	1371.279677	18.912251	18.835814	30.694289	30.547185	30.620530	30.631376	30.605390	30.565265	30.369743	29.907535	28.832319	28.055565	27.177097	26.662012	25.745007	24.560161	27.029824	22.906857				
10/22/2012 5:53:46 AM	0.000000	0.000000	0.000000	22.630167	25.049289	19.883170	27.903927	27.006843	24.922790	1371.288723	18.937779	18.849069	30.645415	30.515022	30.621009	30.621461	30.587565	30.552539	30.357238	29.896699	28.809666	28.040598	27.168822	26.642564	25.732142	24.541085	27.010846	22.889551				
10/22/2012 5:54:06 AM	0.000000	0.000000	0.000000	22.649170	25.062251	19.873448	27.909427	27.009115	24.932259	1371.309539	18.962269	18.876575	30.637029	30.517934	30.641836	30.621273	30.590993	30.551609	30.363994	29.897190	28.820137	28.036320	27.159527	26.648069	25.734461	24.542266	27.002459	22.896937				
10/22/2012 5:54:26 AM	0.000000	0.000000	0.000000	22.641376	25.129245	19.855175	27.913313	27.015518	24.935108	1371.316765	18.971603	18.880815	30.637840	30.584059	30.648319	30.638377	30.599510	30.563946	30.364806	29.910020	28.825284	28.050335	27.159564	26.658359	25.743858	24.550999	26.993161	22.896515				
10/22/2012 5:54:46 AM	0.000000	0.000000	0.000000	22.578727	25.180526	19.880476	27.927191	27.033359	24.945400	1371.330427	18.989131	18.912938	30.622781	30.664582	30.639641	30.638738	30.600775	30.555664	30.365565	29.910155	28.820203	28.035023	27.169950	26.645972	25.741263	24.547712	26.982832	22.902631				
10/22/2012 5:55:06 AM	0.000000	0.000000	0.000000	22.581601	25.163271	19.842081	27.915348	27.020609	24.945546	1371.338003	19.011611	18.913651	30.614059	30.647501	30.650341	30.629327	30.591816	30.543099	30.364525	29.903220	28.821644	28.036239	27.167276	26.654004	25.733559	24.545023	26.938034	22.901311				
10/22/2012 5:55:26 AM	0.000000	0.000000	0.000000	22.590218	25.088185	19.865477	27.924223	27.027694	24.945821	1371.345707	19.019049	18.924101	30.618895	30.579123	30.644935	30.629570	30.585731	30.550422	30.354668	29.897353	28.811001	28.033757	27.159097	26.657663	25.734258	24.544808	26.915505	22.896503				
10/22/2012 5:55:46 AM	0.000000	0.000000	0.000000	22.592862	25.112073	19.888807	27.926930	27.029146	24.950645	1371.352222	19.025152	18.939932	30.620911	30.542947	30.645800	30.636762	30.604449	30.548145	30.364146	29.900935	28.820261	28.038035	27.160737	26.650191	25.734989	24.553551	26.889364	22.900683				
10/22/2012 5:56:06 AM	0.000000	0.000000	0.000000	22.595145	25.072285	19.896111	27.926200	27.025542	24.950531	1371.365206	19.050338	18.953544	30.571222	30.571900	30.639414	30.623371	30.577950	30.540034	30.342015	29.891597	28.804098	28.028887	27.152708	26.639191	25.728991	24.539757	26.852635	22.892812				
10/22/2012 5:56:26 AM	0.000000	0.000000	0.000000	22.676874	25.080900	19.880870	27.929115	27.035284	24.948639	1371.373788	19.061985	18.961024	30.598052	30.630366	30.650973	30.643291	30.580471	30.551047	30.358232	29.879864	28.806175	28.042327	27.160957	26.643577	25.729275	24.536838	26.844492	22.899528				
10/22/2012 5:56:46 AM	0.000000	0.000000	0.000000	22.659374	25.170919	19.931440	27.925868	27.027185	24.945881	1371.378155	19.070023	18.978328	30.614487	30.642054	30.649676	30.629566	30.581886	30.553923	30.354779	29.895991	28.812358	28.035343	27.161848	26.637633	25.730168	24.546659	26.842195	22.902953				
10/22/2012 5:57:06 AM	0.000000	0.000000	0.000000	22.765388	25.176279	19.973636	27.938497	27.035333	24.961569	1371.397657	19.089535	18.993906	30.617707	30.635106	30.643364	30.613537	30.574895	30.549008	30.338783	29.889216	28.806021	28.028770	27.154090	26.636247	25.721246	24.537257	26.822361	22.879050				
10/22/2012 5:57:26 AM	0.000000	0.000000	0.000000	22.848784	25.025889	19.960222	27.924874	27.025831	24.951359	1371.399473	19.110180	19.005294	30.641857	30.608640	30.643454	30.612723	30.583346	30.545590	30.349608	29.887949	28.811102	28.032495	27.165223	26.638050	25.722140	24.530142	26.812092	22.898780				
10/22/2012 5:57:46 AM	0.000000	0.000000	0.000000	22.763870	25.063224	19.989428	27.924633	27.025769	24.958249	1371.412090	19.124168	19.026463	30.617617	30.623267	30.642275	30.609736	30.590981	30.545303	30.356329	29.896046	28.811733	28.041760	27.157867	26.649369	25.726860	24.533959	26.799720	22.900544				
10/22/2012 5:58:06 AM	0.000000	0.000000	0.000000	22.699552	25.111235	19.999737	27.933906	27.034152	24.956126	1371.422215	19.140127	19.036173	30.616018	30.580766	30.634058	30.600615	30.587509	30.538279	30.350885	29.885101	28.810516	28.034181	27.149070	26.634411	25.719178	24.534726	26.788867	22.888223				
10/22/2012 5:58:26 AM	0.000000	0.000000	0.000000	22.717242	25.187574	20.009398	27.932634	27.040603	24.960063	1371.431398	19.156429	19.048079	30.605865	30.623038	30.638399	30.618740	30.581680	30.531514	30.345926	29.891712	28.801491	28.032411	27.151619	26.636963	25.713289	24.535916	26.791418	22.894010				
10/22/2012 5:58:46 AM	0.000000	0.000000	0.000000	22.720510	25.270121	20.020615	27.934483	27.036346	24.965852	1371.436384	19.173380	19.064803	30.622019	30.603489	30.633702	30.619918	30.572915	30.531850	30.345811	29.879312	28.797910	28.029278	27.150972	26.640416	25.729076	24.533663	26.776876	22.887616				
10/22/2012 5:59:06 AM	0.000000	0.000000	0.000000	22.890091	25.250993	20.006670	27.941559	27.048816	24.980523	1371.444267	19.181314	19.070424	30.636979	30.632234	30.624806	30.608311	30.580741	30.537774	30.357388	29.889640	28.805085	28.027605	27.153360	26.642806	25.724394	24.533776	26.771065	22.899670				
10/22/2012 5:59:26 AM	0.000000	0.000000	0.000000	22.757603	25.254232	19.985959	27.947367	27.050138	24.974244	1371.453667	19.187484	19.084930	30.625576	30.623090	30.618732	30.606077	30.566756	30.526820	30.343492	29.885819	28.789234	28.023996	27.145092	26.633162	25.706057	24.537820	26.746617	22.891787				
10/22/2012 5:59:46 AM	0.000000	0.000000	0.000000	22.782044	25.186908	20.012294	27.939570	27.043053	24.971205	1371.462183	19.208129	19.098634	30.643356	30.541440	30.621425	30.600410	30.565157	30.530591	30.333473	29.872222	28.800104	28.015345	27.140303	26.624951	25.711070	24.526369	26.740230	22.887874				
10/22/2012 6:00:06 AM	0.000000	0.000000	0.000000	22.852494	25.232779	20.041117	27.948104	27.050516	24.981686	1371.469307	19.215978	19.107874	30.657915	30.566850	30.640678	30.610173	30.591417	30.540408	30.354146	29.880190	28.803326	28.035384	27.156746	26.637994	25.721856	24.550912	26.736869	22.900791				
10/22/2012 6:00:26 AM	0.000000	0.000000	0.000000	22.813110	25.285685	20.048223	27.953310	27.046745	24.975207	1371.478511	19.235475	19.125755	30.630223	30.558362	30.542295	30.610995	30.570093	30.533502	30.340907	29.873544	28.800521	28.020534	27.148110	26.635044	25.717302	24.535592	26.722758	22.894144				
10/22/2012 6:00:46 AM	0.000000	0.000000	0.000000	22.844787	25.324736	20.067138	27.954285	27.057421	24.978715	1371.489042	19.242333	19.123818	30.655597	30.528597	30.597726	30.610154	30.576709	30.538315	30.352504	29.886960	28.803987	28.029231	27.156294	26.633440	25.722087	24.531234	26.713636	22.898268				
10/22/2012 6:01:06 AM	0.000000	0.000000	0.000000	22.808882	25.368984	20.077855	27.947432	27.057746	24.987745	1371.490137	19.234983	19.137995	30.638266	30.617929	30.625452	30.611216	30.569636	30.523692	30.334258	29.869013	28.791670	28.019848	27.137134	26.631803	25.708348	24.519291	26.689901	22.886973				
10/22/2012 6:01:26 AM	0.000000	0.000000	0.000000	22.776245	25.516524	20.072591	27.956741	27.066345	24.991613	1371.504917	19.271968	19.147904	30.646843	30.577922	30.588706	30.614015	30.566786	30.528203	30.338544	29.877927	28.789717	28.017891	27.141286	26.633226	25.710458	24.536969	26.676743	22.886799				
10/22/2012 6:01:46 AM	0.000000	0.000000	0.000000	22.782839	25.420526	20.083151	27.964270	27.065616	24.994122	1371.514288	19.293358	19.165133	30.652677	30.566809	30.611359	30.605935	30.570004	30.535621	30.339408	29.881603	28.791360	28.019991	27.158888	26.633075	25.711220	24.532240	26.654948	22.884350				
10/22/2012 6:02:06 AM	0.000000	0.000000	0.000000	22.738519	25.375995	20.092549	27.966277	27.069422	25.003242	1371.521844	19.301995	19.176782	30.653712	30.608294	30.521452	30.602357	30.568686	30.524225	30.328913	29.879151	28.793892	28.015940	27.149330	26.626469	25.712363	24.531784	26.641962	22.885959				
10/22/2012 6:02:26 AM	0.000000	0.000000	0.000000	22.736024	25.413035	20.102934	27.979784	27.083119	25.010710	1371.536449	19.316738	19.197779	30.648797	30.610158	30.597215	30.609870	30.570775	30.535356	30.336430	29.882375	28.798484	28.025083	27.156820	26.633283	25.714397	24.534509	26.632144	22.900406				
10/22/2012 6:02:46 AM	0.000000	0.000000	0.000000	22.730225	25.538372	20.063789	27.968075	27.082537	25.007832	1371.538043	19.322367	19.206881	30.621117	30.586995	30.607097	30.603482	30.566872	30.528010	30.344909	29.878467	28.788216	28.014343	27.137869	26.628438	25.705204	24.523463	26.621147	22.885877				
10/22/2012 6:03:06 AM	0.000000	0.000000	0.000000	22.696723	25.492963	20.111067	27.973923	27.082641	25.014356	1371.545701	19.338386	19.212488	30.633676	30.600007	30.612102	30.609164	30.567810	30.531080	30.339388	29.877821	28.798684	28.027100	27.148882	26.626476	25.710315	24.529044	26.626703	22.898367				
10/22/2012 6:03:26 AM	0.000000	0.000000	0.000000	22.862125	25.342897	20.116653	27.971278	27.075504	25.010728	1371.550983	19.347683	19.225722	30.650485	30.592864	30.608900	30.615905	30.567093	30.535236	30.337214	29.885930	28.802047	28.028878	27.155089	26.641575	25.723161	24.540321	26.621753	22.900037				
10/22/2012 6:03:46 AM	0.000000	0.000000	0.000000	22.792122	25.376075	20.092172	27.974702	27.074081	25.013485	1371.562193	19.362753	19.231307	30.621077	30.560515	30.570407	30.597525	30.564757	30.533847	30.336503	29.865033	28.779969	28.012899	27.135111	26.621576	25.705177	24.524809	26.585345	22.892969				
10/22/2012 6:04:06 AM	0.000000	0.000000	0.000000	22.766973	25.373679	20.120606	27.977419	27.082548	25.020988	1371.572053	19.369637	19.255551	30.645146	30.572609	30.618768	30.595718	30.557301	30.524697	30.333002	29.872502	28.781104	28.019261	27.146093	26.622089	25.709573	24.526927	26.580846	22.885219				
10/22/2012 6:04:26 AM	0.000000	0.000000	0.000000	22.739683	25.467610	20.154143	27.975133	27.081697	25.005517	1371.576660	19.384956	19.257451	30.642551	30.574759	30.580866	30.587872	30.551487	30.519389	30.329953	29.871886	28.785477	28.018415	27.126727	26.615689	25.709097	24.530112	26.576269	22.891171				
10/22/2012 6:04:46 AM	0.000000	0.000000	0.000000	22.795198	25.291401	20.143893	27.976978	27.077077	25.005398	1371.578313	19.375248	19.260933	30.633712	30.606145	30.520941	30.582864	30.557327	30.521850	30.321788	29.865061	28.777502	28.009973	27.131004	26.621338	25.694437	24.519535	26.562320	22.882855				
10/22/2012 6:05:06 AM	0.000000	0.000000	0.000000	22.811745	25.182179	20.138336	27.979744	27.084874	25.024926	1371.593101	19.406649	19.279381	30.541993	30.612275	30.602951	30.596850	30.554590	30.520749	30.328600	29.869109	28.786096	28.014719	27.123385	26.621458	25.706886	24.522860	26.565174	22.891932				
10/22/2012 6:05:26 AM	0.000000	0.000000	0.000000	22.880501	25.230481	20.147338	27.982025	27.086619	25.022886	1371.607027	19.420244	19.298997	30.632360	30.594171	30.607964	30.597117	30.563219	30.522531	30.322696	29.861908	28.789540	28.031345	27.130554	26.619976	25.698781	24.531442	26.557540	22.892046				
10/22/2012 6:05:46 AM	0.000000	0.000000	0.000000	22.790168	25.334379	20.150723	27.985622	27.086625	25.017146	1371.611293	19.436292	19.306255	30.594973	30.538927	30.614863	30.593169	30.550458	30.512258	30.332316	29.858407	28.779907	28.007611	27.136963	26.622063	25.696306	24.525299	26.530913	22.885423				
10/22/2012 6:06:06 AM	0.000000	0.000000	0.000000	22.761430	25.360171	20.171996	27.986985	27.089786	25.020807	1371.622154	19.453366	19.325648	30.573551	30.555698	30.630557	30.598921	30.562764	30.532420	30.336658	29.874805	28.797022	28.017710	27.134697	26.634605	25.715264	24.537667	26.552344	22.901968				
10/22/2012 6:06:26 AM	0.000000	0.000000	0.000000	22.784467	25.295121	20.153882	27.980204	27.088208	25.023837	1371.625490	19.458394	19.326049	30.596456	30.560750	30.613811	30.585112	30.555734	30.512837	30.317520	29.852375	28.780439	28.013142	27.123996	26.612044	25.702476	24.525534	26.532286	22.882444				
10/22/2012 6:06:46 AM	0.000000	0.000000	0.000000	22.979837	25.346461	20.211469	27.990004	27.095322	25.027094	1371.640202	19.482600	19.344709	30.602411	30.623426	30.604423	30.597644	30.559904	30.519698	30.324835	29.866510	28.789615	28.018471	27.130640	26.621885	25.710738	24.531528	26.533013	22.895118				
10/22/2012 6:07:06 AM	0.000000	0.000000	0.000000	22.881907	25.349782	20.180552	27.982584	27.088974	25.020905	1371.640664	19.483352	19.344073	30.611745	30.577397	30.601898	30.589243	30.553537	30.520897	30.328296	29.864660	28.785492	28.015023	27.137860	26.635949	25.713643	24.526659	26.520644	22.897351				
10/22/2012 6:07:26 AM	0.000000	0.000000	0.000000	22.847043	25.416991	20.147504	27.981706	27.094023	25.025975	1371.648308	19.491387	19.362523	30.617299	30.584307	30.604763	30.582391	30.534480	30.512665	30.316670	29.856892	28.769542	28.003818	27.121920	26.607459	25.702677	24.520472	26.503999	22.884483				
10/22/2012 6:07:46 AM	0.000000	0.000000	0.000000	22.895064	25.394168	20.173810	27.983868	27.092414	25.035619	1371.654433	19.508134	19.375572	30.643354	30.608782	30.609215	30.595204	30.568764	30.519741	30.326462	29.876967	28.793064	28.007385	27.131090	26.632361	25.705711	24.540448	26.510902	22.894424				
10/22/2012 6:08:06 AM	0.000000	0.000000	0.000000	23.237898	25.529477	20.194858	27.996136	27.106488	25.043612	1371.661944	19.514285	19.385890	30.641842	30.485230	30.616104	30.594410	30.552603	30.521393	30.313869	29.872550	28.776162	28.010903	27.135812	26.618404	25.701543	24.532151	26.502411	22.898040				
10/22/2012 6:08:26 AM	0.000000	0.000000	0.000000	23.226958	25.405755	20.176907	27.992367	27.103614	25.050819	1371.670275	19.526490	19.396016	30.633999	30.531628	30.589312	30.586826	30.545470	30.506993	30.316196	29.848433	28.764239	28.003278	27.125357	26.610216	25.691285	24.512713	26.485789	22.877387				
10/22/2012 6:08:46 AM	0.000000	0.000000	0.000000	22.949153	25.367792	20.170652	27.983439	27.094679	25.039687	1371.677558	19.535196	19.403799	30.634466	30.570063	30.582691	30.576815	30.544724	30.516275	30.319376	29.857418	28.773245	27.999348	27.118539	26.606809	25.694492	24.519590	26.478734	22.876249				
10/22/2012 6:09:06 AM	0.000000	0.000000	0.000000	23.128819	25.387801	20.204480	27.999402	27.102931	25.040456	1371.680970	19.544155	19.403506	30.626436	30.583727	30.584940	30.573189	30.537934	30.503949	30.312698	29.851976	28.762346	27.992294	27.114565	26.603742	25.699866	24.513763	26.454469	22.883263				
10/22/2012 6:09:26 AM	0.000000	0.000000	0.000000	23.136556	25.387048	20.221688	27.987198	27.096286	25.032306	1371.686584	19.550692	19.413515	30.632796	30.539691	30.607148	30.577997	30.545454	30.506242	30.310696	29.845701	28.777152	28.000536	27.123453	26.609677	25.690060	24.525675	26.460406	22.882815				
10/22/2012 6:09:46 AM	0.000000	0.000000	0.000000	22.995745	25.207828	20.251727	28.001995	27.108759	25.043621	1371.699134	19.581141	19.442585	30.624760	30.497752	30.582572	30.573306	30.545283	30.501820	30.303333	29.855262	28.767228	27.999683	27.119462	26.613201	25.693363	24.512050	26.453902	22.882003				
10/22/2012 6:10:06 AM	0.000000	0.000000	0.000000	22.946074	25.207068	20.183777	27.990755	27.101822	25.040732	1371.699833	19.566784	19.439791	30.519175	30.521435	30.533852	30.575661	30.548090	30.504710	30.319564	29.848794	28.769591	27.995916	27.126224	26.603109	25.695807	24.515187	26.446314	22.882625				
10/22/2012 6:10:26 AM	0.000000	0.000000	0.000000	22.947949	25.105855	20.192485	27.996544	27.096838	25.042634	1371.711620	19.592236	19.452989	30.566486	30.526936	30.554259	30.563977	30.531207	30.497102	30.305849	29.843429	28.761039	27.990985	27.107226	26.603231	25.682460	24.515996	26.440053	22.882518				
10/22/2012 6:10:46 AM	0.000000	0.000000	0.000000	22.951466	25.096098	20.189770	27.998409	27.100141	25.036733	1371.714313	19.588701	19.455468	30.617062	30.574352	30.580018	30.575725	30.531881	30.500675	30.300604	29.839352	28.757633	27.989391	27.120068	26.599225	25.688948	24.511744	26.440604	22.879169				
10/22/2012 6:11:06 AM	0.000000	0.000000	0.000000	22.944998	25.127375	20.210073	27.981171	27.094924	25.026942	1371.719374	19.606521	19.461032	30.623440	30.606944	30.582301	30.580945	30.542075	30.507506	30.304725	29.847975	28.770359	27.994412	27.128768	26.614770	25.693108	24.522323	26.429486	22.881977				
10/22/2012 6:11:26 AM	0.000000	0.000000	0.000000	23.064669	25.173138	20.206851	27.989991	27.101416	25.042432	1371.725586	19.616317	19.472451	30.602023	30.568578	30.592897	30.563745	30.529845	30.490379	30.302063	29.834823	28.760126	27.993705	27.123023	26.596259	25.682323	24.505103	26.423049	22.883299				
10/22/2012 6:11:46 AM	0.000000	0.000000	0.000000	22.967176	25.232412	20.212935	27.992416	27.105819	25.037442	1371.735550	19.618372	19.475432	30.550356	30.554650	30.590336	30.567285	30.531352	30.499278	30.300338	29.843122	28.765494	27.986132	27.113331	26.603190	25.675570	24.509547	26.420409	22.881099				
10/22/2012 6:12:06 AM	0.000000	0.000000	0.000000	23.079110	25.254016	20.203551	27.989953	27.097606	25.045218	1371.738067	19.639385	19.483497	30.593203	30.552073	30.602795	30.568671	30.537936	30.495796	30.304316	29.845641	28.764843	27.995023	27.116253	26.604976	25.688774	24.513858	26.426299	22.880603				
10/22/2012 6:12:26 AM	0.000000	0.000000	0.000000	23.308613	25.284861	20.201024	27.984137	27.089091	25.028705	1371.743951	19.642400	19.496460	30.596301	30.591782	30.602208	30.577802	30.543903	30.493923	30.305607	29.843017	28.763347	27.991252	27.117005	26.605729	25.689072	24.513470	26.418162	22.882510				
10/22/2012 6:12:46 AM	0.000000	0.000000	0.000000	23.124809	25.349085	20.206210	28.003439	27.104816	25.046844	1371.758082	19.655012	19.510233	30.609301	30.598680	30.608875	30.576108	30.544468	30.496076	30.317258	29.853768	28.775030	27.997728	27.122471	26.615530	25.692043	24.523772	26.420900	22.895832				
10/22/2012 6:13:06 AM	0.000000	0.000000	0.000000	23.123197	25.333544	20.199557	27.987633	27.091691	25.036655	1371.762044	19.651033	19.521288	30.600453	30.544860	30.608608	30.563638	30.536292	30.498754	30.310214	29.848296	28.783382	27.999505	27.123735	26.610416	25.684864	24.515660	26.407122	22.894812				
10/22/2012 6:13:26 AM	0.000000	0.000000	0.000000	23.054075	25.367102	20.140920	27.966251	27.060774	25.007452	1371.751722	19.646598	19.509450	30.604399	30.547902	30.604600	30.580872	30.544487	30.514001	30.308962	29.852202	28.766655	27.997065	27.117089	26.614244	25.691667	24.522938	26.402289	22.893388				
10/22/2012 6:13:46 AM	0.000000	0.000000	0.000000	23.098054	25.426628	20.114524	27.980801	27.089166	25.032829	1371.761113	19.655367	19.512207	30.594356	30.523619	30.585248	30.565587	30.533043	30.479997	30.286024	29.840516	28.759253	27.987378	27.114069	26.594586	25.687040	24.504567	26.390374	22.885748				
10/22/2012 6:14:06 AM	0.000000	0.000000	0.000000	23.148529	25.457441	20.105178	27.979333	27.073686	25.028000	1371.768047	19.670057	19.529215	30.599839	30.563682	30.566546	30.566772	30.532420	30.494297	30.298068	29.839891	28.757266	27.987206	27.108560	26.597275	25.690191	24.519169	26.384629	22.889147				
10/22/2012 6:14:26 AM	0.000000	0.000000	0.000000	23.069904	25.463261	20.096524	27.969430	27.078504	25.023305	1371.773342	19.672282	19.535372	30.561609	30.562965	30.557699	30.568772	30.534647	30.501039	30.304813	29.841442	28.764945	27.983764	27.108855	26.600305	25.690258	24.518550	26.378769	22.879569				
10/22/2012 6:14:46 AM	0.000000	0.000000	0.000000	23.179536	25.404012	20.088901	27.970450	27.060306	25.014063	1371.782664	19.688030	19.552512	30.573278	30.545255	30.571286	30.564732	30.523826	30.495532	30.290033	29.845770	28.762931	27.980384	27.108754	26.592456	25.673719	24.520279	26.366130	22.877630				
10/22/2012 6:15:06 AM	0.000000	0.000000	0.000000	23.146246	25.465448	20.060681	27.962822	27.056084	25.004179	1371.788520	19.690111	19.562227	30.582709	30.529148	30.534812	30.573684	30.525546	30.494568	30.294495	29.831876	28.753769	27.982340	27.107922	26.587522	25.676766	24.511661	26.360509	22.879776				
10/22/2012 6:15:26 AM	0.000000	0.000000	0.000000	23.217028	25.489979	20.040407	27.940287	27.038741	24.988180	1371.786588	19.681760	19.550866	30.608511	30.573032	30.563615	30.583728	30.528359	30.507491	30.308328	29.838993	28.763398	27.990394	27.108261	26.601306	25.693772	24.516351	26.369284	22.882185				
10/22/2012 6:15:46 AM	0.000000	0.000000	0.000000	23.403774	25.485614	20.021259	27.943978	27.035250	24.982189	1371.787244	19.681154	19.556273	30.603398	30.548257	30.530278	30.563726	30.525532	30.476610	30.290323	29.823487	28.746043	27.971420	27.092680	26.592999	25.667870	24.512814	26.345471	22.880703				
10/22/2012 6:16:06 AM	0.000000	0.000000	0.000000	23.182120	25.536774	19.999061	27.936677	27.024530	24.971237	1371.793643	19.686366	19.547379	30.602414	30.509304	30.571623	30.562357	30.518060	30.487154	30.284138	29.828453	28.746483	27.973452	27.100949	26.589428	25.672054	24.504650	26.349421	22.869754				
10/22/2012 6:16:26 AM	0.000000	0.000000	0.000000	23.116835	25.408313	19.973165	27.921657	27.015965	24.968642	1371.802246	19.694738	19.566623	30.617954	30.578183	30.580207	30.571168	30.527776	30.488684	30.298558	29.835241	28.753966	27.988672	27.106481	26.600435	25.683768	24.523487	26.343791	22.881997				
10/22/2012 6:16:46 AM	0.000000	0.000000	0.000000	23.289404	25.469970	19.947074	27.934725	27.007848	24.970138	1371.813104	19.702319	19.575363	30.554893	30.581560	30.578551	30.562505	30.527249	30.494323	30.294702	29.828149	28.749127	27.981326	27.096780	26.592319	25.678604	24.514420	26.347526	22.883233				
10/22/2012 6:17:06 AM	0.000000	0.000000	0.000000	23.093697	25.560015	19.893751	27.916194	27.001516	24.956418	1371.810758	19.694617	19.572284	30.608235	30.593999	30.593382	30.566941	30.538692	30.493654	30.294711	29.835761	28.756983	27.987831	27.115157	26.608892	25.694752	24.531523	26.344501	22.892587				
10/22/2012 6:17:26 AM	0.000000	0.000000	0.000000	23.100467	25.577027	19.857639	27.916979	27.002482	24.959253	1371.819746	19.709130	19.578244	30.587352	30.512320	30.581972	30.558695	30.530445	30.492883	30.299819	29.838366	28.766626	27.976587	27.108207	26.598973	25.677280	24.512864	26.342328	22.891087				
10/22/2012 6:17:46 AM	0.000000	0.000000	0.000000	23.147396	25.460197	19.827000	27.896283	26.979435	24.941024	1371.826068	19.710548	19.583826	30.575531	30.580277	30.578749	30.539200	30.522023	30.490553	30.289800	29.834006	28.753636	27.978571	27.107189	26.599548	25.676487	24.519621	26.325576	22.880185				
