Time                    RelayState                    T_Wout                    T_Win                    TAmb                    T_F1Top                    T_F2                    T_F3                    T_F4Bot                    FMOut                    FMIn                    T16                    T15                    T14                    T13                    T12                    T11                    T10                    T9                    T8                    T7                    T6                    T5                    T4                    T3                    T2                    T1                    Vdot_water                    Vdot_gas                    T1                    Vdot_gas                    Vdot_water                    Power Meter (W)
10/19/2012 4:30:35 AM	0.000000	0.000000	0.000000	30.302707	34.066886	21.747050	1374.811070	1374.811070	1374.713364	1374.713364	22.050189	22.125874	48.200300	48.008524	48.144818	48.135874	48.148309	48.216442	48.156017	48.140892	47.999723	47.673599	47.009019	46.423819	45.163198	43.086406	41.688430	39.775140			10/18/2012 3:21:05 PM	5.563442
10/19/2012 4:30:55 AM	0.000000	0.000000	0.000000	30.322125	34.352399	21.804293	1374.818363	1374.818363	1374.720703	1374.720703	22.055821	22.129434	48.180766	48.093937	48.137991	48.148463	48.142573	48.218939	48.153497	48.141482	48.005769	47.672662	47.011710	46.414036	45.179285	43.086694	41.689382	39.788294			10/18/2012 3:21:06 PM	5.303267
10/19/2012 4:31:15 AM	0.000000	0.000000	0.000000	30.439513	34.300650	21.718196	1374.813595	1374.813595	1374.716217	1374.716217	22.054833	22.133507	48.153647	48.136195	48.138916	48.156151	48.138916	48.213200	48.149066	48.132372	47.997092	47.665290	47.010655	46.420860	45.154088	43.074173	41.675501	39.767706			10/18/2012 3:21:07 PM	5.749897
10/19/2012 4:31:35 AM	0.000000	0.000000	0.000000	30.357142	34.111703	21.774788	1374.814880	1374.814880	1374.717912	1374.717912	22.046444	22.135700	48.092451	48.165755	48.071519	48.142426	48.149407	48.212437	48.143067	48.137844	47.992747	47.669457	46.993988	46.412492	45.151405	43.081174	41.677439	39.765881			10/18/2012 3:21:08 PM	3.787425
10/19/2012 4:31:55 AM	0.000000	0.000000	0.000000	30.347334	34.301829	21.739744	1374.812598	1374.812598	1374.715595	1374.715595	22.041790	22.127137	48.072833	48.138722	48.123408	48.153077	48.150241	48.211146	48.158138	48.150023	48.004493	47.670511	47.001694	46.416485	45.156505	43.082109	41.686993	39.775250			10/18/2012 3:21:09 PM	4.149966
10/19/2012 4:32:15 AM	0.000000	0.000000	0.000000	30.284164	34.302641	21.768674	1374.816514	1374.816514	1374.719499	1374.719499	22.056898	22.133502	48.126855	47.996593	48.153085	48.145886	48.129305	48.203862	48.139072	48.123851	47.995989	47.664623	46.985419	46.382023	45.134027	43.056013	41.663698	39.763177			10/18/2012 3:21:10 PM	5.198955
10/19/2012 4:32:35 AM	0.000000	0.000000	0.000000	30.303816	34.331774	21.734357	1374.824043	1374.824043	1374.727250	1374.727250	22.063455	22.143508	48.166469	48.132437	48.167102	48.159249	48.162303	48.223403	48.157307	48.144415	47.992990	47.679527	47.003857	46.409676	45.159335	43.077458	41.673713	39.775670			10/18/2012 3:21:11 PM	3.073251
10/19/2012 4:32:55 AM	0.000000	0.000000	0.000000	30.417643	34.171514	21.769503	1374.811785	1374.811785	1374.714946	1374.714946	22.048821	22.122436	48.139132	48.137386	48.122399	48.150323	48.147924	48.207411	48.135641	48.143342	47.977079	47.661640	46.980103	46.406253	45.141420	43.061673	41.672909	39.750465			10/18/2012 3:21:12 PM	3.259886
10/19/2012 4:33:15 AM	0.000000	0.000000	0.000000	30.677674	33.899691	21.726405	1374.813013	1374.813013	1374.716127	1374.716127	22.049328	22.128463	48.186895	48.133884	48.130816	48.144779	48.125362	48.197147	48.128648	48.118599	47.966294	47.660458	46.974199	46.406909	45.128911	43.050876	41.651255	39.738044			10/18/2012 3:21:13 PM	5.256517
10/19/2012 4:33:35 AM	0.000000	0.000000	0.000000	30.366990	34.020285	21.708383	1374.814630	1374.814630	1374.717662	1374.717662	22.049070	22.128895	48.188629	48.141726	48.138911	48.157018	48.121239	48.191683	48.126673	48.116440	47.972209	47.647160	46.983281	46.397832	45.129906	43.048349	41.644744	39.749918			10/18/2012 3:21:14 PM	3.708215
10/19/2012 4:33:55 AM	0.000000	0.000000	0.000000	30.256036	34.012721	21.709216	1374.815867	1374.815867	1374.719052	1374.719052	22.046111	22.137898	48.164174	48.157847	48.148761	48.147016	48.116910	48.211510	48.136904	48.133708	47.980317	47.662261	46.989621	46.385136	45.151411	43.060689	41.664409	39.756350			10/18/2012 3:21:15 PM	3.814033
10/19/2012 4:34:15 AM	0.000000	0.000000	0.000000	30.473654	34.251318	21.751061	1374.812742	1374.812742	1374.715881	1374.715881	22.043302	22.132099	48.155263	48.115994	48.146222	48.140550	48.123533	48.196274	48.128866	48.115025	47.967738	47.647054	46.989350	46.374575	45.134022	43.054466	41.651761	39.746759			10/18/2012 3:21:16 PM	5.845150
10/19/2012 4:34:35 AM	0.000000	0.000000	0.000000	30.393214	34.015796	21.758923	1374.804810	1374.804810	1374.707950	1374.707950	22.037050	22.110437	48.154138	48.130141	48.132026	48.138353	48.123954	48.199512	48.129704	48.132463	47.980162	47.649004	46.984675	46.368800	45.132842	43.049755	41.654991	39.745787			10/18/2012 3:21:17 PM	5.448421
10/19/2012 4:34:55 AM	0.000000	0.000000	0.000000	30.655732	33.927047	21.773226	1374.808684	1374.808684	1374.711460	1374.711460	22.054645	22.124579	48.171338	48.096945	48.106956	48.122882	48.110446	48.196206	48.130761	48.119173	47.974725	47.640287	46.969524	46.382308	45.137385	43.047927	41.643436	39.736628			10/18/2012 3:21:18 PM	6.541113
10/19/2012 4:35:15 AM	0.000000	0.000000	0.000000	30.400512	34.000376	21.687774	1374.807334	1374.807334	1374.709641	1374.709641	22.036811	22.119628	48.195153	48.132980	48.133670	48.134324	48.118834	48.198643	48.131235	48.110762	47.973077	47.647155	46.980554	46.385909	45.130681	43.044280	41.652153	39.742938			10/18/2012 3:21:19 PM	3.948077
10/19/2012 4:35:35 AM	0.000000	0.000000	0.000000	30.408327	34.034162	21.645475	1374.805525	1374.805525	1374.707668	1374.707668	22.045716	22.115190	48.165170	48.148808	48.137145	48.136272	48.127328	48.199418	48.139646	48.117947	47.972189	47.651725	46.959269	46.379266	45.122924	43.037152	41.636167	39.735764			10/18/2012 3:21:20 PM	4.203199
10/19/2012 4:35:55 AM	0.000000	0.000000	0.000000	30.574720	34.326487	21.699050	1374.799087	1374.799087	1374.701114	1374.701114	22.032089	22.112608	48.149910	48.120240	48.118571	48.131661	48.115516	48.181324	48.127003	48.114862	47.970631	47.645799	46.964015	46.368256	45.119349	43.040834	41.634997	39.731706			10/18/2012 3:21:21 PM	5.760905
10/19/2012 4:36:15 AM	0.000000	0.000000	0.000000	30.398359	34.349526	21.723609	1374.805313	1374.805313	1374.707128	1374.707128	22.047634	22.119639	48.156974	48.079524	48.121388	48.129024	48.100880	48.180752	48.129704	48.097825	47.971703	47.641194	46.958326	46.368909	45.103763	43.027829	41.625050	39.731702			10/18/2012 3:21:22 PM	3.335581
10/19/2012 4:36:35 AM	0.000000	0.000000	0.000000	30.293361	33.974138	21.774016	1374.803510	1374.803510	1374.705243	1374.705243	22.044730	22.127316	48.170187	48.124810	48.120466	48.108903	48.106067	48.184366	48.116520	48.107158	47.964452	47.635686	46.961369	46.370422	45.092332	43.017453	41.625473	39.718152			10/18/2012 3:21:23 PM	3.276748
10/19/2012 4:36:55 AM	0.000000	0.000000	0.000000	30.360232	34.173096	21.714358	1374.806838	1374.806838	1374.708547	1374.708547	22.039497	22.118864	48.161682	48.128086	48.128625	48.120771	48.115753	48.178916	48.124595	48.113135	47.969776	47.637082	46.965647	46.372955	45.105844	43.030138	41.628913	39.725598			10/18/2012 3:21:24 PM	4.396521
10/19/2012 4:37:15 AM	0.000000	0.000000	0.000000	30.310922	33.970472	21.703227	1374.801587	1374.801587	1374.703356	1374.703356	22.033102	22.115230	48.152114	48.113499	48.131423	48.127932	48.110915	48.181564	48.113935	48.110043	47.962100	47.638355	46.963777	46.372396	45.113843	43.036187	41.624813	39.723923			10/18/2012 3:21:25 PM	4.222016
10/19/2012 4:37:35 AM	0.000000	0.000000	0.000000	30.294003	33.774333	21.717616	1374.803202	1374.803202	1374.705123	1374.705123	22.046326	22.114190	48.163164	48.116478	48.091287	48.110704	48.101323	48.172545	48.113860	48.093468	47.960361	47.614122	46.951886	46.352829	45.105420	43.012965	41.620089	39.714744			10/18/2012 3:21:26 PM	4.336599
10/19/2012 4:37:55 AM	0.000000	0.000000	0.000000	30.213080	33.801532	21.780328	1374.803149	1374.803149	1374.705011	1374.705011	22.039725	22.124382	48.164059	48.128936	48.118795	48.120104	48.110505	48.176930	48.114755	48.108759	47.949686	47.625278	46.959852	46.350734	45.108148	43.015924	41.621730	39.697093			10/18/2012 3:21:27 PM	6.312293
10/19/2012 4:38:15 AM	0.000000	0.000000	0.000000	30.373717	33.783440	21.733512	1374.801854	1374.801854	1374.703892	1374.703892	22.038249	22.120146	48.160061	48.071484	48.107920	48.115338	48.105738	48.160933	48.100720	48.091557	47.939026	47.622909	46.937122	46.345491	45.086652	43.009986	41.605610	39.691115			10/18/2012 3:21:28 PM	5.577641
10/19/2012 4:38:35 AM	0.000000	0.000000	0.000000	30.380924	33.927745	21.662988	1374.802347	1374.802347	1374.704655	1374.704655	22.039252	22.114248	48.050183	48.097748	48.110557	48.126047	48.109030	48.177595	48.117166	48.101612	47.963488	47.626204	46.946502	46.355101	45.095188	43.015913	41.612879	39.714605			10/18/2012 3:21:29 PM	6.638653
10/19/2012 4:38:55 AM	0.000000	0.000000	0.000000	30.322588	33.998208	21.643388	1374.802222	1374.802222	1374.704554	1374.704554	22.033075	22.105542	48.155784	48.088806	48.105324	48.114924	48.104888	48.172581	48.104515	48.097252	47.951706	47.616817	46.935926	46.348891	45.092694	43.007459	41.614125	39.702325			10/18/2012 3:21:30 PM	5.217140
10/19/2012 4:39:15 AM	0.000000	0.000000	0.000000	30.568800	34.011493	21.656027	1374.794409	1374.794409	1374.696812	1374.696812	22.032170	22.100956	48.104590	48.075790	48.119347	48.108220	48.099929	48.173092	48.113099	48.094911	47.952421	47.623210	46.947848	46.352726	45.099172	43.004708	41.614460	39.707319			10/18/2012 3:21:31 PM	4.449678
10/19/2012 4:39:35 AM	0.000000	0.000000	0.000000	30.331230	34.159800	21.684335	1374.795495	1374.795495	1374.697686	1374.697686	22.025112	22.110922	48.146865	48.120685	48.108761	48.119234	48.112907	48.168680	48.105413	48.105052	47.950780	47.620912	46.940484	46.357176	45.084759	42.996405	41.599947	39.706283			10/18/2012 3:21:32 PM	5.037988
10/19/2012 4:39:55 AM	0.000000	0.000000	0.000000	30.402493	33.945341	21.714690	1374.794601	1374.794601	1374.696876	1374.696876	22.031212	22.103219	48.143359	48.119361	48.090381	48.108490	48.094309	48.161684	48.097762	48.084054	47.940033	47.601205	46.935224	46.348407	45.083211	42.994190	41.590212	39.691852			10/18/2012 3:21:33 PM	3.780812
10/19/2012 4:40:15 AM	0.000000	0.000000	0.000000	30.268903	34.128473	21.832447	1374.798747	1374.798747	1374.700705	1374.700705	22.029093	22.116282	48.144006	48.112808	48.078806	48.118732	48.107388	48.170184	48.109535	48.088842	47.946132	47.609710	46.944529	46.340428	45.087502	42.999821	41.600941	39.699738			10/18/2012 3:21:34 PM	3.587330
10/19/2012 4:40:35 AM	0.000000	0.000000	0.000000	30.317587	33.963622	21.760406	1374.797799	1374.797799	1374.699593	1374.699593	22.032781	22.108008	48.104024	48.103152	48.090396	48.111995	48.091050	48.173836	48.099879	48.094105	47.933499	47.597943	46.937923	46.312140	45.078458	42.985450	41.596476	39.688379			10/18/2012 3:21:35 PM	3.759391
10/19/2012 4:40:55 AM	0.000000	0.000000	0.000000	30.357173	33.964314	21.700782	1374.793164	1374.793164	1374.694747	1374.694747	22.029646	22.103954	48.096723	48.107413	48.093393	48.106920	48.095139	48.160645	48.093886	48.090557	47.932788	47.605530	46.932532	46.328416	45.073485	42.992137	41.579756	39.680469			10/18/2012 3:21:36 PM	7.167567
10/19/2012 4:41:15 AM	0.000000	0.000000	0.000000	30.353091	33.831878	21.681334	1374.794156	1374.794156	1374.695832	1374.695832	22.028404	22.105012	48.011009	48.103960	48.097704	48.089195	48.098140	48.162209	48.089560	48.083304	47.930770	47.618580	46.924448	46.335648	45.073493	42.985754	41.593244	39.687353			10/18/2012 3:21:37 PM	4.501616
10/19/2012 4:41:35 AM	0.000000	0.000000	0.000000	30.360532	33.826695	21.697966	1374.789345	1374.789345	1374.691174	1374.691174	22.020925	22.094544	48.098569	48.073478	48.099810	48.094574	48.091083	48.159437	48.090715	48.076683	47.942917	47.605182	46.903567	46.332915	45.063729	42.991156	41.575015	39.673714			10/18/2012 3:21:38 PM	5.436056
10/19/2012 4:41:55 AM	0.000000	0.000000	0.000000	30.260306	33.966692	21.725410	1374.790133	1374.790133	1374.691858	1374.691858	22.028331	22.107469	48.128270	48.110162	48.075572	48.105463	48.082554	48.163830	48.091181	48.085391	47.937878	47.604290	46.918501	46.340203	45.065988	42.976455	41.580384	39.682208			10/18/2012 3:21:39 PM	9.180929
10/19/2012 4:42:15 AM	0.000000	0.000000	0.000000	30.289090	33.703895	21.686941	1374.793472	1374.793472	1374.695056	1374.695056	22.037152	22.107088	48.139840	48.099042	48.086259	48.065313	48.069241	48.146821	48.076351	48.067931	47.921941	47.580699	46.923199	46.331770	45.052047	42.968187	41.566788	39.678544			10/18/2012 3:21:40 PM	6.347352
10/19/2012 4:42:35 AM	0.000000	0.000000	0.000000	30.265642	34.035268	21.692195	1374.788034	1374.788034	1374.690181	1374.690181	22.024433	22.092300	48.123545	48.103473	48.094922	48.091867	48.074413	48.152779	48.079255	48.077904	47.926897	47.592865	46.923300	46.317641	45.052807	42.971594	41.573521	39.668442			10/18/2012 3:21:41 PM	6.980266
10/19/2012 4:42:55 AM	0.000000	0.000000	0.000000	30.338353	34.288435	21.729130	1374.794335	1374.794335	1374.696059	1374.696059	22.038498	22.103603	48.141558	48.076543	48.073513	48.067404	48.066531	48.142867	48.071088	48.074168	47.915302	47.580389	46.903422	46.309344	45.039002	42.957953	41.563819	39.657372			10/18/2012 3:21:42 PM	4.734049
10/19/2012 4:43:15 AM	0.000000	0.000000	0.000000	30.685517	34.018793	21.683683	1374.791383	1374.791383	1374.693201	1374.693201	22.022579	22.107469	48.039957	48.084468	48.075002	48.074566	48.067802	48.145774	48.081414	48.071729	47.915264	47.581443	46.904474	46.300106	45.054105	42.949536	41.557147	39.661323			10/18/2012 3:21:43 PM	5.078262
10/19/2012 4:43:35 AM	0.000000	0.000000	0.000000	30.180264	34.252755	21.647799	1374.784339	1374.784339	1374.686100	1374.686100	22.016921	22.093302	48.043249	48.097360	48.062847	48.085757	48.070702	48.142302	48.079032	48.066556	47.908343	47.593518	46.897887	46.300517	45.050347	42.957443	41.572590	39.652644			10/18/2012 3:21:44 PM	7.136594
10/19/2012 4:43:55 AM	0.000000	0.000000	0.000000	30.369337	34.042361	21.626256	1374.791097	1374.791097	1374.692786	1374.692786	22.023264	22.106084	47.925967	48.077192	48.053069	48.069215	48.063324	48.132609	48.071738	48.060706	47.909039	47.583731	46.892268	46.302993	45.043610	42.957291	41.553431	39.651160			10/18/2012 3:21:45 PM	3.610940
10/19/2012 4:44:15 AM	0.000000	0.000000	0.000000	30.345013	34.058609	21.648762	1374.792136	1374.792136	1374.693977	1374.693977	22.030114	22.107412	48.063153	48.092608	48.070201	48.060382	48.060164	48.130570	48.072535	48.054491	47.903040	47.579039	46.883004	46.311015	45.027288	42.947073	41.544068	39.641318			10/18/2012 3:21:46 PM	4.150268
10/19/2012 4:44:35 AM	0.000000	0.000000	0.000000	30.277682	33.880248	21.679571	1374.781944	1374.781944	1374.683881	1374.683881	22.026587	22.089623	48.115640	48.097750	48.073063	48.081354	48.077427	48.140947	48.075713	48.067826	47.916598	47.587146	46.911821	46.321912	45.034482	42.962450	41.559047	39.645927			10/18/2012 3:21:47 PM	6.126869
10/19/2012 4:44:55 AM	0.000000	0.000000	0.000000	30.252643	34.082503	21.666506	1374.785766	1374.785766	1374.687479	1374.687479	22.019116	22.093425	47.993439	48.077666	48.070117	48.070117	48.057898	48.127410	48.057156	48.056371	47.897718	47.567162	46.897923	46.302524	45.027337	42.944477	41.539476	39.640701			10/18/2012 3:21:48 PM	4.093590
10/19/2012 4:45:15 AM	0.000000	0.000000	0.000000	30.392177	34.290918	21.639577	1374.782253	1374.782253	1374.683757	1374.683757	22.015351	22.090811	48.091531	48.080186	48.066987	48.078987	48.071350	48.138438	48.078004	48.071350	47.908774	47.572109	46.905780	46.303385	45.032589	42.945122	41.552058	39.655549			10/18/2012 3:21:49 PM	4.959236
10/19/2012 4:45:35 AM	0.000000	0.000000	0.000000	30.232988	34.147582	21.618083	1374.781415	1374.781415	1374.682989	1374.682989	22.022007	22.095625	48.083797	48.069833	48.055053	48.058981	48.060071	48.129832	48.058487	48.056580	47.904039	47.566061	46.875884	46.287685	45.017509	42.937032	41.542840	39.632542			10/18/2012 3:21:50 PM	7.153284
10/19/2012 4:45:55 AM	0.000000	0.000000	0.000000	30.265283	34.029975	21.639251	1374.780946	1374.780946	1374.682720	1374.682720	22.023906	22.094304	48.074196	48.073542	48.066414	48.064232	48.040667	48.122850	48.060232	48.044594	47.899034	47.559960	46.868681	46.275438	45.027620	42.918533	41.533352	39.627232			10/18/2012 3:21:51 PM	6.941503
10/19/2012 4:46:15 AM	0.000000	0.000000	0.000000	30.279844	34.024229	21.652288	1374.778097	1374.778097	1374.680046	1374.680046	22.020145	22.083412	48.002768	48.078484	48.069927	48.071673	48.058145	48.133901	48.057102	48.048980	47.907568	47.566972	46.885532	46.289243	45.026534	42.934854	41.539551	39.635896			10/18/2012 3:21:52 PM	6.757281
10/19/2012 4:46:35 AM	0.000000	0.000000	0.000000	30.347201	33.885289	21.648508	1374.782121	1374.782121	1374.684141	1374.684141	22.017467	22.088786	48.013716	48.040120	48.066014	48.073651	48.038740	48.123466	48.052339	48.045940	47.891868	47.552571	46.875634	46.272546	45.014624	42.933915	41.516950	39.627408			10/18/2012 3:21:53 PM	5.676419
10/19/2012 4:46:55 AM	0.000000	0.000000	0.000000	30.203310	33.914168	21.648086	1374.777344	1374.777344	1374.679704	1374.679704	22.009247	22.095290	48.092053	48.051033	48.022551	48.054408	48.046771	48.112779	48.051688	48.036516	47.888116	47.553403	46.872180	46.268212	45.006548	42.922720	41.519427	39.623682			10/18/2012 3:21:54 PM	4.698802
10/19/2012 4:47:15 AM	0.000000	0.000000	0.000000	30.188503	33.551682	21.662822	1374.777197	1374.777197	1374.679451	1374.679451	22.011333	22.091164	48.085153	48.025368	48.061221	48.062748	48.038310	48.113516	48.047188	48.044856	47.887073	47.562625	46.881806	46.283542	45.002600	42.917654	41.512137	39.621911			10/18/2012 3:21:55 PM	7.911538
10/19/2012 4:47:35 AM	0.000000	0.000000	0.000000	30.303210	33.581608	21.632871	1374.774270	1374.774270	1374.676596	1374.676596	22.014176	22.080895	48.109728	48.059546	48.033708	48.053128	48.036109	48.111256	48.051691	48.040036	47.888363	47.544696	46.858213	46.263425	45.001090	42.908424	41.516363	39.621494			10/18/2012 3:21:56 PM	3.892305
10/19/2012 4:47:55 AM	0.000000	0.000000	0.000000	30.177977	33.861869	21.615267	1374.769885	1374.769885	1374.672363	1374.672363	21.993900	22.072354	48.098289	48.047451	48.049464	48.041609	48.044663	48.118797	48.050942	48.042045	47.887098	47.550857	46.855671	46.264602	45.007100	42.906744	41.514457	39.613369			10/18/2012 3:21:57 PM	2.755555
10/19/2012 4:48:15 AM	0.000000	0.000000	0.000000	30.176908	33.923654	21.689191	1374.775793	1374.775793	1374.678095	1374.678095	22.008066	22.083297	48.112971	48.044460	48.045194	48.040393	48.042575	48.111662	48.042496	48.038211	47.885010	47.551824	46.857187	46.265463	44.988427	42.908492	41.507369	39.610913			10/18/2012 3:21:58 PM	4.158944
10/19/2012 4:48:35 AM	0.000000	0.000000	0.000000	30.125205	33.900854	21.661862	1374.770562	1374.770562	1374.672888	1374.672888	22.000493	22.078026	48.117007	48.070753	48.076162	48.056743	48.058925	48.113298	48.052424	48.044742	47.889578	47.554430	46.863140	46.277554	45.007353	42.916035	41.513386	39.615399			10/18/2012 3:21:59 PM	4.493953
10/19/2012 4:48:55 AM	0.000000	0.000000	0.000000	30.116714	34.075097	21.695644	1374.777688	1374.777688	1374.679955	1374.679955	22.013559	22.087409	48.107377	48.064395	48.043718	48.043937	48.043937	48.112177	48.037556	48.024298	47.878950	47.547508	46.854162	46.270755	44.992854	42.911615	41.498565	39.608510			10/18/2012 3:22:00 PM	4.653583
10/19/2012 4:49:15 AM	0.000000	0.000000	0.000000	30.183111	34.036853	21.673914	1374.778749	1374.778749	1374.681226	1374.681226	22.008493	22.100977	48.065136	48.030224	48.062299	48.034151	48.035024	48.105718	48.044189	48.027823	47.887060	47.545576	46.869388	46.261476	44.994088	42.913294	41.500029	39.606429			10/18/2012 3:22:01 PM	6.128700
10/19/2012 4:49:35 AM	0.000000	0.000000	0.000000	30.207014	34.010978	21.692626	1374.773817	1374.773817	1374.676389	1374.676389	22.014994	22.083093	48.084641	48.049730	48.057746	48.044436	48.035490	48.105368	48.039039	48.026980	47.877049	47.529880	46.848954	46.251747	44.981481	42.896889	41.490429	39.607220			10/18/2012 3:22:02 PM	4.800587
10/19/2012 4:49:55 AM	0.000000	0.000000	0.000000	30.230986	33.771713	21.661157	1374.775472	1374.775472	1374.678197	1374.678197	22.012590	22.087821	48.036740	48.036958	48.032258	48.046878	48.030949	48.100451	48.036958	48.016547	47.877309	47.528829	46.854011	46.243014	44.978215	42.887437	41.503938	39.597263			10/18/2012 3:22:03 PM	7.467186
10/19/2012 4:50:15 AM	0.000000	0.000000	0.000000	30.201363	33.676292	21.664940	1374.778898	1374.778898	1374.681528	1374.681528	22.014720	22.081438	48.010302	48.052416	48.054168	48.036276	48.039331	48.104126	48.035833	48.029730	47.880455	47.530448	46.850406	46.258017	44.983596	42.900776	41.497200	39.599818			10/18/2012 3:22:04 PM	6.453429
10/19/2012 4:50:35 AM	0.000000	0.000000	0.000000	30.244737	33.931491	21.751351	1374.772378	1374.772378	1374.675114	1374.675114	22.009519	22.080149	48.064003	48.032146	48.046475	48.033164	48.034255	48.089749	48.037383	48.023781	47.876032	47.528425	46.848565	46.247635	44.970334	42.884153	41.485615	39.583973			10/18/2012 3:22:05 PM	4.059576
10/19/2012 4:50:55 AM	0.000000	0.000000	0.000000	30.166485	34.046835	21.758276	1374.772686	1374.772686	1374.675176	1374.675176	22.007951	22.083182	48.083087	48.053849	48.011238	48.047678	48.029131	48.098796	48.037921	48.030004	47.874399	47.529849	46.851925	46.240488	44.974804	42.889082	41.478622	39.584497			10/18/2012 3:22:06 PM	5.739255
10/19/2012 4:51:15 AM	0.000000	0.000000	0.000000	30.318982	33.698102	21.706298	1374.761700	1374.761700	1374.663992	1374.663992	21.995867	22.054306	47.997363	48.028786	47.982222	48.031320	48.014736	48.085735	48.036641	48.018883	47.856944	47.525488	46.833873	46.219568	44.953613	42.861852	41.475409	39.573284			10/18/2012 3:22:07 PM	5.123695
10/19/2012 4:51:35 AM	0.000000	0.000000	0.000000	30.192773	33.739616	21.666231	1374.763939	1374.763939	1374.665985	1374.665985	22.000027	22.069048	47.899971	48.009527	48.036568	48.045733	48.034605	48.097024	48.025893	48.023912	47.873762	47.540570	46.828903	46.246124	44.969698	42.879767	41.470165	39.582886			10/18/2012 3:22:08 PM	3.947916
10/19/2012 4:51:55 AM	0.000000	0.000000	0.000000	30.283196	33.797728	21.678942	1374.768460	1374.768460	1374.670423	1374.670423	22.001280	22.079273	48.037258	48.030712	48.025771	48.028607	48.014860	48.083733	48.023293	48.007441	47.862525	47.538717	46.822413	46.239189	44.977234	42.878076	41.478858	39.575859			10/18/2012 3:22:09 PM	3.806237
10/19/2012 4:52:15 AM	0.000000	0.000000	0.000000	30.338234	33.769982	21.651609	1374.770917	1374.770917	1374.672681	1374.672681	22.009972	22.079911	47.953160	48.044158	48.025101	48.030120	48.014408	48.087359	48.019718	48.010262	47.855961	47.527780	46.824227	46.234217	44.954248	42.867560	41.469197	39.570820			10/18/2012 3:22:10 PM	6.064017
10/19/2012 4:52:35 AM	0.000000	0.000000	0.000000	30.278415	33.947410	21.659302	1374.761800	1374.761800	1374.663799	1374.663799	22.000605	22.065715	47.993118	48.020396	47.995465	48.009867	48.004412	48.088909	48.011885	48.000920	47.860586	47.525637	46.829092	46.236459	44.949033	42.869597	41.465271	39.563773			10/18/2012 3:22:11 PM	4.153983
10/19/2012 4:52:55 AM	0.000000	0.000000	0.000000	30.264840	33.911718	21.629665	1374.764434	1374.764434	1374.666586	1374.666586	22.002462	22.071022	48.077187	48.011727	48.026383	48.036202	48.017000	48.090060	48.021547	48.015036	47.861173	47.524914	46.842754	46.244225	44.960550	42.866393	41.471342	39.578965			10/18/2012 3:22:12 PM	5.130621
10/19/2012 4:53:15 AM	0.000000	0.000000	0.000000	30.191742	34.092982	21.683311	1374.764688	1374.764688	1374.666792	1374.666792	22.001203	22.075746	48.060149	48.041384	48.012004	48.033388	48.022041	48.086550	48.015854	47.999565	47.855738	47.499599	46.837859	46.212828	44.954759	42.864105	41.475016	39.564680			10/18/2012 3:22:13 PM	7.286416
10/19/2012 4:53:35 AM	0.000000	0.000000	0.000000	30.380480	33.978023	21.674922	1374.769824	1374.769824	1374.671951	1374.671951	22.016821	22.074567	48.015489	48.026836	48.033444	48.020570	48.010750	48.079639	48.018326	48.010532	47.851429	47.502276	46.823378	46.203367	44.949664	42.862516	41.466128	39.567296			10/18/2012 3:22:14 PM	6.389202
10/19/2012 4:53:55 AM	0.000000	0.000000	0.000000	30.299022	33.964272	21.629716	1374.765919	1374.765919	1374.668059	1374.668059	22.005741	22.086033	48.019326	48.012562	47.978811	48.008707	47.992995	48.079767	48.011907	47.996705	47.848293	47.495425	46.800449	46.210631	44.939384	42.839849	41.445829	39.548918			10/18/2012 3:22:15 PM	6.933881
10/19/2012 4:54:15 AM	0.000000	0.000000	0.000000	30.178994	34.080111	21.634074	1374.762429	1374.762429	1374.664640	1374.664640	21.995335	22.068267	48.033498	48.009495	48.010422	48.015441	48.002567	48.074737	48.010368	47.989255	47.845862	47.499545	46.809771	46.213832	44.941276	42.849023	41.447293	39.549943			10/18/2012 3:22:16 PM	4.028021
10/19/2012 4:54:35 AM	0.000000	0.000000	0.000000	30.237702	34.079794	21.668462	1374.764897	1374.764897	1374.667389	1374.667389	21.995755	22.066617	48.001658	47.964559	48.021837	47.997615	48.015072	48.080429	48.009950	48.003507	47.844838	47.508131	46.811759	46.206187	44.942393	42.846618	41.444438	39.561500			10/18/2012 3:22:17 PM	4.426202
10/19/2012 4:54:55 AM	0.000000	0.000000	0.000000	30.273049	34.196519	21.741659	1374.761407	1374.761407	1374.663759	1374.663759	21.992406	22.060508	47.961493	47.988553	47.972598	48.006204	48.012096	48.076708	47.998810	48.002276	47.846663	47.519350	46.806833	46.205635	44.937010	42.850030	41.443881	39.544743			10/18/2012 3:22:18 PM	6.289625
10/19/2012 4:55:15 AM	0.000000	0.000000	0.000000	30.302502	34.089568	21.740400	1374.758666	1374.758666	1374.661183	1374.661183	21.985721	22.061646	47.994938	47.965259	47.995237	48.010512	48.007457	48.072183	48.002139	47.996328	47.841804	47.498761	46.806622	46.211774	44.931310	42.842102	41.451184	39.546304			10/18/2012 3:22:19 PM	3.935024
10/19/2012 4:55:35 AM	0.000000	0.000000	0.000000	30.343614	33.986762	21.747823	1374.768576	1374.768576	1374.670997	1374.670997	22.008995	22.073184	48.033795	47.986878	47.939026	47.984201	48.007114	48.057578	48.005645	48.000349	47.848228	47.503223	46.805943	46.211532	44.928653	42.844945	41.442982	39.556044			10/18/2012 3:22:20 PM	3.467740
