#1
double	Data(22228, 6)
20193	43.463	22.06	20.456	0.013171875	0.94769971
20194	43.456	22.05	20.443	0.00954375	0.75028803
20195	43.45	22.056	20.437	0.008116875	0.56521458
20197	43.45	22.055	20.434	0.0068359375	0
20198	43.44	22.051	20.43	0.00603875	0
20199	43.451	22.062	20.434	0.0053490625	0.18272945
20200	43.445	22.05	20.43	0.0048846875	0
20201	43.454	22.055	20.424	0.0046003125	0
20202	43.446	22.06	20.414	0.00423	0
20203	43.452	22.048	20.406	0.003856875	0
20204	43.445	22.061	20.424	0.0036003125	0
20205	43.451	22.054	20.42	0.0033475	0
20206	43.456	22.069	20.423	0.0031821875	0
20207	43.443	22.049	20.409	0.00301125	0
20208	43.448	22.068	20.406	0.0028746875	0
20209	43.437	22.055	20.392	0.0027225	0
20210	43.44	22.069	20.396	0.0025778125	0.1210383
20211	43.443	22.051	20.402	0.00242125	0.1210383
20212	43.452	22.053	20.405	0.0022640625	0
20213	43.44	22.045	20.391	0.002095	0.05934715
20214	43.438	22.06	20.387	0.0019296875	0
20215	43.449	22.066	20.391	0.0017896875	0
20216	43.439	22.051	20.372	0.001599375	0.1210383
20217	43.435	22.052	20.378	0.0014046875	0
20218	43.444	22.055	20.377	0.00121375	0
20219	43.442	22.049	20.38	0.00106625	0
20220	43.443	22.063	20.373	0.00095375	0
20222	43.435	22.051	20.354	0.0008421875	0
20223	43.427	22.047	20.354	0.0007425	0
20224	43.431	22.053	20.369	0.0006878125	0
20225	43.426	22.062	20.362	0.0006771875	0
20226	43.431	22.057	20.359	0.0006815625	0
20227	43.376	22.059	20.364	0.00064625	0.05934715
20228	43.322	22.057	20.37	0.0006075	0
20229	43.281	22.052	20.367	0.0005703125	0
20230	43.246	22.054	20.371	0.000510625	0
20231	43.209	22.052	20.365	0	0
20232	43.191	22.057	20.37	0	0.1210383
20233	43.171	22.05	20.347	0	0.05934715
20234	43.141	22.05	20.341	0	0
20235	43.141	22.042	20.351	0	0
20236	43.142	22.047	20.342	0.0004346875	0
20237	43.162	22.056	20.349	0	0.30611175
20238	43.173	22.054	20.353	0.0004284375	0.87367033
20239	43.164	22.048	20.343	0	0.05934715
20240	43.176	22.063	20.353	0	0.2444206
20241	43.182	22.059	20.377	0	0
20242	43.181	22.046	20.351	0	0
20243	43.182	22.056	20.342	0	0
20244	43.201	22.06	20.356	0	0
20246	43.19	22.058	20.352	0	0
20247	43.192	22.06	20.35	0.0003103125	0
20248	43.196	22.051	20.346	0	0
20249	43.175	22.054	20.333	0	0.05934715
20250	43.143	22.048	20.328	0	0
20251	43.12	22.057	20.332	0	0
20252	43.105	22.057	20.321	0	0
20253	43.098	22.051	20.321	0	0
20254	43.09	22.051	20.341	0	0
20255	43.093	22.061	20.35	0	0.18272945
20256	43.1	22.069	20.355	0	0
20257	43.094	22.053	20.359	0	0
20258	43.09	22.047	20.356	0	0
20259	43.089	22.047	20.352	0	0
20260	43.086	22.047	20.351	0	0
20261	43.083	22.044	20.351	0	0
20262	43.084	22.048	20.344	0	0
20263	43.084	22.042	20.349	0	0
20264	43.089	22.061	20.359	0	0
20265	43.069	22.054	20.349	0	0
20266	43.063	22.053	20.349	0	0
20267	43.051	22.051	20.357	0	0
20268	43.012	22.043	20.34	0	0
20269	42.988	22.054	20.352	0	0.1210383
20271	42.949	22.041	20.346	0	0
20272	42.934	22.058	20.349	0	0.05934715
20273	42.928	22.049	20.35	0	0
20274	42.925	22.049	20.363	0	0.2444206
20275	42.935	22.053	20.368	0	0
20276	42.912	22.039	20.341	0	0
20277	42.928	22.041	20.35	0	0
20278	42.919	22.054	20.354	0	0
20279	42.909	22.037	20.331	0	0
20280	42.9	22.039	20.348	0	0
20281	42.884	22.056	20.353	0	0
20282	42.838	22.047	20.343	0	0
20283	42.821	22.051	20.349	0	0
20284	42.796	22.049	20.356	0	0
20285	42.789	22.05	20.353	0	0
20286	42.768	22.052	20.347	0	0
20287	42.752	22.045	20.354	0	0
20288	42.742	22.034	20.348	0	0
20289	42.715	22.038	20.335	0	0
20290	42.722	22.049	20.329	0	0
20291	42.702	22.041	20.338	0	0
20292	42.699	22.048	20.339	0	0
20293	42.69	22.052	20.337	0	0
20295	42.675	22.044	20.334	0	0
20296	42.652	22.043	20.314	0	0
20297	42.653	22.051	20.321	0	0
20298	42.648	22.039	20.307	0	0
20299	42.649	22.054	20.306	0	0.05934715
20300	42.653	22.056	20.307	0	0
20301	42.651	22.043	20.307	0	0
20302	42.655	22.039	20.302	0	0
20303	42.66	22.038	20.307	0	0
20304	42.66	22.038	20.318	0	0.05934715
20305	42.671	22.037	20.314	0	0
20306	42.66	22.03	20.312	0	0
20307	42.652	22.038	20.311	0	0
20308	42.646	22.038	20.319	0	0
20309	42.641	22.052	20.321	0	0
20310	42.634	22.042	20.321	0	0
20311	42.616	22.048	20.327	0	0
20312	42.616	22.038	20.331	0	0
20313	42.606	22.046	20.331	0	0
20314	42.585	22.039	20.319	0	0
20315	42.586	22.047	20.323	0	0.05934715
20316	42.564	22.039	20.312	0	0
20317	42.552	22.048	20.327	0	0
20318	42.51	22.034	20.304	0	0.1210383
20320	42.488	22.036	20.312	0	0
20321	42.488	22.041	20.324	0	0.05934715
20322	42.468	22.028	20.309	0	0
20323	42.469	22.034	20.323	0	0
20324	42.477	22.052	20.319	0	0
20325	42.466	22.036	20.305	0	0
20326	42.474	22.038	20.305	0	0
20327	42.46	22.028	20.303	0	0
20328	42.459	22.016	20.294	0	0
20329	42.475	22.036	20.326	0	0
20330	42.464	22.037	20.309	0	0
20331	42.459	22.042	20.302	0	0
20332	42.45	22.036	20.311	0	0
20333	42.441	22.033	20.308	0	0
20334	42.422	22.028	20.309	0	0
20335	42.416	22.024	20.294	0	0
20336	42.406	22.028	20.299	0	0
20337	42.412	22.03	20.298	0	0
20338	42.402	22.029	20.295	0	0
20339	42.399	22.037	20.299	0	0.18272945
20340	42.382	22.041	20.297	0	0.1210383
20341	42.376	22.036	20.291	0	0
20342	42.379	22.034	20.296	0	0
20344	42.365	22.029	20.293	0	0
20345	42.36	22.03	20.278	0	0
20346	42.351	22.022	20.286	0	0
20347	42.343	22.027	20.286	0	0.05934715
20348	42.338	22.033	20.288	0	0
20349	42.334	22.02	20.29	0	0
20350	42.328	22.039	20.293	0	0
20351	42.315	22.022	20.278	0	0
20352	42.313	22.021	20.274	0	0
20353	42.32	22.036	20.298	0	0
20354	42.296	22.03	20.284	0	0
20355	42.3	22.035	20.301	0	0.05934715
20356	42.286	22.022	20.291	0	0
20357	42.275	22.019	20.306	0	0
20358	42.276	22.018	20.312	0	0
20359	42.261	22.033	20.31	0	0
20360	42.259	22.037	20.311	0	0
20361	42.243	22.031	20.311	0	0
20362	42.239	22.024	20.321	0	0
20363	42.207	22.028	20.302	0	0
20364	42.165	22.028	20.315	0	0
20365	42.113	22.02	20.308	0	0
20366	42.086	22.02	20.306	0	0
20367	42.062	22.026	20.335	0	0
20369	42.027	22.014	20.33	0	0
20370	42.024	22.017	20.315	0	0
20371	41.999	22.016	20.323	0	0
20372	41.991	22.028	20.317	0	0
20373	41.972	22.028	20.324	0	0
20374	41.983	22.026	20.317	0	0
20375	41.98	22.028	20.328	0	0
20376	41.963	22.021	20.305	0	0.1210383
20377	41.963	22.03	20.313	0	0
20378	41.965	22.002	20.309	0	0
20379	41.962	22.011	20.312	0	0
20380	41.965	22.013	20.31	0	0
20381	41.962	22.027	20.316	0	0
20382	41.964	22.021	20.308	0	0
20383	41.962	22.009	20.296	0	0
20384	41.963	22.017	20.31	0	0.05934715
20385	41.96	22.003	20.303	0	0.05934715
20386	41.968	22.008	20.305	0	0
20387	41.971	22.028	20.318	0	0
20388	41.962	22.02	20.312	0	0
20389	41.953	22.006	20.3	0	0
20390	41.962	22.028	20.308	0	0
20391	41.959	22.002	20.306	0	0
20393	41.955	22.01	20.31	0	0.1210383
20394	41.948	22.011	20.309	0	0.05934715
20395	41.939	22.006	20.307	0	0
20396	41.94	22.013	20.317	0	0
20397	41.931	22.022	20.314	0	0
20398	41.919	22.012	20.316	0	0
20399	41.906	21.998	20.294	0	0
20400	41.898	22.007	20.289	0	0
20401	41.907	22.007	20.291	0	0
20402	41.916	22.026	20.291	0	0
20403	41.901	22.008	20.287	0	0
20404	41.879	22.013	20.272	0	0
20405	41.891	22.008	20.271	0	0
20406	41.872	22.005	20.263	0	0
20407	41.841	22.01	20.27	0	0
20408	41.819	22.009	20.251	0	0
20409	41.801	22.008	20.253	0	0
20410	41.776	22.003	20.247	0	0
20411	41.783	22.009	20.245	0	0
20412	41.765	22.008	20.248	0	0
20413	41.769	21.999	20.246	0	0
20414	41.761	22.001	20.231	0	0
20415	41.766	22.016	20.239	0	0.1210383
20416	41.754	22.005	20.238	0	0
20418	41.763	22.015	20.244	0	0
20419	41.752	22.006	20.236	0	0
20420	41.749	22.014	20.231	0	0
20421	41.741	22.007	20.239	0	0
20422	41.721	22.007	20.238	0	0
20423	41.705	22.001	20.225	0	0
20424	41.679	22.01	20.242	0	0
20425	41.631	21.995	20.24	0	0
20426	41.606	21.998	20.247	0	0
20427	41.585	22.015	20.245	0	0
20428	41.561	22.009	20.242	0	0
20429	41.555	22.001	20.24	0	0
20430	41.553	22	20.255	0	0
20431	41.536	21.996	20.244	0	0
20432	41.54	22.003	20.252	0	0.18272945
20433	41.527	22.005	20.25	0	0
20434	41.503	21.999	20.264	0	0
20435	41.501	22.003	20.251	0	0
20436	41.471	21.989	20.252	0	0
20437	41.46	21.992	20.261	0	0.1210383
20438	41.448	22.004	20.266	0	0
20439	41.448	21.989	20.262	0	0
20440	41.447	21.99	20.261	0	0
20441	41.455	21.997	20.268	0	0
20443	41.448	21.999	20.265	0	0
20444	41.438	22.005	20.266	0	0
20445	41.433	21.998	20.256	0	0
20446	41.434	22.002	20.275	0	0
20447	41.399	21.992	20.256	0	0
20448	41.38	21.994	20.262	0	0
20449	41.346	21.999	20.261	0	0
20450	41.317	21.993	20.26	0	0
20451	41.309	21.988	20.247	0	0.62690573
20452	41.316	21.992	20.25	0	0
20453	41.295	21.989	20.24	0	0
20454	41.31	21.993	20.253	0	0
20455	41.314	21.996	20.246	0	0
20456	41.324	21.998	20.259	0	0
20457	41.319	21.996	20.243	0	0
20458	41.327	21.994	20.249	0	0.05934715
20459	41.33	21.993	20.249	0	0
20460	41.32	21.988	20.249	0	0
20461	41.307	21.989	20.24	0	0
20462	41.312	21.988	20.256	0	0
20463	41.31	21.997	20.237	0	0
20464	41.302	21.991	20.254	0	0
20465	41.289	21.99	20.241	0	0
20467	41.291	21.977	20.235	0	0
20468	41.292	21.997	20.257	0	0
20469	41.28	22.002	20.249	0	0
20470	41.271	21.986	20.247	0	0
20471	41.261	21.987	20.24	0	0
20472	41.247	21.98	20.238	0	0
20473	41.256	21.986	20.245	0	0
20474	41.244	21.99	20.244	0	0
20475	41.234	21.979	20.238	0	0
20476	41.228	21.994	20.25	0	0
20477	41.229	21.994	20.265	0	0
20478	41.207	21.979	20.246	0	0
20479	41.196	21.99	20.241	0	0
20480	41.193	21.982	20.252	0	0
20481	41.173	21.989	20.251	0	0.05934715
20482	41.184	21.993	20.266	0	0
20483	41.176	21.993	20.249	0	0
20484	41.164	21.98	20.244	0	0
20485	41.154	21.997	20.251	0	0.30611175
20486	41.141	21.987	20.253	0	0
20487	41.147	21.992	20.255	0	0
20488	41.132	21.986	20.26	0	0
20489	41.117	21.984	20.26	0	0
20490	41.113	21.982	20.251	0	0
20492	41.108	21.992	20.251	0	0.05934715
20493	41.099	21.987	20.244	0	0.05934715
20494	41.076	21.981	20.255	0	0
20495	41.07	21.983	20.242	0	0
20496	41.07	21.982	20.251	0	0
20497	41.049	21.978	20.255	0	0
20498	41.049	21.972	20.243	0	0
20499	41.042	21.984	20.252	0	0
20500	41.024	21.979	20.246	0	0
20501	41.014	21.985	20.26	0	0.18272945
20502	40.999	21.977	20.253	0	0
20503	40.964	21.967	20.259	0	0
20504	40.928	21.967	20.254	0	0.1210383
20505	40.899	21.967	20.25	0	0
20506	40.891	21.975	20.266	0	0
20507	40.872	21.969	20.263	0	0
20508	40.853	21.979	20.257	0	0
20509	40.844	21.963	20.254	0	0.05934715
20510	40.843	21.985	20.265	0	0
20511	40.828	21.971	20.267	0	0
20512	40.795	21.969	20.26	0	0.1210383
20513	40.776	21.976	20.246	0	0
20514	40.761	21.977	20.263	0	0
20516	40.759	21.984	20.267	0	0.18272945
20517	40.738	21.967	20.256	0	0
20518	40.74	21.988	20.263	0	0
20519	40.738	21.981	20.269	0	0
20520	40.72	21.971	20.261	0	0
20521	40.725	21.972	20.267	0	0
20522	40.72	21.968	20.268	0	0
20523	40.715	21.976	20.261	0	0.2444206
20524	40.715	21.966	20.264	0	0
20525	40.708	21.968	20.261	0	0
20526	40.702	21.971	20.268	0	0
20527	40.705	21.971	20.275	0	0
20528	40.69	21.98	20.269	0	0.05934715
20529	40.677	21.954	20.249	0	0
20530	40.681	21.961	20.256	0	0
20531	40.678	21.967	20.254	0.005165	0
20532	39.424	21.878	20.246	0.0321925	0
20533	40.661	21.829	20.262	0.06671375	0
20534	41.597	21.808	20.271	0.081828125	0
20535	41.541	21.807	20.263	0.0920384375	0
20536	41.39	21.835	20.25	0.0978053125	0
20537	41.239	21.857	20.254	0.1006409375	1.13277316
20538	41.055	21.878	20.263	0.1029603125	5.83363879
20539	40.817	21.877	20.254	0.105221875	7.16616763
20541	40.595	21.875	20.264	0.10917125	8.80715222
20542	39.742	21.87	20.265	0.1083090625	9.32535788
20543	38.519	21.895	20.278	0.110525	10.33709274
20544	37.413	21.914	20.276	0.1132559375	11.02803362
20545	36.523	21.928	20.261	0.11375	11.4722099
20546	36.328	21.958	20.286	0.1124378125	12.11379786
20547	36.942	21.957	20.273	0.1152440625	12.74304759
20548	38.019	21.95	20.272	0.1166665625	13.06384157
20549	39.038	21.942	20.259	0.1149325	13.06384157
20550	39.955	21.951	20.272	0.11333125	13.18722387
20551	40.572	21.955	20.278	0.117805	13.26125325
20552	40.9	21.972	20.277	0.1155903125	13.18722387
20553	41.276	21.962	20.287	0.11730375	13.3229444
20554	41.565	21.956	20.277	0.1179228125	13.4463267
20555	41.825	21.972	20.283	0.117289375	13.06384157
20556	42.002	21.971	20.276	0.1162240625	13.50801785
20557	42.261	21.977	20.284	0.11923375	13.63140015
20558	42.444	21.991	20.284	0.1183959375	13.3229444
20559	42.478	21.998	20.291	0.1161640625	13.569709
20560	42.633	22.005	20.287	0.1197128125	13.4463267
20561	42.772	21.989	20.276	0.1202259375	13.3229444
20562	42.893	21.995	20.278	0.11756125	13.4463267
20563	43.037	21.986	20.263	0.1193578125	13.26125325
20564	43.07	21.97	20.259	0.12039375	13.38463555
20566	43.162	21.978	20.264	0.1178678125	13.4463267
20567	43.128	21.977	20.274	0.1154290625	13.26125325
20568	43.198	21.967	20.257	0.1201275	13.4463267
20569	43.285	21.968	20.278	0.122468125	13.4463267
20570	43.336	21.964	20.267	0.1191690625	13.26125325
20571	43.414	21.969	20.267	0.1183040625	13.38463555
20572	43.48	21.958	20.273	0.11872875	13.89050298
20573	43.514	21.965	20.277	0.118540625	13.3229444
20574	43.597	21.956	20.259	0.1166271875	13.38463555
20575	43.59	21.948	20.259	0.120735	13.26125325
20576	43.626	21.965	20.271	0.1182646875	13.26125325
20577	43.595	21.956	20.28	0.1182084375	13.26125325
20578	43.608	21.957	20.26	0.1198240625	13.12553272
20579	43.633	21.944	20.255	0.119973125	13.18722387
20580	43.638	21.954	20.255	0.12044125	13.4463267
20581	43.682	21.955	20.266	0.1179190625	13.26125325
20582	43.665	21.958	20.274	0.1206965625	13.18722387
20583	43.7	21.945	20.278	0.1189984375	13.3229444
20584	43.714	21.937	20.287	0.1187625	13.26125325
20585	43.705	21.95	20.294	0.120274375	13.3229444
20586	43.696	21.932	20.289	0.1200059375	13.38463555
20587	43.726	21.935	20.284	0.1201634375	13.12553272
20588	43.708	21.943	20.284	0.121238125	13.06384157
20590	43.725	21.936	20.284	0.1213296875	13.12553272
20591	43.738	21.936	20.287	0.11941625	13.50801785
20592	43.714	21.918	20.284	0.123184375	13.3229444
20593	43.804	21.919	20.277	0.1223534375	12.94045927
20594	43.794	21.911	20.274	0.120516875	13.26125325
20595	43.784	21.904	20.281	0.119441875	13.26125325
20596	43.774	21.907	20.278	0.1193715625	13.06384157
20597	43.802	21.914	20.295	0.1208278125	13.38463555
20598	43.803	21.903	20.278	0.1186725	13.3229444
20599	43.805	21.897	20.284	0.1180759375	13.26125325
20600	43.78	21.884	20.298	0.1176853125	13.00215042
20601	43.747	21.886	20.297	0.118975625	13.26125325
20602	43.758	21.878	20.281	0.118424375	13.26125325
20603	43.775	21.884	20.3	0.11932875	13.26125325
20604	43.706	21.868	20.286	0.1210015625	13.3229444
20605	43.68	21.868	20.287	0.1192190625	13.3229444
20606	43.677	21.865	20.286	0.1198759375	13.12553272
20607	43.685	21.875	20.286	0.1206621875	13.12553272
20608	43.623	21.853	20.29	0.12033875	13.06384157
20609	43.665	21.859	20.302	0.120129375	13.06384157
20610	43.633	21.851	20.303	0.11866	13.06384157
20611	43.653	21.855	20.316	0.120068125	13.12553272
20612	43.623	21.845	20.311	0.12194875	13.00215042
20613	43.56	21.837	20.308	0.1237678125	13.3229444
20615	43.598	21.834	20.307	0.1233053125	13.00215042
20616	43.565	21.845	20.327	0.12399	12.87876812
20617	43.544	21.825	20.302	0.12196375	13.38463555
20618	43.562	21.83	20.299	0.1231246875	13.06384157
20619	43.541	21.831	20.302	0.1233659375	13.18722387
20620	43.501	21.819	20.295	0.1263896875	13.18722387
20621	43.526	21.831	20.301	0.1240984375	13.18722387
20622	43.522	21.831	20.302	0.1220125	13.50801785
20623	43.564	21.82	20.299	0.125408125	13.4463267
20624	43.535	21.835	20.295	0.1233009375	13.4463267
20625	43.474	21.821	20.288	0.1207465625	13.3229444
20626	43.532	21.824	20.3	0.119499375	13.26125325
20627	43.541	21.839	20.311	0.1188646875	13.38463555
20628	43.609	21.83	20.3	0.118823125	13.12553272
20629	43.579	21.826	20.312	0.118068125	13.06384157
20630	43.567	21.823	20.304	0.11708625	13.26125325
20631	43.636	21.831	20.309	0.1192175	13.26125325
20632	43.648	21.832	20.302	0.118338125	13.26125325
20633	43.694	21.83	20.315	0.1192053125	13.12553272
20634	43.67	21.845	20.325	0.1170740625	13.06384157
20635	43.685	21.83	20.309	0.1204228125	13.06384157
20636	43.695	21.84	20.321	0.118891875	13.00215042
20637	43.698	21.843	20.312	0.1192246875	13.06384157
20638	43.68	21.831	20.3	0.11969	11.73131273
20640	43.693	21.837	20.315	0.124175625	13.06384157
20641	43.616	21.818	20.299	0.121693125	12.94045927
20642	43.626	21.829	20.299	0.1190840625	13.12553272
20643	43.583	21.839	20.307	0.12431875	13.12553272
20644	43.651	21.832	20.311	0.123269375	13.00215042
20645	43.569	21.838	20.313	0.12325	13.06384157
20646	43.563	21.839	20.307	0.1223146875	13.12553272
20647	43.574	21.83	20.322	0.12248	13.3229444
20648	43.47	21.834	20.33	0.1231753125	13.38463555
20649	43.507	21.836	20.335	0.1222190625	13.12553272
20650	43.474	21.833	20.341	0.123404375	13.3229444
20651	43.518	21.829	20.329	0.12178125	13.569709
20652	43.55	21.833	20.334	0.1219784375	13.26125325
20653	43.57	21.82	20.314	0.1226459375	13.26125325
20654	43.549	21.828	20.307	0.1199471875	13.26125325
20655	43.611	21.84	20.319	0.123659375	13.18722387
20656	43.543	21.844	20.309	0.1228590625	12.87876812
20657	43.583	21.843	20.309	0.12246375	13.38463555
20658	43.61	21.853	20.324	0.1253553125	13.3229444
20659	43.609	21.858	20.325	0.1238303125	13.569709
20660	43.643	21.861	20.33	0.11946125	13.26125325
20661	43.682	21.867	20.322	0.122319375	13.12553272
20662	43.674	21.865	20.319	0.1233196875	13.3229444
20664	43.673	21.875	20.315	0.1226746875	13.12553272
20665	43.646	21.872	20.314	0.1216225	13.18722387
20666	43.705	21.888	20.326	0.1187659375	13.12553272
20667	43.643	21.884	20.317	0.1214525	13.00215042
20668	43.646	21.873	20.314	0.11898875	13.12553272
20669	43.654	21.88	20.32	0.118140625	13.12553272
20670	43.602	21.886	20.328	0.117505625	13.06384157
20671	43.597	21.889	20.318	0.1196390625	13.12553272
20672	43.573	21.901	20.331	0.1216946875	13.06384157
20673	43.594	21.885	20.313	0.123240625	13.12553272
20674	43.587	21.892	20.313	0.1203434375	13.06384157
20675	43.544	21.905	20.326	0.1211546875	12.87876812
20676	43.515	21.899	20.324	0.1191209375	13.06384157
20677	43.47	21.887	20.32	0.12198625	13.06384157
20678	43.502	21.894	20.33	0.1196	13.3229444
20679	43.519	21.908	20.328	0.1195184375	13.38463555
20680	43.502	21.9	20.33	0.1183259375	13.26125325
20681	43.566	21.904	20.317	0.11879375	13.18722387
20682	43.498	21.899	20.315	0.1168190625	13.38463555
20683	43.516	21.899	20.318	0.1182609375	13.06384157
20684	43.543	21.895	20.331	0.1176121875	13.12553272
20685	43.539	21.907	20.326	0.1179703125	13.06384157
20686	43.543	21.906	20.341	0.119098125	13.3229444
20687	43.527	21.911	20.352	0.1192684375	12.81707697
20689	43.551	21.901	20.346	0.123338125	12.94045927
20690	43.608	21.915	20.348	0.1204540625	12.94045927
20691	43.615	21.917	20.345	0.1250525	13.12553272
20692	43.667	21.908	20.341	0.1263346875	13.12553272
20693	43.571	21.917	20.335	0.1196228125	13.06384157
20694	43.597	21.908	20.329	0.1259828125	12.94045927
20695	43.651	21.927	20.346	0.12232125	13.26125325
20696	43.632	21.91	20.323	0.124603125	13.18722387
20697	43.581	21.931	20.347	0.1237440625	13.12553272
20698	43.593	21.923	20.339	0.120668125	13.06384157
20699	43.632	21.923	20.346	0.1207653125	13.18722387
20700	43.579	21.933	20.37	0.1205946875	13.12553272
20701	43.559	21.909	20.355	0.117243125	13.06384157
20702	43.588	21.929	20.361	0.116444375	13.12553272
20703	43.589	21.911	20.339	0.118140625	12.94045927
20704	43.593	21.92	20.336	0.11993	13.06384157
20705	43.634	21.923	20.342	0.118525	13.26125325
20706	43.61	21.917	20.331	0.1174590625	13.12553272
20707	43.65	21.916	20.327	0.11942	13.12553272
20708	43.594	21.91	20.333	0.1233915625	12.94045927
20709	43.624	21.91	20.342	0.1232765625	13.06384157
20710	43.613	21.915	20.37	0.11604375	13.06384157
20711	43.619	21.887	20.361	0.1162678125	13.00215042
20713	43.577	21.89	20.359	0.1210590625	13.38463555
20714	43.588	21.895	20.375	0.1245640625	13.06384157
20715	43.622	21.895	20.382	0.1257040625	13.38463555
20716	43.547	21.878	20.373	0.1245765625	13.06384157
20717	43.54	21.874	20.362	0.12275	13.06384157
20718	43.526	21.879	20.363	0.122075	13.06384157
20719	43.539	21.881	20.37	0.1162471875	13.06384157
20720	43.558	21.894	20.375	0.1197015625	13.18722387
20721	43.582	21.862	20.375	0.115778125	13.12553272
20722	43.587	21.856	20.372	0.1184871875	12.81707697
20723	43.525	21.856	20.362	0.123475625	12.94045927
20724	43.576	21.849	20.354	0.121451875	13.06384157
20725	43.587	21.845	20.369	0.1118409375	11.99041556
20726	43.591	21.844	20.37	0.0900940625	4.24200712
20727	43.577	21.848	20.374	0.0689703125	2.5886843
20728	43.562	21.86	20.378	0.0515615625	1.83605227
20729	43.557	21.84	20.378	0.0344315625	1.39187599
20730	43.553	21.846	20.373	0.0223784375	1.13277316
20731	43.556	21.849	20.392	0.01496875	0.94769971
20732	43.542	21.839	20.373	0.01044375	0.75028803
20733	43.547	21.842	20.383	0.0087759375	0.68859688
20734	43.549	21.84	20.373	0.0073075	0
20735	43.56	21.843	20.38	0.0060271875	0
20736	43.573	21.864	20.398	0.00557625	0
20738	43.566	21.852	20.367	0.004993125	0
20739	43.572	21.859	20.386	0.0046815625	0
20740	43.573	21.844	20.404	0.00430875	0
20741	43.567	21.84	20.389	0.0039765625	0
20742	43.56	21.847	20.4	0.0036790625	0
20743	43.567	21.856	20.401	0.0034071875	0
20744	43.568	21.851	20.402	0.003121875	0
20745	43.565	21.855	20.378	0.0028471875	0
20746	43.559	21.847	20.371	0.0025778125	0
20747	43.562	21.852	20.379	0.0023265625	0
20748	43.555	21.843	20.367	0.002076875	0
20749	43.559	21.858	20.367	0.001918125	0
20750	43.543	21.846	20.355	0.001755625	0
20751	43.542	21.86	20.355	0.001674375	0.62690573
20752	43.546	21.853	20.35	0.001540625	0.3678029
20753	43.537	21.862	20.359	0.001423125	0.1210383
20754	43.52	21.845	20.344	0.0013465625	0
20755	43.516	21.844	20.35	0.0012490625	0
20756	43.514	21.857	20.359	0.001188125	0
20757	43.528	21.862	20.367	0.0011146875	0
20758	43.513	21.835	20.35	0.00104625	0.1210383
20759	43.504	21.857	20.36	0.0009615625	0
20760	43.508	21.851	20.343	0.0008896875	0
20762	43.5	21.856	20.345	0.0008290625	0
20763	43.49	21.848	20.338	0.0007540625	0
20764	43.488	21.849	20.348	0.000711875	0
20765	43.442	21.849	20.323	0.000665	0
20766	43.398	21.839	20.33	0.0006434375	0
20767	43.38	21.859	20.341	0.000618125	0
20768	43.373	21.868	20.341	0.0005984375	0
20769	43.352	21.844	20.33	0.0005765625	0.05934715
20770	43.357	21.832	20.329	0.0005090625	0.50352343
20771	43.365	21.852	20.322	0	0
20772	43.365	21.857	20.322	0	0
20773	43.366	21.858	20.327	0.0003334375	0
20774	43.371	21.855	20.328	0	0
20775	43.367	21.856	20.312	0	0
20776	43.362	21.849	20.319	0	0
20777	43.365	21.863	20.323	0	0.05934715
20778	43.354	21.849	20.307	0	0
20779	43.369	21.857	20.324	0	0
20780	43.369	21.844	20.343	0	0
20781	43.372	21.855	20.344	0	0
20782	43.351	21.843	20.331	0	0
20783	43.355	21.854	20.333	0	0
20784	43.365	21.85	20.343	0	0
20785	43.362	21.84	20.342	0	0
20787	43.348	21.84	20.325	0	0.1210383
20788	43.355	21.835	20.335	0	0.1210383
20789	43.355	21.839	20.33	0	0
20790	43.363	21.864	20.336	0	0
20791	43.36	21.859	20.335	0	0
20792	43.335	21.849	20.315	0	0
20793	43.325	21.854	20.319	0	0.05934715
20794	43.298	21.848	20.302	0	0
20795	43.278	21.855	20.325	0	0
20796	43.249	21.847	20.323	0	0
20797	43.234	21.862	20.347	0	0
20798	43.2	21.845	20.342	0	0
20799	43.193	21.861	20.344	0	0
20800	43.166	21.847	20.325	0	0
20801	43.174	21.856	20.329	0	0
20802	43.155	21.849	20.309	0	0
20803	43.116	21.841	20.321	0	0
20804	43.059	21.851	20.312	0	0
20805	43.02	21.859	20.326	0	0
20806	42.966	21.834	20.319	0	0
20807	42.954	21.855	20.318	0	0
20808	42.963	21.847	20.317	0	0
20809	42.937	21.844	20.311	0	0
20811	42.943	21.854	20.307	0	0
20812	42.942	21.856	20.298	0	0
20813	42.934	21.859	20.301	0	0
20814	42.911	21.835	20.284	0	0
20815	42.915	21.849	20.29	0	0
20816	42.906	21.857	20.303	0	0
20817	42.9	21.854	20.303	0	0
20818	42.891	21.864	20.298	0	0
20819	42.866	21.848	20.284	0	0
20820	42.848	21.854	20.282	0	0
20821	42.86	21.843	20.29	0	0
20822	42.833	21.843	20.273	0	0
20823	42.824	21.856	20.28	0	0
20824	42.833	21.851	20.293	0	0.05934715
20825	42.835	21.841	20.305	0	0
20826	42.816	21.834	20.303	0	0
20827	42.842	21.855	20.299	0	0
20828	42.841	21.836	20.291	0	0
20829	42.846	21.852	20.297	0	0
20830	42.847	21.84	20.288	0	0
20831	42.838	21.845	20.274	0	0
20832	42.844	21.847	20.271	0	0
20833	42.849	21.856	20.28	0	0
20834	42.833	21.851	20.286	0	0
20836	42.822	21.843	20.285	0	0
20837	42.823	21.846	20.293	0	0
20838	42.808	21.844	20.287	0	0
20839	42.807	21.85	20.282	0	0.18272945
