#1
double Temp(6101,10)
5580	53.822482	54.316837	53.650903	53.542099	53.584846	53.648452	53.752055	57.322086	59.822672
5581	53.822482	54.316837	53.650903	53.542099	53.584846	53.648452	53.752055	57.322086	59.822672
5582	53.874957	54.451386	53.649217	53.551855	53.593954	53.657872	53.744423	57.326296	59.820365
5583	53.874957	54.451386	53.649217	53.551855	53.593954	53.657872	53.744423	57.326296	59.820365
5584	53.780828	54.46384	53.63665	53.536695	53.587431	53.641456	53.72175	57.327357	59.818762
5585	53.780828	54.46384	53.63665	53.536695	53.587431	53.641456	53.72175	57.327357	59.818762
5586	53.753785	54.41808	53.666372	53.561026	53.587365	53.664465	53.723174	57.357066	59.835905
5587	53.753785	54.41808	53.666372	53.561026	53.587365	53.664465	53.723174	57.357066	59.835905
5588	53.695446	54.40853	53.673214	53.550597	53.58881	53.652967	53.701965	57.356794	59.820841
5589	53.695446	54.40853	53.673214	53.550597	53.58881	53.652967	53.701965	57.356794	59.820841
5590	53.693694	54.478123	53.667792	53.548844	53.58274	53.65493	53.696372	57.3581	59.811844
5591	53.693694	54.478123	53.667792	53.548844	53.58274	53.65493	53.696372	57.3581	59.811844
5592	53.761722	54.516958	53.666108	53.549751	53.590554	53.63808	53.716217	57.345012	59.783442
5593	53.761722	54.516958	53.666108	53.549751	53.590554	53.63808	53.716217	57.345012	59.783442
5594	53.663084	54.507473	53.664379	53.53701	53.595734	53.649108	53.672636	57.352534	59.770403
5595	53.663084	54.507473	53.664379	53.53701	53.595734	53.649108	53.672636	57.352534	59.770403
5596	53.659509	54.431272	53.679799	53.553298	53.601657	53.666138	53.689233	57.361513	59.765985
5597	53.659509	54.431272	53.679799	53.553298	53.601657	53.666138	53.689233	57.361513	59.765985
5598	53.64416	54.396115	53.68733	53.545286	53.592135	53.664702	53.722331	57.360302	59.755035
5599	53.64416	54.396115	53.68733	53.545286	53.592135	53.664702	53.722331	57.360302	59.755035
5600	53.653137	54.399044	53.671052	53.546708	53.589886	53.664223	53.714515	57.355325	59.737439
5601	53.653137	54.399044	53.671052	53.546708	53.589886	53.664223	53.714515	57.355325	59.737439
5602	53.659029	54.434026	53.687089	53.545261	53.595132	53.669985	53.715096	57.349258	59.742868
5603	53.659029	54.434026	53.687089	53.545261	53.595132	53.669985	53.715096	57.349258	59.742868
5604	53.654526	54.490955	53.691221	53.547882	53.590413	53.664726	53.719766	57.337176	59.73545
5605	53.654526	54.490955	53.691221	53.547882	53.590413	53.664726	53.719766	57.337176	59.73545
5606	53.682521	54.507052	53.688349	53.571348	53.592289	53.667013	53.739319	57.341162	59.74998
5607	53.682521	54.507052	53.688349	53.571348	53.592289	53.667013	53.739319	57.341162	59.74998
5608	53.762861	54.354933	53.716027	53.587807	53.602703	53.665457	53.755245	57.34176	59.764596
5609	53.762861	54.354933	53.716027	53.587807	53.602703	53.665457	53.755245	57.34176	59.764596
5610	53.800268	54.284941	53.711352	53.580756	53.5963	53.671963	53.766497	57.342434	59.771359
5611	53.800268	54.284941	53.711352	53.580756	53.5963	53.671963	53.766497	57.342434	59.771359
5612	53.809934	54.276273	53.708717	53.572076	53.703321	53.673094	53.766333	57.343342	59.782859
5613	53.809934	54.276273	53.708717	53.572076	53.703321	53.673094	53.766333	57.343342	59.782859
5614	53.798203	54.293442	53.701732	53.580849	53.74166	53.683064	53.775438	57.354744	59.813541
5615	53.798203	54.293442	53.701732	53.580849	53.74166	53.683064	53.775438	57.354744	59.813541
5616	53.752515	54.338779	53.684529	53.570982	53.683449	53.688157	53.800599	57.351441	59.816376
5617	53.752515	54.338779	53.684529	53.570982	53.683449	53.688157	53.800599	57.351441	59.816376
5618	53.713351	54.332212	53.707308	53.565485	53.615138	53.67828	53.840356	57.34892	59.828782
5619	53.713351	54.332212	53.707308	53.565485	53.615138	53.67828	53.840356	57.34892	59.828782
5620	53.664321	54.376154	53.655255	53.566098	53.663241	53.669795	53.747928	57.329563	59.837612
5621	53.664321	54.376154	53.655255	53.566098	53.663241	53.669795	53.747928	57.329563	59.837612
5622	53.654552	54.415761	53.657574	53.570577	53.622388	53.666998	53.733692	57.340718	59.848513
5623	53.654552	54.415761	53.657574	53.570577	53.622388	53.666998	53.733692	57.340718	59.848513
5624	53.637065	54.394635	53.647642	53.574245	53.609866	53.68242	53.710479	57.350245	59.850399
5625	53.637065	54.394635	53.647642	53.574245	53.609866	53.68242	53.710479	57.350245	59.850399
5626	53.636437	54.445523	53.654138	53.589808	53.632551	53.680593	53.704335	57.343501	59.870966
5627	53.636437	54.445523	53.654138	53.589808	53.632551	53.680593	53.704335	57.343501	59.870966
5628	53.628264	54.437147	53.655463	53.592429	53.641216	53.683461	53.729866	57.350851	59.85875
5629	53.628264	54.437147	53.655463	53.592429	53.641216	53.683461	53.729866	57.350851	59.85875
5630	53.640599	54.386955	53.680532	53.592027	53.631317	53.674815	53.753378	57.357269	59.847962
5631	53.640599	54.386955	53.680532	53.592027	53.631317	53.674815	53.753378	57.357269	59.847962
5632	53.653354	54.361322	53.664794	53.587729	53.632415	53.677954	53.776587	57.349026	59.824309
5633	53.653354	54.361322	53.664794	53.587729	53.632415	53.677954	53.776587	57.349026	59.824309
5634	53.652294	54.354013	53.655532	53.592066	53.712515	53.682064	53.759116	57.349249	59.809352
5635	53.652294	54.354013	53.655532	53.592066	53.712515	53.682064	53.759116	57.349249	59.809352
5636	53.67772	54.410229	53.683116	53.617927	53.649659	53.71624	53.782928	57.363898	59.798115
5637	53.67772	54.410229	53.683116	53.617927	53.649659	53.71624	53.782928	57.363898	59.798115
5638	53.654678	54.415886	53.650576	53.591859	53.633091	53.716693	53.818124	57.363705	59.779539
5639	53.654678	54.415886	53.650576	53.591859	53.633091	53.716693	53.818124	57.363705	59.779539
5640	53.662866	54.40337	53.653152	53.576517	53.641496	53.741812	53.851654	57.376863	59.78102
5641	53.662866	54.40337	53.653152	53.576517	53.641496	53.741812	53.851654	57.376863	59.78102
5642	53.665195	54.450744	53.666275	53.582949	53.644257	53.744486	53.768226	57.380804	59.787291
5643	53.665195	54.450744	53.666275	53.582949	53.644257	53.744486	53.768226	57.380804	59.787291
5644	53.656192	54.445849	53.651443	53.580205	53.640866	53.732635	53.714722	57.382324	59.785806
5645	53.656192	54.445849	53.651443	53.580205	53.640866	53.732635	53.714722	57.382324	59.785806
5646	53.664123	54.384148	53.64707	53.585762	53.655273	53.732138	53.713145	57.389332	59.807068
5647	53.664123	54.384148	53.64707	53.585762	53.655273	53.732138	53.713145	57.389332	59.807068
5648	53.694361	54.329197	53.639535	53.565704	53.621402	53.709982	53.703939	57.378903	59.812816
5649	53.694361	54.329197	53.639535	53.565704	53.621402	53.709982	53.703939	57.378903	59.812816
5650	53.679186	54.373755	53.649614	53.574274	53.710051	53.719163	53.718299	57.40281	59.825116
5651	53.679186	54.373755	53.649614	53.574274	53.710051	53.719163	53.718299	57.40281	59.825116
5652	53.649277	54.420839	53.65381	53.57739	53.731513	53.704828	53.731807	57.393933	59.831054
5653	53.649277	54.420839	53.65381	53.57739	53.731513	53.704828	53.731807	57.393933	59.831054
5654	53.679969	54.407516	53.663996	53.581101	53.750114	53.698309	53.820244	57.375884	59.834789
5655	53.679969	54.407516	53.663996	53.581101	53.750114	53.698309	53.820244	57.375884	59.834789
5656	53.702006	54.391371	53.675889	53.579612	53.721215	53.700487	53.819616	57.381262	59.84284
5657	53.702006	54.391371	53.675889	53.579612	53.721215	53.700487	53.819616	57.381262	59.84284
5658	53.696694	54.377875	53.67403	53.585524	53.724536	53.711137	53.824438	57.362903	59.829268
5659	53.696694	54.377875	53.67403	53.585524	53.724536	53.711137	53.824438	57.362903	59.829268
5660	53.656749	54.417739	53.668189	53.576229	53.79121	53.709905	53.776593	57.356963	59.820583
5661	53.656749	54.417739	53.668189	53.576229	53.79121	53.709905	53.776593	57.356963	59.820583
5662	53.634244	54.442256	53.661443	53.580059	53.73418	53.70836	53.715051	57.35007	59.8019
5663	53.634244	54.442256	53.661443	53.580059	53.73418	53.70836	53.715051	57.35007	59.8019
5664	53.631684	54.47677	53.675935	53.575772	53.670539	53.705616	53.707991	57.348417	59.798602
5665	53.631684	54.47677	53.675935	53.575772	53.670539	53.705616	53.707991	57.348417	59.798602
5666	53.628453	54.479363	53.667308	53.568654	53.726664	53.70867	53.687518	57.335802	59.779567
5667	53.628453	54.479363	53.667308	53.568654	53.726664	53.70867	53.687518	57.335802	59.779567
5668	53.641576	54.432333	53.65647	53.574007	53.780142	53.700035	53.699819	57.335586	59.767872
5669	53.641576	54.432333	53.65647	53.574007	53.780142	53.700035	53.699819	57.335586	59.767872
5670	53.654558	54.394212	53.659738	53.576628	53.658875	53.69238	53.783458	57.327126	59.763997
5671	53.654558	54.394212	53.659738	53.576628	53.658875	53.69238	53.783458	57.327126	59.763997
5672	53.733101	54.424581	53.666407	53.577684	53.63597	53.699621	53.778612	57.342463	59.779008
5673	53.733101	54.424581	53.666407	53.577684	53.63597	53.699621	53.778612	57.342463	59.779008
5674	53.693289	54.459184	53.66415	53.587085	53.617523	53.696888	53.749982	57.344893	59.780189
5675	53.693289	54.459184	53.66415	53.587085	53.617523	53.696888	53.749982	57.344893	59.780189
5676	53.666512	54.46499	53.676657	53.581675	53.667159	53.691706	53.743505	57.347678	59.794516
5677	53.666512	54.46499	53.676657	53.581675	53.667159	53.691706	53.743505	57.347678	59.794516
5678	53.682374	54.459707	53.677841	53.576814	53.707627	53.691035	53.735713	57.345511	59.804052
5679	53.682374	54.459707	53.677841	53.576814	53.707627	53.691035	53.735713	57.345511	59.804052
5680	53.711965	54.461884	53.680668	53.592164	53.722973	53.700022	53.765201	57.362367	59.81744
5681	53.711965	54.461884	53.680668	53.592164	53.722973	53.700022	53.765201	57.362367	59.81744
5682	53.718329	54.446255	53.667607	53.577804	53.758257	53.696233	53.798315	57.343171	59.809683
5683	53.718329	54.446255	53.667607	53.577804	53.758257	53.696233	53.798315	57.343171	59.809683
5684	53.763035	54.444561	53.670659	53.589277	53.723108	53.704217	53.798098	57.357531	59.802661
5685	53.763035	54.444561	53.670659	53.589277	53.723108	53.704217	53.798098	57.357531	59.802661
5686	53.765665	54.429514	53.669189	53.598385	53.730271	53.704172	53.788342	57.338838	59.789782
5687	53.765665	54.429514	53.669189	53.598385	53.730271	53.704172	53.788342	57.338838	59.789782
5688	53.693588	54.418099	53.67632	53.641352	53.705891	53.709404	53.831121	57.351536	59.78388
5689	53.693588	54.418099	53.67632	53.641352	53.705891	53.709404	53.831121	57.351536	59.78388
5690	53.697634	54.379676	53.662882	53.62597	53.760655	53.695751	53.811213	57.338405	59.773219
5691	53.697634	54.379676	53.662882	53.62597	53.760655	53.695751	53.811213	57.338405	59.773219
5692	53.727643	54.389385	53.676706	53.599426	53.753542	53.697023	53.8414	57.351458	59.761705
5693	53.727643	54.389385	53.676706	53.599426	53.753542	53.697023	53.8414	57.351458	59.761705
5694	53.734375	54.386839	53.67394	53.596877	53.705885	53.693988	53.761326	57.344157	59.76356
5695	53.734375	54.386839	53.67394	53.596877	53.705885	53.693988	53.761326	57.344157	59.76356
5696	53.689631	54.407466	53.669557	53.581483	53.659196	53.689432	53.746844	57.339204	59.77554
5697	53.689631	54.407466	53.669557	53.581483	53.659196	53.689432	53.746844	57.339204	59.77554
5698	53.648671	54.417217	53.666155	53.584557	53.779681	53.688967	53.737529	57.340456	59.775878
5699	53.648671	54.417217	53.666155	53.584557	53.779681	53.688967	53.737529	57.340456	59.775878
5700	53.658966	54.427282	53.682062	53.587513	53.752423	53.693951	53.770353	57.354409	59.78278
5701	53.658966	54.427282	53.682062	53.587513	53.752423	53.693951	53.770353	57.354409	59.78278
5702	53.66273	54.412719	53.676976	53.573359	53.815101	53.698481	53.734094	57.354193	59.778959
5703	53.66273	54.412719	53.676976	53.573359	53.815101	53.698481	53.734094	57.354193	59.778959
5704	53.674848	54.406498	53.662113	53.575332	53.777798	53.691162	53.717495	57.352068	59.770988
5705	53.674848	54.406498	53.662113	53.575332	53.777798	53.691162	53.717495	57.352068	59.770988
5706	53.732712	54.420097	53.67422	53.587657	53.743071	53.69252	53.713888	57.359418	59.772116
5707	53.732712	54.420097	53.67422	53.587657	53.743071	53.69252	53.713888	57.359418	59.772116
5708	53.797389	54.347388	53.68473	53.580035	53.713221	53.697871	53.733699	57.358945	59.766961
5709	53.797389	54.347388	53.68473	53.580035	53.713221	53.697871	53.733699	57.358945	59.766961
5710	53.829615	54.31189	53.664729	53.581187	53.704229	53.67867	53.746657	57.354881	59.764452
5711	53.829615	54.31189	53.664729	53.581187	53.704229	53.67867	53.746657	57.354881	59.764452
5712	53.748557	54.310896	53.680786	53.591634	53.728702	53.680827	53.749245	57.350164	59.764323
5713	53.748557	54.310896	53.680786	53.591634	53.728702	53.680827	53.749245	57.350164	59.764323
5714	53.70483	54.329306	53.679576	53.595173	53.697491	53.689674	53.756581	57.355949	59.776814
5715	53.70483	54.329306	53.679576	53.595173	53.697491	53.689674	53.756581	57.355949	59.776814
5716	53.698363	54.365746	53.675268	53.587626	53.674621	53.681385	53.738149	57.349003	59.776865
5717	53.698363	54.365746	53.675268	53.587626	53.674621	53.681385	53.738149	57.349003	59.776865
5718	53.710684	54.392278	53.675286	53.585053	53.634273	53.677508	53.730388	57.353942	59.780011
5719	53.710684	54.392278	53.675286	53.585053	53.634273	53.677508	53.730388	57.353942	59.780011
5720	53.66812	54.332092	53.667472	53.586306	53.655384	53.680539	53.72457	57.349664	59.785931
5721	53.66812	54.332092	53.667472	53.586306	53.655384	53.680539	53.72457	57.349664	59.785931
5722	53.683486	54.307987	53.682623	53.587642	53.683486	53.689549	53.738112	57.358183	59.798892
5723	53.683486	54.307987	53.682623	53.587642	53.683486	53.689549	53.738112	57.358183	59.798892
5724	53.692462	54.289357	53.673036	53.598778	53.735413	53.685769	53.728289	57.359359	59.812565
5725	53.692462	54.289357	53.673036	53.598778	53.735413	53.685769	53.728289	57.359359	59.812565
5726	53.674772	54.316962	53.666785	53.581948	53.755709	53.675644	53.747085	57.350161	59.813824
5727	53.674772	54.316962	53.666785	53.581948	53.755709	53.675644	53.747085	57.350161	59.813824
5728	53.687355	54.358632	53.705485	53.595613	53.728148	53.678653	53.799945	57.362153	59.832375
5729	53.687355	54.358632	53.705485	53.595613	53.728148	53.678653	53.799945	57.362153	59.832375
5730	53.722641	54.366713	53.721562	53.599604	53.721994	53.691602	53.776853	57.361722	59.844951
5731	53.722641	54.366713	53.721562	53.599604	53.721994	53.691602	53.776853	57.361722	59.844951
5732	53.697797	54.34966	53.701898	53.60908	53.736863	53.686129	53.768575	57.366576	59.858794
5733	53.697797	54.34966	53.701898	53.60908	53.736863	53.686129	53.768575	57.366576	59.858794
5734	53.678228	54.350595	53.724418	53.596632	53.714921	53.686332	53.762951	57.363562	59.877877
5735	53.678228	54.350595	53.724418	53.596632	53.714921	53.686332	53.762951	57.363562	59.877877
5736	53.667693	54.363785	53.740645	53.612647	53.679348	53.685142	53.759604	57.360237	59.890899
5737	53.667693	54.363785	53.740645	53.612647	53.679348	53.685142	53.759604	57.360237	59.890899
5738	53.652863	54.367945	53.719127	53.644444	53.770061	53.691302	53.75195	57.339774	59.889415
5739	53.652863	54.367945	53.719127	53.644444	53.770061	53.691302	53.75195	57.339774	59.889415
5740	53.689015	54.372146	53.70067	53.64973	53.777719	53.69171	53.732934	57.340394	59.889094
5741	53.689015	54.372146	53.70067	53.64973	53.777719	53.69171	53.732934	57.340394	59.889094
5742	53.723331	54.347785	53.678221	53.612599	53.783112	53.680658	53.768931	57.313769	59.869164
5743	53.723331	54.347785	53.678221	53.612599	53.783112	53.680658	53.768931	57.313769	59.869164
5744	53.693447	54.364286	53.701865	53.623942	53.747621	53.692495	53.756812	57.314593	59.839346
5745	53.693447	54.364286	53.701865	53.623942	53.747621	53.692495	53.756812	57.314593	59.839346
5746	53.675714	54.389472	53.687802	53.602968	53.730105	53.688954	53.744207	57.306145	59.830277
5747	53.675714	54.389472	53.687802	53.602968	53.730105	53.688954	53.744207	57.306145	59.830277
5748	53.698795	54.408211	53.679585	53.607703	53.72081	53.713577	53.748109	57.299517	59.811702
5749	53.698795	54.408211	53.679585	53.607703	53.72081	53.713577	53.748109	57.299517	59.811702
5750	53.769205	54.413436	53.69712	53.621571	53.695825	53.719274	53.777761	57.318467	59.803207
5751	53.769205	54.413436	53.69712	53.621571	53.695825	53.719274	53.777761	57.318467	59.803207
5752	53.804121	54.400889	53.684988	53.639011	53.674196	53.710629	53.801703	57.328315	59.802373
5753	53.804121	54.400889	53.684988	53.639011	53.674196	53.710629	53.801703	57.328315	59.802373
5754	53.806396	54.339787	53.673234	53.644741	53.67345	53.694969	53.813452	57.337843	59.790283
5755	53.806396	54.339787	53.673234	53.644741	53.67345	53.694969	53.813452	57.337843	59.790283
5756	53.782657	54.321029	53.669131	53.615381	53.822795	53.68085	53.800415	57.351901	59.775729
5757	53.782657	54.321029	53.669131	53.615381	53.822795	53.68085	53.800415	57.351901	59.775729
5758	53.746851	54.315875	53.689009	53.621014	53.794977	53.699087	53.828575	57.364011	59.778991
5759	53.746851	54.315875	53.689009	53.621014	53.794977	53.699087	53.828575	57.364011	59.778991
5760	53.771162	54.316445	53.691738	53.60928	53.687853	53.685669	53.840407	57.361618	59.763264
5761	53.771162	54.316445	53.691738	53.60928	53.687853	53.685669	53.840407	57.361618	59.763264
5762	53.780288	54.372341	53.684677	53.616682	53.659423	53.691895	53.849436	57.371873	59.762675
5763	53.780288	54.372341	53.684677	53.616682	53.659423	53.691895	53.849436	57.371873	59.762675
5764	53.818309	54.386609	53.678459	53.614996	53.686229	53.69022	53.835246	57.379641	59.760326
5765	53.818309	54.386609	53.678459	53.614996	53.686229	53.69022	53.835246	57.379641	59.760326
5766	53.733127	54.358001	53.678305	53.595197	53.707228	53.698065	53.810074	57.371784	59.766096
5767	53.733127	54.358001	53.678305	53.595197	53.707228	53.698065	53.810074	57.371784	59.766096
5768	53.693089	54.316286	53.671721	53.589691	53.661791	53.696185	53.758343	57.368845	59.746312
5769	53.693089	54.316286	53.671721	53.589691	53.661791	53.696185	53.758343	57.368845	59.746312
5770	53.729769	54.343867	53.66955	53.599393	53.67732	53.698557	53.744313	57.372916	59.734478
5771	53.729769	54.343867	53.66955	53.599393	53.67732	53.698557	53.744313	57.372916	59.734478
5772	53.790227	54.389166	53.702604	53.633747	53.652095	53.721056	53.742638	57.374253	59.754269
5773	53.790227	54.389166	53.702604	53.633747	53.652095	53.721056	53.742638	57.374253	59.754269
5774	53.821233	54.363662	53.728867	53.64253	53.655697	53.705903	53.72727	57.353846	59.736095
5775	53.821233	54.363662	53.728867	53.64253	53.655697	53.705903	53.72727	57.353846	59.736095
5776	53.788484	54.373414	53.76086	53.624017	53.704098	53.71406	53.725283	57.360018	59.740564
5777	53.788484	54.373414	53.76086	53.624017	53.704098	53.71406	53.725283	57.360018	59.740564
5778	53.709665	54.370567	53.744845	53.607782	53.697579	53.710604	53.730245	57.344582	59.717599
5779	53.709665	54.370567	53.744845	53.607782	53.697579	53.710604	53.730245	57.344582	59.717599
5780	53.673013	54.393026	53.737764	53.60221	53.756972	53.713451	53.736329	57.35727	59.739172
5781	53.673013	54.393026	53.737764	53.60221	53.756972	53.713451	53.736329	57.35727	59.739172
5782	53.645491	54.372008	53.720389	53.610304	53.697726	53.706239	53.742714	57.34089	59.731424
5783	53.645491	54.372008	53.720389	53.610304	53.697726	53.706239	53.742714	57.34089	59.731424
5784	53.629072	54.370702	53.728794	53.606406	53.693397	53.709043	53.752424	57.328884	59.718257
5785	53.629072	54.370702	53.728794	53.606406	53.693397	53.709043	53.752424	57.328884	59.718257
5786	53.633798	54.393959	53.712583	53.595373	53.670494	53.697408	53.749422	57.316256	59.711724
5787	53.633798	54.393959	53.712583	53.595373	53.670494	53.697408	53.749422	57.316256	59.711724
5788	53.658189	54.417668	53.722725	53.578963	53.667254	53.69651	53.747446	57.313436	59.712863
5789	53.658189	54.417668	53.722725	53.578963	53.667254	53.69651	53.747446	57.313436	59.712863
5790	53.708964	54.422677	53.716518	53.594127	53.668169	53.708187	53.752431	57.304453	59.736209
5791	53.708964	54.422677	53.716518	53.594127	53.668169	53.708187	53.752431	57.304453	59.736209
5792	53.694016	54.373907	53.702433	53.600116	53.649982	53.70268	53.722537	57.295768	59.743482
5793	53.694016	54.373907	53.702433	53.600116	53.649982	53.70268	53.722537	57.295768	59.743482
5794	53.694843	54.318253	53.705635	53.60008	53.679302	53.712748	53.730014	57.289904	59.772886
5795	53.694843	54.318253	53.705635	53.60008	53.679302	53.712748	53.730014	57.289904	59.772886
5796	53.711181	54.314306	53.708159	53.629373	53.69672	53.712302	53.72223	57.297607	59.788002
5797	53.711181	54.314306	53.708159	53.629373	53.69672	53.712302	53.72223	57.297607	59.788002
5798	53.736054	54.290645	53.703032	53.623814	53.64907	53.734024	53.709635	57.296245	59.800879
5799	53.736054	54.290645	53.703032	53.623814	53.64907	53.734024	53.709635	57.296245	59.800879
5800	53.737897	54.238152	53.700342	53.63019	53.645732	53.71217	53.710011	57.297047	59.80986
5801	53.737897	54.238152	53.700342	53.63019	53.645732	53.71217	53.710011	57.297047	59.80986
5802	53.737173	54.21522	53.695949	53.63918	53.645224	53.711315	53.702682	57.300272	59.821583
5803	53.737173	54.21522	53.695949	53.63918	53.645224	53.711315	53.702682	57.300272	59.821583
5804	53.742652	54.258643	53.693442	53.647466	53.652215	53.716829	53.761072	57.329114	59.830392
5805	53.742652	54.258643	53.693442	53.647466	53.652215	53.716829	53.761072	57.329114	59.830392
5806	53.817049	54.340728	53.678494	53.631221	53.63597	53.722285	53.72876	57.325315	59.828054
5807	53.817049	54.340728	53.678494	53.631221	53.63597	53.722285	53.72876	57.325315	59.828054
5808	53.770898	54.370722	53.683272	53.62974	53.684568	53.713662	53.744526	57.335401	59.817139
5809	53.770898	54.370722	53.683272	53.62974	53.684568	53.713662	53.744526	57.335401	59.817139
5810	53.74174	54.361645	53.686055	53.629717	53.710877	53.723189	53.762037	57.345077	59.823185
5811	53.74174	54.361645	53.686055	53.629717	53.710877	53.723189	53.762037	57.345077	59.823185
5812	53.745202	54.370277	53.709806	53.624545	53.673113	53.728961	53.774067	57.359169	59.816613
5813	53.745202	54.370277	53.709806	53.624545	53.673113	53.728961	53.774067	57.359169	59.816613
5814	53.740399	54.393286	53.703276	53.667662	53.667446	53.731613	53.783409	57.369734	59.79585
5815	53.740399	54.393286	53.703276	53.667662	53.667446	53.731613	53.783409	57.369734	59.79585
5816	53.76747	54.370316	53.691067	53.664734	53.666893	53.737428	53.757931	57.375938	59.802463
5817	53.76747	54.370316	53.691067	53.664734	53.666893	53.737428	53.757931	57.375938	59.802463
5818	53.819952	54.387603	53.69996	53.651394	53.681829	53.724132	53.755858	57.372379	59.798344
5819	53.819952	54.387603	53.69996	53.651394	53.681829	53.724132	53.755858	57.372379	59.798344
5820	53.82023	54.34757	53.685561	53.650377	53.709087	53.72918	53.751841	57.382536	59.792708
5821	53.82023	54.34757	53.685561	53.650377	53.709087	53.72918	53.751841	57.382536	59.792708
5822	53.705782	54.297272	53.689594	53.634335	53.679881	53.721938	53.747621	57.364841	59.774015
5823	53.705782	54.297272	53.689594	53.634335	53.679881	53.721938	53.747621	57.364841	59.774015
5824	53.658283	54.317524	53.706848	53.644036	53.659578	53.725076	53.779677	57.364956	59.780894
5825	53.658283	54.317524	53.706848	53.644036	53.659578	53.725076	53.779677	57.364956	59.780894
5826	53.6573	54.396735	53.716225	53.635714	53.667877	53.74984	53.794297	57.380763	59.785415
5827	53.6573	54.396735	53.716225	53.635714	53.667877	53.74984	53.794297	57.380763	59.785415
5828	53.636629	54.384499	53.705701	53.615042	53.652171	53.721285	53.758191	57.369766	59.76559
5829	53.636629	54.384499	53.705701	53.615042	53.652171	53.721285	53.758191	57.369766	59.76559
5830	53.640448	54.360075	53.687289	53.617782	53.658149	53.730402	53.766228	57.371532	59.770891
5831	53.640448	54.360075	53.687289	53.617782	53.658149	53.730402	53.766228	57.371532	59.770891
5832	53.667115	54.371184	53.676612	53.613149	53.645097	53.724885	53.754452	57.364552	59.75367
5833	53.667115	54.371184	53.676612	53.613149	53.645097	53.724885	53.754452	57.364552	59.75367
5834	53.774047	54.403829	53.69117	53.623607	53.64692	53.740238	53.761173	57.364154	59.740704
5835	53.774047	54.403829	53.69117	53.623607	53.64692	53.740238	53.761173	57.364154	59.740704
5836	53.755366	54.332141	53.686084	53.59866	53.646799	53.735629	53.744046	57.355289	59.734374
5837	53.755366	54.332141	53.686084	53.59866	53.646799	53.735629	53.744046	57.355289	59.734374
5838	53.698191	54.239022	53.675743	53.60127	53.637752	53.725084	53.736955	57.35339	59.720234
5839	53.698191	54.239022	53.675743	53.60127	53.637752	53.725084	53.736955	57.35339	59.720234
5840	53.692805	54.213805	53.679207	53.598474	53.688704	53.728924	53.725039	57.337912	59.716167
5841	53.692805	54.213805	53.679207	53.598474	53.688704	53.728924	53.725039	57.337912	59.716167
5842	53.691896	54.24222	53.684557	53.612676	53.707868	53.735376	53.75221	57.339175	59.724211
5843	53.691896	54.24222	53.684557	53.612676	53.707868	53.735376	53.75221	57.339175	59.724211
5844	53.704748	54.28589	53.682948	53.621428	53.713813	53.735137	53.755424	57.340009	59.737174
5845	53.704748	54.28589	53.682948	53.621428	53.713813	53.735137	53.755424	57.340009	59.737174
5846	53.686538	54.344667	53.686754	53.621565	53.701	53.731703	53.751774	57.331026	59.753614
5847	53.686538	54.344667	53.686754	53.621565	53.701	53.731703	53.751774	57.331026	59.753614
5848	53.682264	54.359368	53.698453	53.63456	53.691761	53.736979	53.751655	57.335408	59.785152
5849	53.682264	54.359368	53.698453	53.63456	53.691761	53.736979	53.751655	57.335408	59.785152
5850	53.671449	54.36689	53.687853	53.625255	53.680298	53.729693	53.744153	57.325599	59.794217
5851	53.671449	54.36689	53.687853	53.625255	53.680298	53.729693	53.744153	57.325599	59.794217
5852	53.673562	54.389048	53.687161	53.633845	53.687377	53.728407	53.771786	57.324965	59.814412
5853	53.673562	54.389048	53.687161	53.633845	53.687377	53.728407	53.771786	57.324965	59.814412
5854	53.668173	54.39897	53.68911	53.63601	53.709831	53.736886	53.788034	57.314737	59.814613
5855	53.668173	54.39897	53.68911	53.63601	53.709831	53.736886	53.788034	57.314737	59.814613
5856	53.655329	54.376659	53.687491	53.636765	53.701089	53.739722	53.82216	57.324842	59.825417
5857	53.655329	54.376659	53.687491	53.636765	53.701089	53.739722	53.82216	57.324842	59.825417
5858	53.671561	54.321731	53.677604	53.629252	53.687317	53.737756	53.780272	57.312386	59.8049
5859	53.671561	54.321731	53.677604	53.629252	53.687317	53.737756	53.780272	57.312386	59.8049
5860	53.717791	54.305603	53.69038	53.635122	53.72923	53.748524	53.782191	57.332942	59.810788
5861	53.717791	54.305603	53.69038	53.635122	53.72923	53.748524	53.782191	57.332942	59.810788
5862	53.686589	54.289959	53.666947	53.632626	53.688964	53.73921	53.780646	57.321761	59.781105
5863	53.686589	54.289959	53.666947	53.632626	53.688964	53.73921	53.780646	57.321761	59.781105
5864	53.678612	54.333301	53.681418	53.639326	53.668467	53.754931	53.779317	57.319584	59.786033
5865	53.678612	54.333301	53.681418	53.639326	53.668467	53.754931	53.779317	57.319584	59.786033
5866	53.713824	54.330744	53.683822	53.645185	53.669145	53.769183	53.768967	57.326024	59.776139
5867	53.713824	54.330744	53.683822	53.645185	53.669145	53.769183	53.768967	57.326024	59.776139
5868	53.756211	54.325656	53.698585	53.638363	53.6552	53.751312	53.765771	57.318561	59.775286
5869	53.756211	54.325656	53.698585	53.638363	53.6552	53.751312	53.765771	57.318561	59.775286
5870	53.733762	54.351952	53.697934	53.63987	53.654117	53.762705	53.764216	57.312729	59.775666
